Id,Predicted
1251,-13910.012452653791
1252,-30.913195883707008
1253,-46.42694762592824
1254,-102.19482108380457
1255,-437.4577277486155
1256,-128.70363171798192
1257,-126.68821782461465
1258,-10748.614733293365
1259,-21589.047311373462
1260,-25119.28789466892
1261,-6995.018277761142
1262,-163.48101238292287
1263,-19094.080188537486
1264,-441.1892365889909
1265,-193.64426420810548
1266,-2504.2825637801425
1267,-396.20218925128955
1268,-189.91332710064717
1269,-61.80493163133036
1270,220.88144314925904
1271,-144.23980774663102
1272,-118.57003894942267
1273,-104.48972513325678
1274,-16812.76415449352
1275,-458.5642048926927
1276,-260.13360184535327
1277,-143.72810537800177
1278,-164.7556351793084
1279,-6973.943891539044
1280,-159.74730109875648
1281,16.715485489447474
1282,-12652.83263368112
1283,-185.6601430627007
1284,1.025186447847289
1285,36.91127936683033
1286,-131.71928599126858
1287,-8161.458400735049
1288,-87.89944992320585
1289,-192.53892441630902
1290,-132.13213414097973
1291,-1421.8664980770984
1292,-55.769581003024754
1293,-51.52120940696757
1294,-186.83647463584734
1295,-44.838911079544445
1296,-154.90972928283355
1297,-181.38616280218642
1298,-256.0906081329021
1299,-4074.7310114188253
1300,-2196.733036970557
1301,-2946.285082963706
1302,-22.848208222456325
1303,-101.83326349646163
1304,-123.08694493769352
1305,-25.847196061499726
1306,-101.45206358224857
1307,-133.01192352619051
1308,-601.7938713529945
1309,-228.80686543823134
1310,-119.82107203838106
1311,170.00582106053943
1312,-60.816793246617316
1313,-20152.34884053579
1314,-233.84345641183464
1315,-2821.0189066932317
1316,-338.6876740490364
1317,-3378.292698242911
1318,-16266.426070093827
1319,-446.9781153939702
1320,-265.2547402776329
1321,-22587.602980851254
1322,-563.3114116196123
1323,-150.0572223186309
1324,-178.06748744803176
1325,-74.68599017952891
1326,-110.23964953593106
1327,-200.07374399133604
1328,-3068.5330019008975
1329,-236.13375694539567
1330,-196.6590206813052
1331,-271.3905216519022
1332,-124.35913836909056
1333,32.79004892868878
1334,-107.8772300020484
1335,-168.11926060347147
1336,-25.750572352502385
1337,-5416.22209929675
1338,-241.93333730760912
1339,-64.85809293769809
1340,-19.208768332142323
1341,-97.82118128433432
1342,-37.71458887043557
1343,-13733.857683136062
1344,-136.63566028310188
1345,-14674.576944511837
1346,-49.30652709789881
1347,-147.9241783035819
1348,-478.20141283365064
1349,-8630.99626971815
1350,-2832.6745592221555
1351,-186.10923401108056
1352,-13531.940090262251
1353,-82.55975156119162
1354,-234.501765382512
1355,-302.50859791197513
1356,-229.11647208979832
1357,-15.174776127222467
1358,-13097.077009324745
1359,-49.24735776012343
1360,-12996.04986312801
1361,-350.14145008736847
1362,-2782.2214096269663
1363,-101.7211576181307
1364,-176.1390899430943
1365,-116.55404106173768
1366,-11488.20948082333
1367,-89.76710397179589
1368,-58.77756591501829
1369,-19.667755030085114
1370,-2070.5454307788195
1371,-4480.058427804478
1372,-4728.23560997441
1373,39.28659386297307
1374,-237.6395415786506
1375,-122.0508037041386
1376,-36.0776902849935
1377,-227.67793647589326
1378,-12072.143789264326
1379,-524.4779206062038
1380,-198.06935622249972
1381,-493.3321069413019
1382,-3342.898292480299
1383,-29.899583741241504
1384,-103.87487695149433
1385,-66.4503103853446
1386,-43.24853209593121
1387,-2608.0010135204134
1388,-6596.711345075817
1389,-218.8568286497702
1390,-81.62228528546416
1391,-6823.095526137556
1392,-150.05019204018726
1393,-106.13396026855055
1394,-301.1001761415836
1395,-70.81429024733141
1396,-81.56941098543803
1397,-120.3584343924415
1398,-89.22515451329357
1399,-53.59556504998455
1400,-17.10126661681034
1401,-195.86499304714408
1402,-253.18456172044503
1403,-3774.6390855024324
1404,-161.11750146914218
1405,-74.08924269476488
1406,-192.53362138539225
1407,-402.45384464911916
1408,-74.83363964304706
1409,-43.461591002035334
1410,-8363.737550007223
1411,-137.3523904521786
1412,-269.1855108128067
1413,-2170.7941874630865
1414,-22.501642423774275
1415,-22.643680879495818
1416,-292.4005685488354
1417,-4027.3716484592237
1418,-115.37750303477839
1419,-1476.5684349822166
1420,112.24152978081905
1421,-120.56566295851245
1422,-227.9242839685743
1423,772.6924593943058
1424,-889.9457722466447
1425,-512.3788377079356
1426,-28.51611410295854
1427,-2583.0072828359625
1428,57.12596393454552
1429,229.61591597409412
1430,-3760.501988372712
1431,-466.60049070597006
1432,-38.06972020207205
1433,-80.10104655872951
1434,-424.7326773695104
1435,-10679.982647703275
1436,-21000.170009252095
1437,-10.013249288519276
1438,-3226.5895471905988
1439,-4646.6649237077
1440,-154.5628192286303
1441,-9604.018520848183
1442,-220.24531123333728
1443,-76.1342451161835
1444,62.93793748203929
1445,-20.245715685951392
1446,-91.12436291964802
1447,-55.30360828439795
1448,-133.38622081631942
1449,-133.3278457453032
1450,22.408665986310986
1451,-379.356644222785
1452,-57.32359852987928
1453,-1216.6363072716435
1454,-3090.6091925043106
1455,-21.96476635469113
1456,-2531.9543203919975
1457,-131.66967809668753
1458,-68.93865406102981
1459,-239.6227701496544
1460,-5214.026168910631
1461,-213.16650413661006
1462,18.563965871019438
1463,-67.61815125853917
1464,-474.64211699634427
1465,-3984.3557996460904
1466,-67.42669491229607
1467,-4384.75940001979
1468,-4162.700359818911
1469,-1200.9097904107698
1470,-80.72717629435553
1471,-7584.763583225288
1472,-75.76243795839619
1473,-27.99541025555309
1474,-716.825909024821
1475,-37.79168018989818
1476,-3555.2701159988164
1477,-4581.0503848791595
1478,-280.78677338784684
1479,-33.695055328798865
1480,-75.87904668243557
1481,-30.632974109538406
1482,-62.045454551056764
1483,-1769.9793602731345
1484,-156.59519157086783
1485,-48.016082607791134
1486,-83.3160887648743
1487,-8317.76618059225
1488,-121.62877113995269
1489,-44.20450058370162
1490,-7147.655722643778
1491,-220.85162977100526
1492,-2944.6350876631145
1493,-107.4470773973072
1494,-47.440327250685606
1495,-220.71362492786315
1496,-15625.93109570104
1497,-679.0150412804489
1498,-34.98984700708149
1499,-9758.778568108894
1500,22.877012506657845
1501,-5607.767910020652
1502,-83.05929942266168
1503,-76.55463907906436
1504,-913.7314606151939
1505,46.25864854061349
1506,-5294.708636384176
1507,-216.66608449429
1508,-920.1859620565162
1509,98.26305945868482
1510,192.22285414753387
1511,307.3434034250824
1512,-150.05368350916106
1513,-49.27663004373465
1514,-76.08912683101732
1515,44.91890771769026
1516,-85.8166073355866
1517,625.876921696654
1518,-234.70831786701567
1519,-189.81689715763343
1520,-174.4221883576955
1521,-2100.973236082707
1522,-80.83563988169149
1523,-602.10565896422
1524,-22.903486991770617
1525,-12925.555476517278
1526,-1134.3285880197964
1527,-192.4128290784081
1528,-9.42633509271739
1529,-111.83942183722257
1530,139.3130862631312
1531,-36.95159345782166
1532,-122.09980428907122
1533,59.82527591201615
1534,-146.7965235322937
1535,-463.72945451729123
1536,-5227.1213680707915
1537,-191.03528182690908
1538,-294.1773827380742
1539,-867.0111021899082
1540,-88.55465498562576
1541,-5933.02278027462
1542,-2247.4548261800924
1543,415.6237657035643
1544,-105.11283999993667
1545,-250.46693941786035
1546,-25512.333983048553
1547,-164.19268426003455
1548,-90.55921855951838
1549,-218.36965513777108
1550,-81.8975742178573
1551,-8199.845004418707
1552,-111.36616822031469
1553,-2328.4286244917635
1554,-18278.564832475542
1555,-1612.3536455948413
1556,-151.98905160236907
1557,-192.50844197578417
1558,-27597.844756009577
1559,-13.678444084614268
1560,-257.69118361722525
1561,-185.42456331531827
1562,-24.271074061891202
1563,-66.74624267191597
1564,104.18790699441288
1565,-129.119476356829
1566,-80.26178447703879
1567,-118.36666916548928
1568,-120.04947765292653
1569,272.0407757944506
1570,-331.84350167739285
1571,-3748.1192932783183
1572,-12795.89699466664
1573,-4467.746617319392
1574,-204.38516438688805
1575,-152.71298183108863
1576,2.6665904113389907
1577,-61.248566027279495
1578,-84.4175222016156
1579,-93.47819115263053
1580,-7951.845034037363
1581,-170.97273104432284
1582,-247.07288281539363
1583,-101.56077089226129
1584,-117.1913617979699
1585,-132.88135945201594
1586,-6820.415269609144
1587,-61.813946844062706
1588,-201.0776952624712
1589,-315.003022290576
1590,-7091.118242333897
1591,-196.50252434001578
1592,-50.234917882534674
1593,-11702.630419063353
1594,-20260.953816789483
1595,-592.0637832309226
1596,-8645.311823085052
1597,-71.1893619368966
1598,-5712.166794593343
1599,-855.775052731623
1600,-77.3725624608071
1601,-11.906474558062486
1602,-4318.721441149557
1603,-47.157809987939366
1604,129.76880878414693
1605,-164.62464910483638
1606,-622.4216837279185
1607,-449.8490528470607
1608,-121.4627510052782
1609,-201.71538934209107
1610,43.96650401173811
1611,-12625.291323755822
1612,-196.632195522317
1613,-4645.212930458996
1614,-2870.612666816476
1615,942.2474072749868
1616,-86.4467512150456
1617,-90.2048487355455
1618,-16716.953478964148
1619,-64.66378759439787
1620,205.69796995743425
1621,-22905.22210892099
1622,-164.49247700622348
1623,-1205.478123100969
1624,-398.5813728141115
1625,-1216.547335121277
1626,234.55756902467195
1627,-71.63614378038311
1628,-1425.551310495404
1629,-15631.087083373855
1630,-288.6696168324227
1631,-446.33949479158855
1632,-273.1817685524985
1633,605.2695066851549
1634,-243.67400287596072
1635,-23914.095643229834
1636,-92.7960005885297
1637,-77.30014117104746
1638,-5108.788817984924
1639,-8.869677461041352
1640,-14182.936205959966
1641,-5787.137620736029
1642,-77.76357940195159
1643,-92.6584881259416
1644,624.8043330105537
1645,-110.01558856041615
1646,291.0746535726829
1647,168.72599047697423
1648,-128.40940007346248
1649,-70.56896523053243
1650,-134.4114835152688
1651,-6243.740920802306
1652,-14388.192230870167
1653,-4463.423052453134
1654,-12528.348449002508
1655,-201.63241250022648
1656,-28.482320152197705
1657,-246.33246982493097
1658,-115.21458228670475
1659,-120.09797461364958
1660,-116.95797488476315
1661,-166.708154294241
1662,-143.22898641528582
1663,-186.5012136031309
1664,87.31856001337255
1665,-110.51898975919022
1666,-8841.886905772002
1667,-13548.735816788612
1668,-1413.055444085392
1669,-608.9038908874854
1670,-739.7170037968214
1671,-1893.0820881910759
1672,-6353.582559344639
1673,-5103.078492584637
1674,-1616.0059014991455
1675,-9.715422208878419
1676,-106.94482650512582
1677,-370.1070399940324
1678,110.81563199327336
1679,-12759.98743183122
1680,-241.3371641243451
1681,521.1631755503448
1682,-121.80537574481592
1683,-64.37095124735863
1684,-87.07184641609976
1685,-73.89745936249506
1686,45.507457272612534
1687,55.563501034782526
1688,-101.71386350473043
1689,-279.2361496948422
1690,-298.03767743385407
1691,-26.639911769102095
1692,-3032.145481094096
1693,-75.1623878291339
1694,-7052.057942190469
1695,-708.1005565195898
1696,-49.797883561639935
1697,951.1605264818666
1698,-39.60103775247027
1699,-90.59239700599187
1700,-1965.5280768669004
1701,56.880459949169506
1702,-43.86583402818334
1703,-4695.267297326446
1704,-201.99782212664007
1705,142.04678617371167
1706,-28555.44999417989
1707,-217.78362139034704
1708,-1805.194529821016
1709,-95.7186756347239
1710,-299.5284623178409
1711,-3039.0706793185595
1712,-211.23313889715357
1713,-63.555164498268574
1714,711.2417349739343
1715,-3701.3332773650345
1716,-96.19937040261425
1717,-8634.733388781699
1718,-6054.208457688784
1719,-123.02108331513487
1720,-10.713407482355931
1721,-5887.734092441621
1722,318.4880038264003
1723,-1015.2759696027555
1724,-18052.579120396294
1725,-5435.126236568721
1726,78.61355843462646
1727,-165.66663251248374
1728,-31.090316740501876
1729,-171.58932123133593
1730,-976.1567647685771
1731,-87.4926036207838
1732,-1237.690643352215
1733,-235.62885118261963
1734,-84.39576336903968
1735,-177.6561554552796
1736,-21747.511661287244
1737,-322.7527955191187
1738,-321.03130338584964
1739,322.59529593240256
1740,122.127489095453
1741,-99.78946848172087
1742,-3217.0319003769114
1743,-299.9628410141919
1744,110.42997964276877
1745,-75.59842791712705
1746,-45.03888946889153
1747,-91.74443685057238
1748,-1210.2576617746888
1749,-2598.364513704993
1750,-931.2964770820921
1751,-145.62114925172537
1752,-105.51186806842806
1753,-287.4594252798012
1754,-187.18893477212575
1755,-236.32121717784327
1756,-147.61386625639912
1757,-2509.3986066846433
1758,1332.786393373597
1759,-267.1618279994366
1760,275.78406845367795
1761,-33.63964786180511
1762,-264.930514535808
1763,-225.73404308780857
1764,-4741.077803333613
1765,-110.72973497131704
1766,-289.388246751791
1767,-876.1820523684042
1768,-18658.049129168998
1769,-621.5280214367533
1770,-91.93815642569642
1771,-7044.6640525186385
1772,36.982219065418256
1773,-65.28539930413208
1774,50.38748826275018
1775,-108.03155974963906
1776,-7.9275224876187895
1777,-24365.56586893284
1778,-62.09734604993305
1779,-89.25983428982562
1780,-77.50892977823062
1781,-6628.157431750535
1782,-7508.155820150397
1783,-8537.765505477493
1784,-4128.528189024444
1785,-37.848855579974426
1786,-223.83861553545648
1787,-211.43422722163217
1788,-19846.207572276428
1789,-416.2303825873524
1790,-161.3169485608522
1791,-6855.539532750428
1792,-120.391185417189
1793,-12986.393645145621
1794,-5537.170211721329
1795,-30.017434216339346
1796,-17358.63621023728
1797,-67.884712342764
1798,-5688.192293789497
1799,-11.527173002618218
1800,-4100.325094859765
1801,-30.511432877199415
1802,-140.81572166044944
1803,-290.86380888948503
1804,-533.6966318828242
1805,-158.53872740387376
1806,-2261.9151347359016
1807,-100.19279074159945
1808,-62.912699636842774
1809,-4942.928545971957
1810,-3209.6723841765424
1811,-147.64329858290384
1812,-97.20373449017349
1813,-49.09551843806162
1814,-178.63257338397565
1815,-297.41965239899747
1816,-664.3751085620329
1817,-4963.145066673127
1818,-82.1678192995512
1819,-676.2230082743414
1820,-137.42726354091323
1821,-17.967870583651933
1822,-21.496017259690213
1823,-3350.3176819830333
1824,-122.27544876856673
1825,-3102.099909533211
1826,-8276.292752363946
1827,56.81883830804293
1828,-7463.034169751388
1829,-105.28988783489031
1830,-12104.56651402923
1831,-550.3277629627904
1832,-445.94383511428964
1833,201.16667422412394
1834,-61.903164351613164
1835,-4313.780582588658
1836,-18.678508050728855
1837,-460.0899668532343
1838,-34.70237375294237
1839,-30585.88211503719
1840,-93.96573646882395
1841,-80.97052987925281
1842,-58.11598515591736
1843,-6901.868691752924
1844,-3025.0875036383536
1845,-78.60285788123028
1846,-151.29277538566882
1847,-6572.452402051958
1848,-357.82328072043094
1849,-48.49588996023695
1850,-10916.915832338716
1851,-213.7429691640743
1852,-13245.430424663255
1853,3.988246882744536
1854,-42.31770850269407
1855,-100.33817089336608
1856,-1627.594988638128
1857,-101.57153190002983
1858,-18273.882265621753
1859,-81.4351296984089
1860,-81.94613474937093
1861,-25.49765840300479
1862,-50.091984795476996
1863,-2856.4119768388496
1864,-73.13379312180462
1865,-11265.496822426643
1866,-1383.3854660300944
1867,-74.39488948201709
1868,-252.52336025466226
1869,-72.51554135145366
1870,-27.70781065014265
1871,-130.88632195819903
1872,-124.96321100493938
1873,-3125.7707549298248
1874,-38.09125428109036
1875,-9012.12645660124
1876,-516.8687961535007
1877,-325.6137703356041
1878,-5750.468550871014
1879,-3877.735671156346
1880,-220.1089787797986
1881,-64.90160976992833
1882,-540.6708973410297
1883,-6680.950027485114
1884,-301.90706550106484
1885,-487.2081685073871
1886,-98.22726379092495
1887,-1382.7716461975563
1888,-13809.252496005849
1889,-268.8696036188781
1890,-2642.5480480329643
1891,-27688.577118684567
1892,-329.79523414282454
1893,-61.21640017508224
1894,-2089.578744849875
1895,-100.10490798311552
1896,-69.77591363469321
1897,-7795.228877812459
1898,-262.69963957822904
1899,-17373.496336433564
1900,-4090.6918280241225
1901,425.8853779056284
1902,-28.20777104666774
1903,-169.28330838788915
1904,-7323.991291027459
1905,-2378.616697115603
1906,-108.2253704013329
1907,88.42493358891933
1908,-9407.93200491909
1909,-577.2926053112874
1910,-399.67803865785186
1911,-5220.241171228803
1912,-411.0421685253576
1913,-73.08908863372692
1914,-97.59831503292945
1915,-75.72251532791297
1916,-15953.681885089427
1917,-79.82523244236135
1918,-2256.0720907089612
1919,-6792.537450578565
1920,-842.604236402398
1921,-9.96173019069016
1922,-226.1841829833604
1923,-2990.8945355531127
1924,-72.39393248167886
1925,-310.33998811517716
1926,-268.7475504456498
1927,-4274.178949563445
1928,-2321.5585538604228
1929,-6096.32009935211
1930,-2838.562254294935
1931,-103.56195530900314
1932,-2315.6450854064306
1933,-39.22903259818733
1934,-515.409926675206
1935,458.25699987960013
1936,-102.54043519046076
1937,-81.6436803395981
1938,-216.3735294057991
1939,-8635.467316259923
1940,179.1951215946883
1941,-5488.701314698232
1942,-254.31287348249592
1943,-107.04490096049408
1944,-396.0265999318553
1945,-3332.9873829638136
1946,-16373.902406661786
1947,-139.72085934916365
1948,-65.85785951293636
1949,-262.6520708615935
1950,-247.38634753595554
1951,-83.78310118321747
1952,-4222.231720058185
1953,-236.87790091450216
1954,-8420.463485632272
1955,-10777.314011911212
1956,-481.70037631120266
1957,-204.98685805307167
1958,-158.62601656059923
1959,-10.042351286609032
1960,-63.40699309101216
1961,-1298.9717403031723
1962,24.02966664165787
1963,-245.96891710163354
1964,-293.5667422848944
1965,-138.96809646057943
1966,-66.94697476087339
1967,-323.47316657461874
1968,-394.6327660672155
1969,-323.29465867713697
1970,-4051.9365741675656
1971,-76.22024977940501
1972,6.453098932167101
1973,-20.960763553372516
1974,-115.85864998077682
1975,-4418.670930899143
1976,-15558.037627226633
1977,-11979.689285969085
1978,-605.3688424603312
1979,-437.59022831769744
1980,-77.45342440293955
1981,-14480.6517800507
1982,-646.4196518529269
1983,-31781.114000420443
1984,-143.29058308290303
1985,-319.6792740835872
1986,-174.2954897211553
1987,-98.62389632988616
1988,-23.529108434029535
1989,-73.73742370216567
1990,-31.77589956525141
1991,-39.63078682784265
1992,-38.026305010801806
1993,-47.548346007811944
1994,-5941.528788149949
1995,-94.51842552049885
1996,33.03019120600473
1997,-819.6068606376838
1998,0.6502748927991099
1999,-67.24692009507739
2000,-154.82702448547252
2001,-54.49117903585103
2002,-145.56355693666504
2003,-57.69714294114047
2004,-48.886738052124045
2005,-62.91427098075868
2006,-105.04366003694821
2007,-441.76028126304067
2008,-7381.459938221414
2009,-451.14226613756824
2010,-205.07549553795982
2011,-32549.5419297323
2012,-536.1279662423199
2013,-435.3615136459475
2014,-916.8145779050783
2015,-1885.3295697323506
2016,-326.9253475818215
2017,-226.3118242684595
2018,-3842.180524369388
2019,-18854.52404626138
2020,-69.37749438388984
2021,-15965.847559504256
2022,-9209.94488467326
2023,-307.79351873481744
2024,-100.965699080653
2025,-214.7502728731626
2026,-117.57026228115238
2027,-53.009028663573034
2028,-63.9792071051571
2029,-230.77277627689898
2030,-1707.2979415211173
2031,-38.62779302260427
2032,-5125.280620780473
2033,-13386.375070671867
2034,-25672.177220395934
2035,-284.43650883556427
2036,-29.103066866196528
2037,-151.69451631425386
2038,-133.86192275439322
2039,-198.0125972540093
2040,-119.86752907770823
2041,-87.74172506441737
2042,-170.82437774581905
2043,-321.57235593282223
2044,-127.73076183221052
2045,-42.336298351417184
2046,-748.4323046408522
2047,73.06815314726543
2048,-177.7396506642468
2049,-1178.3128604114481
2050,-2147.693504997613
2051,-219.61397414442004
2052,-59.05257897921082
2053,-261.2395828911414
2054,-3996.3492373311888
2055,-347.1176308783995
2056,-14853.437203472824
2057,-518.854294399199
2058,-21795.291439250977
2059,-89.87226204700035
2060,-105.08776301608249
2061,-245.0921976278544
2062,-157.03037949329797
2063,-334.5470882701031
2064,-202.42642382790328
2065,-10887.469577082735
2066,-236.63159016996693
2067,-5789.285240369454
2068,-286.94308665979787
2069,-104.81782044243042
2070,-333.2190432349341
2071,-5037.767138706382
2072,-10188.97340847325
2073,-113.24074828459084
2074,-815.0080166567783
2075,-111.1363241543453
2076,-42.04839213853566
2077,-809.2309566082298
2078,-44.34339534606691
2079,-56.183986734965785
2080,-477.358242532963
2081,-812.4729438018605
2082,-146.54989530166426
2083,-473.53500547180863
2084,-133.13478244309817
2085,-8.931808300130745
2086,-128.494002204997
2087,-57.766401488715495
2088,0.7871483401998125
2089,-86.82579158585882
2090,0.9254711707148058
2091,-12056.042242726766
2092,-385.0839707774469
2093,-2897.2674916375354
2094,-112.97675508790199
2095,26.363892164159758
2096,-134.09045799373376
2097,-29.049699815731422
2098,-39.30804454045443
2099,-687.3470034157885
2100,-692.748334021722
2101,-64.96477191839344
2102,-7041.228821589285
2103,-5433.177806616497
2104,-58.43543731631628
2105,-5183.735874012464
2106,0.20426522112192189
2107,-177.21634812377584
2108,-99.91846469117438
2109,-139.00558934938687
2110,-9684.012686293963
2111,-11187.9172418538
2112,-10.669984587465732
2113,-155.7159650317174
2114,-13089.686503137826
2115,-76.01603633377293
2116,-268.68612929180574
2117,-123.58629430797413
2118,-133.35264644944127
2119,-147.05180852326896
2120,-31.14637410200098
2121,-229.7881893864809
2122,-31.42268465245536
2123,-225.40056182379863
2124,-12.906619331863837
2125,-12407.282638975388
2126,-601.1872201933279
2127,-96.39371406235114
2128,-9460.822375709342
2129,-298.46234953459515
2130,-169.16747497092155
2131,-17.65241331242978
2132,-72.66718356719305
2133,-336.4477424577513
2134,-91.30207552816154
2135,-2.919829179043803
2136,-8529.195117279827
2137,-15253.14982019306
2138,-262.6136861131508
2139,-123.8059177004375
2140,-378.8642350980419
2141,-29.84174654445716
2142,-138.79782560397376
2143,-103.70357656026559
2144,-516.8065604286674
2145,-191.711276215187
2146,-163.45557754239482
2147,-5958.868295775093
2148,-6401.613955556098
2149,-214.29039367060366
2150,-686.180524296631
2151,-9339.529159962858
2152,-4368.297521792689
2153,-72.60953825175451
2154,-30856.864945750614
2155,-100.4181277019376
2156,-48.680784865873974
2157,-22.507790867928566
2158,-8406.027599062092
2159,-280.3043624996911
2160,88.5728772423572
2161,-54.5738686078918
2162,-462.8341845819132
2163,-84.84132713724475
2164,-94.51915220059135
2165,-154.02372291837935
2166,-39.34187475807379
2167,-9.288005599408724
2168,-18755.57365550068
2169,-735.6369284320277
2170,-28.978526561961985
2171,-167.11205868557883
2172,-5.998994461304483
2173,-76.87581785193332
2174,-11852.485626834228
2175,-92.4202687778185
2176,-22.116107364412766
2177,-191.87841620169903
2178,-140.30336695339574
2179,-200.4029396470969
2180,-4.8360402706828385
2181,-15.399883864083545
2182,-11694.285049271271
2183,-17.76742986660173
2184,-148.27503810711747
2185,-58.57903600377876
2186,-81.39891951616333
2187,30.277608212016702
2188,1844.5237348946036
2189,-1397.5924600341937
2190,-352.00791291742087
2191,-327.5924442773836
2192,-8230.258427512828
2193,-53.43142556248347
2194,-4229.708012325807
2195,-170.5274733667588
2196,-334.73205347501215
2197,-224.38090237074488
2198,-109.26245243912619
2199,-17.52822921141707
2200,-309.6341298145734
2201,-1302.0247493901363
2202,-116.61226717358564
2203,-7810.579552774545
2204,-111.6632454164228
2205,-539.5758129723835
2206,-100.45001752647006
2207,-67.01024821930322
2208,-402.52186120903355
2209,-93.93326783787813
2210,-24.645913740962783
2211,-153.2872616148284
2212,-509.2843280598822
2213,-8046.543640214791
2214,-237.00341163077547
2215,-230.47029820019188
2216,-240.97722274119903
2217,-419.5009377338447
2218,-288.7049655627358
2219,-5809.441171785726
2220,-254.63003893905977
2221,-283.57454429831705
2222,-293.3085835770732
2223,-108.87800298965303
2224,-70.27289053979565
2225,-249.77919350513235
2226,-1644.1654772811305
2227,-4902.297434569527
2228,-265.0891185203113
2229,-187.55791729115325
2230,-330.43116506286356
2231,-2786.354383059059
2232,-161.77150319933898
2233,-11330.205544906465
2234,-270.6069025293002
2235,-293.7358195617363
2236,-23432.89007822632
2237,-199.06026051182008
2238,-207.1419482323316
2239,-202.15930969824666
2240,-393.9811469158034
2241,-295.8916400351466
2242,-457.8126369861967
2243,-30.870747133643427
2244,-82.74989300134325
2245,-98.7035054500292
2246,-364.78941968449703
2247,20.494067158488857
2248,-27.718674999550366
2249,-9601.895271221028
2250,-219.96633270368662
2251,-208.02312369938372
2252,-270.5691468549488
2253,-136.74573214440542
2254,-8087.462511601912
2255,475.5114732196053
2256,-160.28529670360038
2257,-16571.181473336695
2258,-101.54197480309354
2259,-40.362434256380254
2260,58.658048786774536
2261,-35.38904210704561
2262,-5066.323362863735
2263,-293.02651615818036
2264,-243.90691783083372
2265,22.33124070631573
2266,-72.98289890386464
2267,-269.3085058095587
2268,-147.99686426218128
2269,-497.35987227219465
2270,-30.297430349673693
2271,-99.16792335439054
2272,-288.2055753222142
2273,-7.2544677102901565
2274,-32175.258638638712
2275,-200.6813871737741
2276,-16998.61777201845
2277,-105.23267482996218
2278,-6814.81008120467
2279,-1694.3366007498187
2280,-73.19705744807898
2281,-222.1414838611406
2282,-4304.870940448314
2283,-126.59509179005886
2284,-3.3259023966017685
2285,122.49774042752045
2286,-120.84761909086487
2287,-27.170005977558738
2288,-61.76552857939462
2289,-92.45527477849247
2290,-1245.9972702623622
2291,155.70586505748145
2292,-179.63491417035172
2293,-412.302525223455
2294,-72.60895926381713
2295,-5303.525210492104
2296,-230.82526210831043
2297,-52.879770204566476
2298,69.58412131666186
2299,-24.65774046020576
2300,-146.3132732137387
2301,-148.58485647947248
2302,-71.48570909376373
2303,-3268.530731470806
2304,-13228.966557115229
2305,-905.7126286937633
2306,-3457.9192270419358
2307,-43.57855906739527
2308,-7.80960286344642
2309,-67.35923054665739
2310,113.2656124717346
2311,-2501.7744606986207
2312,-6819.831538506107
2313,-254.29166576964667
2314,-38.91455926500111
2315,-22386.449258913326
2316,-241.68342553889156
2317,-425.75955499693964
2318,-74.86396540381946
2319,284.8122472750406
2320,-170.70480045586064
2321,-43.965390964287224
2322,-245.01894781309122
2323,-155.21412161541124
2324,-39.94915186241113
2325,-118.50468738959574
2326,-66.94204312513389
2327,-4920.964251720383
2328,-134.50169693882467
2329,-140.333602354594
2330,-359.29469037400304
2331,-98.08112914941728
2332,-99.09189685639865
2333,-62.49706940073363
2334,-2164.865568858279
2335,-165.0248894544116
2336,521.5061422888697
2337,-19486.81029500479
2338,-79.07685333811303
2339,-269.3985332970735
2340,-296.8621635384956
2341,-369.3451682522019
2342,-3455.4830828275517
2343,-8716.307121838516
2344,-58.66558703894715
2345,-108.20567554494225
2346,-8333.887006879195
2347,-27.825695855384403
2348,-11.837010379355952
2349,23.901231643120443
2350,-95.89581347494067
2351,-114.6080534460867
2352,-10249.342689832247
2353,-161.32953927343488
2354,-1506.3450687344068
2355,-166.58599034133505
2356,-1803.2029046559217
2357,-30663.783086414267
2358,-360.74572483209295
2359,-7391.540100776965
2360,-336.7651098822762
2361,-89.77481475520541
2362,-66.62646876837384
2363,-17577.99140621203
2364,-196.16853654866452
2365,-51.57717564483055
2366,-111.47296968717156
2367,-619.8550260805957
2368,-45.08828495880788
2369,-27.07461235973681
2370,-4112.373834414827
2371,-4258.4929349738195
2372,-11712.875727922961
2373,-97.66651162434869
2374,-95.49070418440711
2375,-8324.018338152517
2376,-1397.2170890681132
2377,-51.846907727780724
2378,-1526.950418368063
2379,-23.00335175710299
2380,-78.90485207981955
2381,-38.92492395367472
2382,-2762.0656645015524
2383,-63.88627842400814
2384,-154.88301749548728
2385,-74.82510281628169
2386,-92.92599400671884
2387,-77.02523505450482
2388,-1264.3374503747857
2389,-5445.6721311466645
2390,-7277.072839520769
2391,-76.31534485121766
2392,-132.8208695944834
2393,-283.01985463834365
2394,-1082.9043723007553
2395,-8660.060006490161
2396,-94.64810423325771
2397,-152.4736959359079
2398,-250.3282756364729
2399,-284.61649570090157
2400,-38.19672349922531
2401,-23580.44679468447
2402,-192.20451034994312
2403,-42.12830957757317
2404,-89.70295588901524
2405,-352.74468580101444
2406,-292.4086734506731
2407,-184.72501732072593
2408,-169.51699896093606
2409,-7137.111170979004
2410,-29.98571955463771
2411,-4232.304829222707
2412,-4279.209223794213
2413,-244.48049717292227
2414,-150.37876142909332
2415,-5259.64532047204
2416,-4877.487219056255
2417,-96.0050143203964
