Id,Predicted
1325,237.7482452392578
1326,237.7482452392578
1327,237.7482452392578
1328,-8170.0654296875
1329,237.7482452392578
1330,237.7482452392578
1331,237.7482452392578
1332,237.7482452392578
1333,237.7482452392578
1334,237.7482452392578
1335,237.7482452392578
1336,237.7482452392578
1337,-8170.0654296875
1338,237.7482452392578
1339,237.7482452392578
1340,237.7482452392578
1341,237.7482452392578
1342,237.7482452392578
1343,-8170.0654296875
1344,237.7482452392578
1345,-8170.0654296875
1346,237.7482452392578
1347,237.7482452392578
1348,237.7482452392578
1349,-8170.0654296875
1350,237.7482452392578
1351,237.7482452392578
1352,-8170.0654296875
1353,237.7482452392578
1354,-8170.0654296875
1355,-8170.0654296875
1356,237.7482452392578
1357,-8170.0654296875
1358,-8170.0654296875
1359,237.7482452392578
1360,-8170.0654296875
1361,237.7482452392578
1362,-8170.0654296875
1363,237.7482452392578
1364,237.7482452392578
1365,237.7482452392578
1366,-8170.0654296875
1367,237.7482452392578
1368,237.7482452392578
1369,237.7482452392578
1370,-8170.0654296875
1371,-8170.0654296875
1372,-8170.0654296875
1373,237.7482452392578
1374,237.7482452392578
1375,237.7482452392578
1376,237.7482452392578
1377,237.7482452392578
1378,-8170.0654296875
1379,-8170.0654296875
1380,237.7482452392578
1381,237.7482452392578
1382,-8170.0654296875
1383,237.7482452392578
1384,237.7482452392578
1385,237.7482452392578
1386,237.7482452392578
1387,-8170.0654296875
1388,-8170.0654296875
1389,237.7482452392578
1390,237.7482452392578
1391,-8170.0654296875
1392,237.7482452392578
1393,237.7482452392578
1394,237.7482452392578
1395,237.7482452392578
1396,237.7482452392578
1397,237.7482452392578
1398,237.7482452392578
1399,237.7482452392578
1400,237.7482452392578
1401,-8170.0654296875
1402,237.7482452392578
1403,-8170.0654296875
1404,237.7482452392578
1405,237.7482452392578
1406,-8170.0654296875
1407,237.7482452392578
1408,237.7482452392578
1409,237.7482452392578
1410,-8170.0654296875
1411,237.7482452392578
1412,237.7482452392578
1413,-8170.0654296875
1414,237.7482452392578
1415,237.7482452392578
1416,237.7482452392578
1417,-8170.0654296875
1418,237.7482452392578
1419,-8170.0654296875
1420,237.7482452392578
1421,237.7482452392578
1422,237.7482452392578
1423,-8170.0654296875
1424,-8170.0654296875
1425,-8170.0654296875
1426,237.7482452392578
1427,-8170.0654296875
1428,237.7482452392578
1429,-8170.0654296875
1430,-8170.0654296875
1431,237.7482452392578
1432,237.7482452392578
1433,237.7482452392578
1434,237.7482452392578
1435,-8170.0654296875
1436,-8170.0654296875
1437,237.7482452392578
1438,-8170.0654296875
1439,-8170.0654296875
1440,237.7482452392578
1441,-8170.0654296875
1442,237.7482452392578
1443,237.7482452392578
1444,237.7482452392578
1445,237.7482452392578
1446,237.7482452392578
1447,237.7482452392578
1448,237.7482452392578
1449,237.7482452392578
1450,237.7482452392578
1451,237.7482452392578
1452,237.7482452392578
1453,-8170.0654296875
1454,-8170.0654296875
1455,237.7482452392578
1456,-8170.0654296875
1457,237.7482452392578
1458,237.7482452392578
1459,237.7482452392578
1460,-8170.0654296875
1461,237.7482452392578
1462,237.7482452392578
1463,237.7482452392578
1464,237.7482452392578
1465,237.7482452392578
1466,237.7482452392578
1467,-8170.0654296875
1468,-8170.0654296875
1469,-8170.0654296875
1470,237.7482452392578
1471,-8170.0654296875
1472,237.7482452392578
1473,237.7482452392578
1474,237.7482452392578
1475,237.7482452392578
1476,-8170.0654296875
1477,-8170.0654296875
1478,237.7482452392578
1479,237.7482452392578
1480,237.7482452392578
1481,237.7482452392578
1482,237.7482452392578
1483,-8170.0654296875
1484,237.7482452392578
1485,237.7482452392578
1486,237.7482452392578
1487,-8170.0654296875
1488,237.7482452392578
1489,237.7482452392578
1490,-8170.0654296875
1491,237.7482452392578
1492,-8170.0654296875
1493,237.7482452392578
1494,237.7482452392578
1495,-8170.0654296875
1496,-8170.0654296875
1497,-8170.0654296875
1498,237.7482452392578
1499,-8170.0654296875
1500,-8170.0654296875
1501,-8170.0654296875
1502,237.7482452392578
1503,237.7482452392578
1504,237.7482452392578
1505,237.7482452392578
1506,-8170.0654296875
1507,237.7482452392578
1508,-8170.0654296875
1509,-8170.0654296875
1510,-8170.0654296875
1511,237.7482452392578
1512,237.7482452392578
1513,237.7482452392578
1514,237.7482452392578
1515,237.7482452392578
1516,237.7482452392578
1517,237.7482452392578
1518,237.7482452392578
1519,237.7482452392578
1520,237.7482452392578
1521,-8170.0654296875
1522,237.7482452392578
1523,-8170.0654296875
1524,237.7482452392578
1525,-8170.0654296875
1526,-8170.0654296875
1527,237.7482452392578
1528,-8170.0654296875
1529,237.7482452392578
1530,237.7482452392578
1531,-8170.0654296875
1532,237.7482452392578
1533,237.7482452392578
1534,237.7482452392578
1535,237.7482452392578
1536,-8170.0654296875
1537,-8170.0654296875
1538,237.7482452392578
1539,-8170.0654296875
1540,237.7482452392578
1541,-8170.0654296875
1542,-8170.0654296875
1543,237.7482452392578
1544,237.7482452392578
1545,237.7482452392578
1546,-8170.0654296875
1547,237.7482452392578
1548,237.7482452392578
1549,237.7482452392578
1550,237.7482452392578
1551,-8170.0654296875
1552,237.7482452392578
1553,-8170.0654296875
1554,-8170.0654296875
1555,-8170.0654296875
1556,237.7482452392578
1557,237.7482452392578
1558,-8170.0654296875
1559,237.7482452392578
1560,237.7482452392578
1561,237.7482452392578
1562,237.7482452392578
1563,237.7482452392578
1564,237.7482452392578
1565,237.7482452392578
1566,237.7482452392578
1567,237.7482452392578
1568,237.7482452392578
1569,237.7482452392578
1570,237.7482452392578
1571,-8170.0654296875
1572,-8170.0654296875
1573,-8170.0654296875
1574,237.7482452392578
1575,237.7482452392578
1576,237.7482452392578
1577,237.7482452392578
1578,237.7482452392578
1579,237.7482452392578
1580,-8170.0654296875
1581,237.7482452392578
1582,237.7482452392578
1583,237.7482452392578
1584,237.7482452392578
1585,237.7482452392578
1586,-8170.0654296875
1587,237.7482452392578
1588,237.7482452392578
1589,237.7482452392578
1590,-8170.0654296875
1591,237.7482452392578
1592,237.7482452392578
1593,-8170.0654296875
1594,-8170.0654296875
1595,237.7482452392578
1596,-8170.0654296875
1597,237.7482452392578
1598,-8170.0654296875
1599,-8170.0654296875
1600,237.7482452392578
1601,237.7482452392578
1602,-8170.0654296875
1603,237.7482452392578
1604,237.7482452392578
1605,237.7482452392578
1606,237.7482452392578
1607,237.7482452392578
1608,237.7482452392578
1609,237.7482452392578
1610,237.7482452392578
1611,-8170.0654296875
1612,237.7482452392578
1613,-8170.0654296875
1614,-8170.0654296875
1615,-8170.0654296875
1616,237.7482452392578
1617,237.7482452392578
1618,-8170.0654296875
1619,237.7482452392578
1620,237.7482452392578
1621,-8170.0654296875
1622,237.7482452392578
1623,-8170.0654296875
1624,237.7482452392578
1625,-8170.0654296875
1626,237.7482452392578
1627,237.7482452392578
1628,-8170.0654296875
1629,-8170.0654296875
1630,237.7482452392578
1631,237.7482452392578
1632,237.7482452392578
1633,237.7482452392578
1634,237.7482452392578
1635,-8170.0654296875
1636,237.7482452392578
1637,237.7482452392578
1638,-8170.0654296875
1639,237.7482452392578
1640,-8170.0654296875
1641,-8170.0654296875
1642,237.7482452392578
1643,237.7482452392578
1644,-8170.0654296875
1645,237.7482452392578
1646,237.7482452392578
1647,237.7482452392578
1648,237.7482452392578
1649,237.7482452392578
1650,237.7482452392578
1651,-8170.0654296875
1652,-8170.0654296875
1653,-8170.0654296875
1654,-8170.0654296875
1655,237.7482452392578
1656,237.7482452392578
1657,237.7482452392578
1658,237.7482452392578
1659,237.7482452392578
1660,237.7482452392578
1661,237.7482452392578
1662,237.7482452392578
1663,237.7482452392578
1664,237.7482452392578
1665,237.7482452392578
1666,-8170.0654296875
1667,-8170.0654296875
1668,237.7482452392578
1669,237.7482452392578
1670,237.7482452392578
1671,-8170.0654296875
1672,-8170.0654296875
1673,-8170.0654296875
1674,-8170.0654296875
1675,237.7482452392578
1676,237.7482452392578
1677,-8170.0654296875
1678,237.7482452392578
1679,-8170.0654296875
1680,237.7482452392578
1681,237.7482452392578
1682,237.7482452392578
1683,237.7482452392578
1684,237.7482452392578
1685,237.7482452392578
1686,237.7482452392578
1687,237.7482452392578
1688,237.7482452392578
1689,237.7482452392578
1690,237.7482452392578
1691,237.7482452392578
1692,-8170.0654296875
1693,237.7482452392578
1694,-8170.0654296875
1695,-8170.0654296875
1696,237.7482452392578
1697,-8170.0654296875
1698,237.7482452392578
1699,237.7482452392578
1700,-8170.0654296875
1701,237.7482452392578
1702,237.7482452392578
1703,-8170.0654296875
1704,237.7482452392578
1705,237.7482452392578
1706,-8170.0654296875
1707,237.7482452392578
1708,-8170.0654296875
1709,237.7482452392578
1710,237.7482452392578
1711,-8170.0654296875
1712,237.7482452392578
1713,237.7482452392578
1714,237.7482452392578
1715,-8170.0654296875
1716,237.7482452392578
1717,-8170.0654296875
1718,-8170.0654296875
1719,237.7482452392578
1720,237.7482452392578
1721,-8170.0654296875
1722,237.7482452392578
1723,-8170.0654296875
1724,-8170.0654296875
1725,-8170.0654296875
1726,237.7482452392578
1727,237.7482452392578
1728,237.7482452392578
1729,237.7482452392578
1730,237.7482452392578
1731,237.7482452392578
1732,-8170.0654296875
1733,237.7482452392578
1734,237.7482452392578
1735,237.7482452392578
1736,-8170.0654296875
1737,237.7482452392578
1738,237.7482452392578
1739,237.7482452392578
1740,237.7482452392578
1741,237.7482452392578
1742,-8170.0654296875
1743,-8170.0654296875
1744,-8170.0654296875
1745,237.7482452392578
1746,237.7482452392578
1747,237.7482452392578
1748,-8170.0654296875
1749,-8170.0654296875
1750,-8170.0654296875
1751,237.7482452392578
1752,237.7482452392578
1753,237.7482452392578
1754,237.7482452392578
1755,237.7482452392578
1756,237.7482452392578
1757,-8170.0654296875
1758,237.7482452392578
1759,237.7482452392578
1760,237.7482452392578
1761,237.7482452392578
1762,237.7482452392578
1763,237.7482452392578
1764,-8170.0654296875
1765,237.7482452392578
1766,237.7482452392578
1767,237.7482452392578
1768,-8170.0654296875
1769,-8170.0654296875
1770,237.7482452392578
1771,-8170.0654296875
1772,237.7482452392578
1773,237.7482452392578
1774,237.7482452392578
1775,237.7482452392578
1776,237.7482452392578
1777,-8170.0654296875
1778,237.7482452392578
1779,237.7482452392578
1780,237.7482452392578
1781,-8170.0654296875
1782,-8170.0654296875
1783,-8170.0654296875
1784,-8170.0654296875
1785,237.7482452392578
1786,237.7482452392578
1787,237.7482452392578
1788,-8170.0654296875
1789,237.7482452392578
1790,-8170.0654296875
1791,-8170.0654296875
1792,237.7482452392578
1793,-8170.0654296875
1794,-8170.0654296875
1795,237.7482452392578
1796,-8170.0654296875
1797,237.7482452392578
1798,-8170.0654296875
1799,237.7482452392578
1800,-8170.0654296875
1801,237.7482452392578
1802,237.7482452392578
1803,237.7482452392578
1804,237.7482452392578
1805,237.7482452392578
1806,-8170.0654296875
1807,237.7482452392578
1808,237.7482452392578
1809,-8170.0654296875
1810,-8170.0654296875
1811,237.7482452392578
1812,237.7482452392578
1813,237.7482452392578
1814,237.7482452392578
1815,237.7482452392578
1816,237.7482452392578
1817,-8170.0654296875
1818,237.7482452392578
1819,237.7482452392578
1820,-8170.0654296875
1821,237.7482452392578
1822,237.7482452392578
1823,-8170.0654296875
1824,237.7482452392578
1825,-8170.0654296875
1826,-8170.0654296875
1827,237.7482452392578
1828,-8170.0654296875
1829,237.7482452392578
1830,-8170.0654296875
1831,237.7482452392578
1832,237.7482452392578
1833,-8170.0654296875
1834,237.7482452392578
1835,237.7482452392578
1836,237.7482452392578
1837,237.7482452392578
1838,237.7482452392578
1839,-8170.0654296875
1840,237.7482452392578
1841,237.7482452392578
1842,237.7482452392578
1843,-8170.0654296875
1844,-8170.0654296875
1845,237.7482452392578
1846,237.7482452392578
1847,-8170.0654296875
1848,237.7482452392578
1849,237.7482452392578
1850,-8170.0654296875
1851,237.7482452392578
1852,-8170.0654296875
1853,237.7482452392578
1854,237.7482452392578
1855,237.7482452392578
1856,-8170.0654296875
1857,-8170.0654296875
1858,-8170.0654296875
1859,237.7482452392578
1860,237.7482452392578
1861,237.7482452392578
1862,237.7482452392578
1863,-8170.0654296875
1864,237.7482452392578
1865,-8170.0654296875
1866,-8170.0654296875
1867,237.7482452392578
1868,-8170.0654296875
1869,237.7482452392578
1870,237.7482452392578
1871,237.7482452392578
1872,237.7482452392578
1873,-8170.0654296875
1874,237.7482452392578
1875,-8170.0654296875
1876,237.7482452392578
1877,237.7482452392578
1878,-8170.0654296875
1879,-8170.0654296875
1880,237.7482452392578
1881,237.7482452392578
1882,237.7482452392578
1883,-8170.0654296875
1884,237.7482452392578
1885,237.7482452392578
1886,237.7482452392578
1887,-8170.0654296875
1888,-8170.0654296875
1889,237.7482452392578
1890,-8170.0654296875
1891,-8170.0654296875
1892,-8170.0654296875
1893,237.7482452392578
1894,-8170.0654296875
1895,237.7482452392578
1896,237.7482452392578
1897,-8170.0654296875
1898,237.7482452392578
1899,-8170.0654296875
1900,-8170.0654296875
1901,-8170.0654296875
1902,237.7482452392578
1903,237.7482452392578
1904,-8170.0654296875
1905,-8170.0654296875
1906,237.7482452392578
1907,237.7482452392578
1908,-8170.0654296875
1909,237.7482452392578
1910,237.7482452392578
1911,-8170.0654296875
1912,237.7482452392578
1913,237.7482452392578
1914,237.7482452392578
1915,237.7482452392578
1916,-8170.0654296875
1917,237.7482452392578
1918,-8170.0654296875
1919,-8170.0654296875
1920,237.7482452392578
1921,237.7482452392578
1922,237.7482452392578
1923,-8170.0654296875
1924,237.7482452392578
1925,237.7482452392578
1926,237.7482452392578
1927,-8170.0654296875
1928,237.7482452392578
1929,-8170.0654296875
1930,-8170.0654296875
1931,237.7482452392578
1932,-8170.0654296875
1933,237.7482452392578
1934,237.7482452392578
1935,-8170.0654296875
1936,237.7482452392578
1937,237.7482452392578
1938,237.7482452392578
1939,-8170.0654296875
1940,237.7482452392578
1941,-8170.0654296875
1942,237.7482452392578
1943,237.7482452392578
1944,237.7482452392578
1945,-8170.0654296875
1946,-8170.0654296875
1947,237.7482452392578
1948,237.7482452392578
1949,237.7482452392578
1950,237.7482452392578
1951,237.7482452392578
1952,-8170.0654296875
1953,237.7482452392578
1954,-8170.0654296875
1955,-8170.0654296875
1956,237.7482452392578
1957,237.7482452392578
1958,237.7482452392578
1959,237.7482452392578
1960,-8170.0654296875
1961,-8170.0654296875
1962,-8170.0654296875
1963,237.7482452392578
1964,237.7482452392578
1965,237.7482452392578
1966,237.7482452392578
1967,237.7482452392578
1968,237.7482452392578
1969,237.7482452392578
1970,-8170.0654296875
1971,237.7482452392578
1972,237.7482452392578
1973,237.7482452392578
1974,237.7482452392578
1975,-8170.0654296875
1976,-8170.0654296875
1977,-8170.0654296875
1978,237.7482452392578
1979,237.7482452392578
1980,237.7482452392578
1981,-8170.0654296875
1982,237.7482452392578
1983,-8170.0654296875
1984,237.7482452392578
1985,237.7482452392578
1986,237.7482452392578
1987,237.7482452392578
1988,237.7482452392578
1989,237.7482452392578
1990,237.7482452392578
1991,237.7482452392578
1992,237.7482452392578
1993,237.7482452392578
1994,-8170.0654296875
1995,237.7482452392578
1996,237.7482452392578
1997,-8170.0654296875
1998,237.7482452392578
1999,237.7482452392578
2000,237.7482452392578
2001,237.7482452392578
2002,237.7482452392578
2003,237.7482452392578
2004,237.7482452392578
2005,237.7482452392578
2006,237.7482452392578
2007,237.7482452392578
2008,-8170.0654296875
2009,237.7482452392578
2010,237.7482452392578
2011,-8170.0654296875
2012,237.7482452392578
2013,237.7482452392578
2014,237.7482452392578
2015,237.7482452392578
2016,-8170.0654296875
2017,237.7482452392578
2018,-8170.0654296875
2019,-8170.0654296875
2020,237.7482452392578
2021,-8170.0654296875
2022,-8170.0654296875
2023,237.7482452392578
2024,237.7482452392578
2025,-8170.0654296875
2026,237.7482452392578
2027,237.7482452392578
2028,237.7482452392578
2029,237.7482452392578
2030,-8170.0654296875
2031,237.7482452392578
2032,-8170.0654296875
2033,-8170.0654296875
2034,-8170.0654296875
2035,237.7482452392578
2036,237.7482452392578
2037,-8170.0654296875
2038,237.7482452392578
2039,237.7482452392578
2040,237.7482452392578
2041,237.7482452392578
2042,237.7482452392578
2043,237.7482452392578
2044,237.7482452392578
2045,237.7482452392578
2046,-8170.0654296875
2047,237.7482452392578
2048,-8170.0654296875
2049,-8170.0654296875
2050,-8170.0654296875
2051,237.7482452392578
2052,237.7482452392578
2053,237.7482452392578
2054,-8170.0654296875
2055,237.7482452392578
2056,-8170.0654296875
2057,237.7482452392578
2058,-8170.0654296875
2059,237.7482452392578
2060,237.7482452392578
2061,237.7482452392578
2062,237.7482452392578
2063,-8170.0654296875
2064,237.7482452392578
2065,-8170.0654296875
2066,237.7482452392578
2067,-8170.0654296875
2068,237.7482452392578
2069,237.7482452392578
2070,237.7482452392578
2071,-8170.0654296875
2072,-8170.0654296875
2073,237.7482452392578
2074,237.7482452392578
2075,237.7482452392578
2076,-8170.0654296875
2077,237.7482452392578
2078,237.7482452392578
2079,237.7482452392578
2080,237.7482452392578
2081,237.7482452392578
2082,237.7482452392578
2083,237.7482452392578
2084,237.7482452392578
2085,237.7482452392578
2086,237.7482452392578
2087,237.7482452392578
2088,237.7482452392578
2089,237.7482452392578
2090,-8170.0654296875
2091,-8170.0654296875
2092,237.7482452392578
2093,237.7482452392578
2094,237.7482452392578
2095,237.7482452392578
2096,237.7482452392578
2097,237.7482452392578
2098,237.7482452392578
2099,237.7482452392578
2100,237.7482452392578
2101,237.7482452392578
2102,-8170.0654296875
2103,-8170.0654296875
2104,237.7482452392578
2105,-8170.0654296875
2106,-8170.0654296875
2107,237.7482452392578
2108,237.7482452392578
2109,237.7482452392578
2110,-8170.0654296875
2111,-8170.0654296875
2112,237.7482452392578
2113,237.7482452392578
2114,-8170.0654296875
2115,237.7482452392578
2116,237.7482452392578
2117,237.7482452392578
2118,237.7482452392578
2119,237.7482452392578
2120,237.7482452392578
2121,237.7482452392578
2122,237.7482452392578
2123,237.7482452392578
2124,237.7482452392578
2125,-8170.0654296875
2126,-8170.0654296875
2127,237.7482452392578
2128,-8170.0654296875
2129,237.7482452392578
2130,237.7482452392578
2131,237.7482452392578
2132,237.7482452392578
2133,237.7482452392578
2134,237.7482452392578
2135,237.7482452392578
2136,-8170.0654296875
2137,-8170.0654296875
2138,237.7482452392578
2139,237.7482452392578
2140,237.7482452392578
2141,237.7482452392578
2142,237.7482452392578
2143,237.7482452392578
2144,237.7482452392578
2145,237.7482452392578
2146,237.7482452392578
2147,-8170.0654296875
2148,-8170.0654296875
2149,237.7482452392578
2150,-8170.0654296875
2151,-8170.0654296875
2152,-8170.0654296875
2153,237.7482452392578
2154,-8170.0654296875
2155,237.7482452392578
2156,237.7482452392578
2157,237.7482452392578
2158,-8170.0654296875
2159,237.7482452392578
2160,237.7482452392578
2161,237.7482452392578
2162,237.7482452392578
2163,237.7482452392578
2164,237.7482452392578
2165,237.7482452392578
2166,237.7482452392578
2167,237.7482452392578
2168,-8170.0654296875
2169,237.7482452392578
2170,237.7482452392578
2171,237.7482452392578
2172,237.7482452392578
2173,237.7482452392578
2174,-8170.0654296875
2175,237.7482452392578
2176,237.7482452392578
2177,237.7482452392578
2178,237.7482452392578
2179,237.7482452392578
2180,237.7482452392578
2181,237.7482452392578
2182,-8170.0654296875
2183,237.7482452392578
2184,237.7482452392578
2185,237.7482452392578
2186,237.7482452392578
2187,237.7482452392578
2188,-8170.0654296875
2189,-8170.0654296875
2190,237.7482452392578
2191,237.7482452392578
2192,-8170.0654296875
2193,237.7482452392578
2194,-8170.0654296875
2195,-8170.0654296875
2196,237.7482452392578
2197,237.7482452392578
2198,237.7482452392578
2199,237.7482452392578
2200,237.7482452392578
2201,-8170.0654296875
2202,237.7482452392578
2203,-8170.0654296875
2204,237.7482452392578
2205,237.7482452392578
2206,237.7482452392578
2207,237.7482452392578
2208,237.7482452392578
2209,237.7482452392578
2210,237.7482452392578
2211,237.7482452392578
2212,237.7482452392578
2213,-8170.0654296875
2214,237.7482452392578
2215,237.7482452392578
2216,237.7482452392578
2217,237.7482452392578
2218,237.7482452392578
2219,-8170.0654296875
2220,237.7482452392578
2221,237.7482452392578
2222,237.7482452392578
2223,237.7482452392578
2224,237.7482452392578
2225,237.7482452392578
2226,237.7482452392578
2227,-8170.0654296875
2228,237.7482452392578
2229,237.7482452392578
2230,237.7482452392578
2231,-8170.0654296875
2232,237.7482452392578
2233,-8170.0654296875
2234,237.7482452392578
2235,237.7482452392578
2236,-8170.0654296875
2237,237.7482452392578
2238,237.7482452392578
2239,237.7482452392578
2240,237.7482452392578
2241,237.7482452392578
2242,-8170.0654296875
2243,237.7482452392578
2244,237.7482452392578
2245,237.7482452392578
2246,237.7482452392578
2247,-8170.0654296875
2248,237.7482452392578
2249,-8170.0654296875
2250,237.7482452392578
2251,237.7482452392578
2252,237.7482452392578
2253,-8170.0654296875
2254,-8170.0654296875
2255,237.7482452392578
2256,237.7482452392578
2257,-8170.0654296875
2258,237.7482452392578
2259,237.7482452392578
2260,237.7482452392578
2261,237.7482452392578
2262,-8170.0654296875
2263,237.7482452392578
2264,237.7482452392578
2265,237.7482452392578
2266,237.7482452392578
2267,237.7482452392578
2268,237.7482452392578
2269,237.7482452392578
2270,237.7482452392578
2271,237.7482452392578
2272,237.7482452392578
2273,237.7482452392578
2274,-8170.0654296875
2275,237.7482452392578
2276,-8170.0654296875
2277,237.7482452392578
2278,-8170.0654296875
2279,-8170.0654296875
2280,237.7482452392578
2281,237.7482452392578
2282,-8170.0654296875
2283,237.7482452392578
2284,237.7482452392578
2285,-8170.0654296875
2286,237.7482452392578
2287,237.7482452392578
2288,237.7482452392578
2289,237.7482452392578
2290,-8170.0654296875
2291,-8170.0654296875
2292,237.7482452392578
2293,237.7482452392578
2294,237.7482452392578
2295,-8170.0654296875
2296,237.7482452392578
2297,237.7482452392578
2298,237.7482452392578
2299,237.7482452392578
2300,237.7482452392578
2301,-8170.0654296875
2302,237.7482452392578
2303,237.7482452392578
2304,-8170.0654296875
2305,237.7482452392578
2306,-8170.0654296875
2307,237.7482452392578
2308,237.7482452392578
2309,237.7482452392578
2310,237.7482452392578
2311,-8170.0654296875
2312,-8170.0654296875
2313,237.7482452392578
2314,237.7482452392578
2315,-8170.0654296875
2316,237.7482452392578
2317,237.7482452392578
2318,237.7482452392578
2319,-8170.0654296875
2320,237.7482452392578
2321,237.7482452392578
2322,237.7482452392578
2323,237.7482452392578
2324,237.7482452392578
2325,237.7482452392578
2326,237.7482452392578
2327,-8170.0654296875
2328,237.7482452392578
2329,237.7482452392578
2330,237.7482452392578
2331,237.7482452392578
2332,237.7482452392578
2333,237.7482452392578
2334,-8170.0654296875
2335,237.7482452392578
2336,-8170.0654296875
2337,-8170.0654296875
2338,237.7482452392578
2339,237.7482452392578
2340,237.7482452392578
2341,237.7482452392578
2342,-8170.0654296875
2343,-8170.0654296875
2344,237.7482452392578
2345,237.7482452392578
2346,-8170.0654296875
2347,237.7482452392578
2348,237.7482452392578
2349,-8170.0654296875
2350,237.7482452392578
2351,237.7482452392578
2352,-8170.0654296875
2353,237.7482452392578
2354,-8170.0654296875
2355,237.7482452392578
2356,-8170.0654296875
2357,-8170.0654296875
2358,237.7482452392578
2359,-8170.0654296875
2360,237.7482452392578
2361,237.7482452392578
2362,237.7482452392578
2363,-8170.0654296875
2364,237.7482452392578
2365,237.7482452392578
2366,237.7482452392578
2367,237.7482452392578
2368,237.7482452392578
2369,237.7482452392578
2370,-8170.0654296875
2371,-8170.0654296875
2372,-8170.0654296875
2373,237.7482452392578
2374,237.7482452392578
2375,-8170.0654296875
2376,-8170.0654296875
2377,237.7482452392578
2378,-8170.0654296875
2379,237.7482452392578
2380,237.7482452392578
2381,237.7482452392578
2382,-8170.0654296875
2383,237.7482452392578
2384,237.7482452392578
2385,237.7482452392578
2386,237.7482452392578
2387,237.7482452392578
2388,-8170.0654296875
2389,-8170.0654296875
2390,-8170.0654296875
2391,237.7482452392578
2392,237.7482452392578
2393,237.7482452392578
2394,-8170.0654296875
2395,-8170.0654296875
2396,237.7482452392578
2397,237.7482452392578
2398,237.7482452392578
2399,237.7482452392578
2400,237.7482452392578
2401,-8170.0654296875
2402,-8170.0654296875
2403,237.7482452392578
2404,237.7482452392578
2405,237.7482452392578
2406,237.7482452392578
2407,237.7482452392578
2408,237.7482452392578
2409,-8170.0654296875
2410,237.7482452392578
2411,-8170.0654296875
2412,-8170.0654296875
2413,237.7482452392578
2414,237.7482452392578
2415,-8170.0654296875
2416,-8170.0654296875
2417,237.7482452392578
2418,237.7482452392578
2419,237.7482452392578
2420,237.7482452392578
2421,237.7482452392578
2422,237.7482452392578
2423,237.7482452392578
2424,-8170.0654296875
2425,237.7482452392578
2426,237.7482452392578
2427,237.7482452392578
2428,237.7482452392578
2429,237.7482452392578
2430,237.7482452392578
2431,237.7482452392578
2432,-8170.0654296875
2433,237.7482452392578
2434,237.7482452392578
2435,-8170.0654296875
2436,237.7482452392578
2437,237.7482452392578
2438,-8170.0654296875
2439,237.7482452392578
2440,237.7482452392578
2441,-8170.0654296875
2442,-8170.0654296875
2443,237.7482452392578
2444,237.7482452392578
2445,237.7482452392578
2446,237.7482452392578
2447,237.7482452392578
2448,237.7482452392578
2449,237.7482452392578
2450,237.7482452392578
2451,-8170.0654296875
2452,237.7482452392578
2453,237.7482452392578
2454,237.7482452392578
2455,237.7482452392578
2456,237.7482452392578
2457,237.7482452392578
2458,237.7482452392578
2459,237.7482452392578
2460,237.7482452392578
2461,237.7482452392578
2462,-8170.0654296875
2463,-8170.0654296875
2464,237.7482452392578
2465,237.7482452392578
2466,237.7482452392578
2467,-8170.0654296875
2468,237.7482452392578
2469,237.7482452392578
2470,-8170.0654296875
2471,237.7482452392578
2472,-8170.0654296875
2473,237.7482452392578
2474,237.7482452392578
2475,237.7482452392578
2476,237.7482452392578
2477,-8170.0654296875
2478,237.7482452392578
2479,-8170.0654296875
2480,237.7482452392578
2481,-8170.0654296875
2482,237.7482452392578
2483,-8170.0654296875
2484,-8170.0654296875
2485,237.7482452392578
2486,237.7482452392578
2487,237.7482452392578
2488,237.7482452392578
2489,237.7482452392578
2490,237.7482452392578
2491,237.7482452392578
2492,237.7482452392578
2493,-8170.0654296875
2494,237.7482452392578
2495,-8170.0654296875
2496,237.7482452392578
2497,-8170.0654296875
2498,-8170.0654296875
2499,237.7482452392578
2500,-8170.0654296875
2501,237.7482452392578
2502,237.7482452392578
2503,237.7482452392578
2504,-8170.0654296875
2505,-8170.0654296875
2506,237.7482452392578
2507,237.7482452392578
2508,-8170.0654296875
2509,-8170.0654296875
2510,237.7482452392578
2511,-8170.0654296875
2512,237.7482452392578
2513,-8170.0654296875
2514,-8170.0654296875
2515,-8170.0654296875
2516,237.7482452392578
2517,237.7482452392578
2518,237.7482452392578
2519,237.7482452392578
2520,237.7482452392578
2521,-8170.0654296875
2522,237.7482452392578
2523,237.7482452392578
2524,237.7482452392578
2525,237.7482452392578
2526,237.7482452392578
2527,237.7482452392578
2528,237.7482452392578
2529,-8170.0654296875
2530,237.7482452392578
2531,237.7482452392578
2532,237.7482452392578
2533,237.7482452392578
2534,237.7482452392578
2535,237.7482452392578
2536,237.7482452392578
2537,-8170.0654296875
2538,-8170.0654296875
2539,237.7482452392578
2540,-8170.0654296875
2541,-8170.0654296875
2542,-8170.0654296875
2543,237.7482452392578
2544,237.7482452392578
2545,-8170.0654296875
2546,-8170.0654296875
2547,237.7482452392578
2548,237.7482452392578
2549,-8170.0654296875
2550,-8170.0654296875
2551,237.7482452392578
2552,237.7482452392578
2553,237.7482452392578
2554,237.7482452392578
2555,237.7482452392578
2556,-8170.0654296875
2557,237.7482452392578
2558,237.7482452392578
2559,-8170.0654296875
2560,237.7482452392578
