Id,Predicted
1399,7068.69189453125
1400,9116.98046875
1401,-32475.271484375
1402,7677.3359375
1403,-32454.830078125
1404,7573.3974609375
1405,7436.2138671875
1406,-32479.029296875
1407,8948.14453125
1408,7487.998046875
1409,7435.232421875
1410,-32249.40234375
1411,7379.1796875
1412,7661.4609375
1413,-32603.89453125
1414,7497.52197265625
1415,7414.6103515625
1416,7149.07763671875
1417,-32507.6328125
1418,7403.47998046875
1419,-31900.984375
1420,8974.66015625
1421,7144.18115234375
1422,7182.19140625
1423,-32125.021484375
1424,-32465.796875
1425,-32501.544921875
1426,7518.0146484375
1427,-32456.400390625
1428,9244.033203125
1429,-32579.369140625
1430,-32464.64453125
1431,7405.9150390625
1432,7480.9267578125
1433,9124.5078125
1434,7270.1396484375
1435,-32560.62109375
1436,-32384.224609375
1437,7427.873046875
1438,-32525.609375
1439,-32167.18359375
1440,7406.5927734375
1441,-32501.763671875
1442,7047.998046875
1443,7166.490234375
1444,9082.1123046875
1445,7649.6376953125
1446,9156.7373046875
1447,7559.19873046875
1448,9075.7001953125
1449,7283.21533203125
1450,7449.44775390625
1451,8578.6103515625
1452,7441.85791015625
1453,-32513.671875
1454,-32597.318359375
1455,9128.193359375
1456,-32462.6640625
1457,9115.6787109375
1458,7549.53759765625
1459,7901.3310546875
1460,-32401.431640625
1461,8580.5615234375
1462,7650.79638671875
1463,7656.66455078125
1464,7774.1923828125
1465,9111.3994140625
1466,7488.07763671875
1467,-32464.14453125
1468,-32585.119140625
1469,-32450.150390625
1470,7639.8681640625
1471,-32464.64453125
1472,7548.2197265625
1473,7510.78076171875
1474,7646.92822265625
1475,7202.95751953125
1476,-32285.232421875
1477,-32301.2578125
1478,7509.29248046875
1479,7389.84716796875
1480,6929.4609375
1481,7545.57666015625
1482,7020.97412109375
1483,-32554.56640625
1484,7565.80908203125
1485,7163.81494140625
1486,9258.0517578125
1487,-32464.388671875
1488,7436.71728515625
1489,7536.54296875
1490,-32560.298828125
1491,8501.3603515625
1492,-32326.8125
1493,6942.02880859375
1494,7491.9287109375
1495,-32516.80859375
1496,-32498.38671875
1497,-32159.251953125
1498,7460.10107421875
1499,-32517.212890625
1500,-32602.775390625
1501,-32487.392578125
1502,7448.8583984375
1503,7744.576171875
1504,8807.314453125
1505,7719.1640625
1506,-32452.568359375
1507,7645.08544921875
1508,-32661.306640625
1509,-32474.7890625
1510,-32134.916015625
1511,9539.185546875
1512,7335.947265625
1513,7671.001953125
1514,7621.14892578125
1515,9067.1962890625
1516,7512.9677734375
1517,9354.8115234375
1518,7482.88623046875
1519,9238.33203125
1520,7147.92919921875
1521,-32479.673828125
1522,7090.0673828125
1523,-32494.904296875
1524,7514.58203125
1525,-32360.26171875
1526,-32330.619140625
1527,7561.51220703125
1528,-32436.517578125
1529,7059.6318359375
1530,7708.83544921875
1531,-32148.92578125
1532,7135.306640625
1533,9258.3916015625
1534,7075.49560546875
1535,9046.9677734375
1536,-32193.7578125
1537,-32609.193359375
1538,7011.40087890625
1539,-32216.19140625
1540,7610.5595703125
1541,-32549.40625
1542,-32380.236328125
1543,9106.3818359375
1544,7335.40966796875
1545,7044.1416015625
1546,-32044.935546875
1547,7082.68798828125
1548,7483.91015625
1549,7337.701171875
1550,7072.6162109375
1551,-32483.560546875
1552,7110.841796875
1553,-32118.734375
1554,-32524.451171875
1555,-32477.251953125
1556,7119.544921875
1557,7721.03759765625
1558,-32221.62109375
1559,9316.177734375
1560,7123.78857421875
1561,7358.98779296875
1562,7608.6806640625
1563,7771.06298828125
1564,8666.837890625
1565,7525.01025390625
1566,7625.1845703125
1567,7721.6201171875
1568,7543.02392578125
1569,7568.67626953125
1570,7540.39208984375
1571,-32381.357421875
1572,-32392.66015625
1573,-32405.265625
1574,7241.80322265625
1575,7741.03515625
1576,7655.89794921875
1577,7493.60302734375
1578,7241.80322265625
1579,7534.5927734375
1580,-32411.486328125
1581,7809.9404296875
1582,7189.59521484375
1583,7153.65234375
1584,7724.17626953125
1585,7601.10693359375
1586,-32289.703125
1587,7657.953125
1588,7653.23193359375
1589,7567.8642578125
1590,-32456.1171875
1591,7434.03759765625
1592,7351.4580078125
1593,-32476.994140625
1594,-32300.703125
1595,9578.2265625
1596,-32598.857421875
1597,7410.90771484375
1598,-32627.083984375
1599,-32482.673828125
1600,7600.73974609375
1601,9277.654296875
1602,-32566.916015625
1603,8882.3974609375
1604,9121.982421875
1605,7523.78173828125
1606,7162.748046875
1607,9366.6767578125
1608,7595.869140625
1609,7722.60302734375
1610,9147.994140625
1611,-32662.10546875
1612,7379.54736328125
1613,-32529.09765625
1614,-32561.45703125
1615,-32327.94140625
1616,7171.849609375
1617,7063.1611328125
1618,-32492.154296875
1619,8668.48828125
1620,9210.9716796875
1621,-32305.359375
1622,7651.40625
1623,-32597.177734375
1624,6957.2763671875
1625,-32676.99609375
1626,7479.12646484375
1627,7345.6787109375
1628,-32424.1875
1629,-32436.076171875
1630,7512.55517578125
1631,7352.2236328125
1632,7446.3466796875
1633,9020.853515625
1634,7141.10400390625
1635,-32506.185546875
1636,7060.2080078125
1637,7623.99951171875
1638,-32521.599609375
1639,7679.93310546875
1640,-32519.193359375
1641,-32596.1015625
1642,6982.9296875
1643,7670.53173828125
1644,-32500.376953125
1645,8962.755859375
1646,9025.3095703125
1647,7807.4814453125
1648,7376.99072265625
1649,7418.3994140625
1650,7404.638671875
1651,-32467.658203125
1652,-32376.2109375
1653,-32538.228515625
1654,-32154.35546875
1655,7281.431640625
1656,7337.37255859375
1657,7348.46484375
1658,7273.67431640625
1659,7035.75
1660,7038.89306640625
1661,7462.73681640625
1662,7021.11572265625
1663,7269.03955078125
1664,9171.9716796875
1665,7623.4345703125
1666,-32336.466796875
1667,-32559.029296875
1668,7003.71728515625
1669,7713.201171875
1670,7046.037109375
1671,-32441.591796875
1672,-32513.001953125
1673,-32472.275390625
1674,-32520.033203125
1675,7395.1484375
1676,7155.36767578125
1677,-32369.275390625
1678,8936.1142578125
1679,-32438.3515625
1680,8673.02734375
1681,9382.0859375
1682,7276.48876953125
1683,7706.013671875
1684,7693.87060546875
1685,7602.794921875
1686,9320.7080078125
1687,9265.0166015625
1688,7145.31298828125
1689,7252.87451171875
1690,9191.1376953125
1691,7050.06298828125
1692,-32525.609375
1693,7351.82666015625
1694,-32542.169921875
1695,-32470.953125
1696,7176.72021484375
1697,-32550.181640625
1698,7420.7294921875
1699,7075.70947265625
1700,-32648.69921875
1701,9354.5888671875
1702,7597.30712890625
1703,-32548.267578125
1704,7616.0869140625
1705,9222.982421875
1706,-32487.306640625
1707,7478.33935546875
1708,-32179.408203125
1709,7613.90234375
1710,7421.56298828125
1711,-32295.703125
1712,7635.48828125
1713,7628.5205078125
1714,9408.421875
1715,-32593.142578125
1716,7078.85400390625
1717,-32553.3828125
1718,-32591.89453125
1719,7325.62451171875
1720,9259.0234375
1721,-32516.36328125
1722,7502.35546875
1723,-32452.037109375
1724,-32506.390625
1725,-32486.234375
1726,9241.1337890625
1727,7408.58984375
1728,9346.419921875
1729,7432.03271484375
1730,9282.375
1731,7447.5
1732,-32471.501953125
1733,7387.19580078125
1734,7635.8603515625
1735,8501.369140625
1736,-32467.302734375
1737,9300.2021484375
1738,7192.1259765625
1739,9271.0185546875
1740,9051.2109375
1741,7110.841796875
1742,-32354.974609375
1743,-32538.216796875
1744,-32548.271484375
1745,7665.8984375
1746,7117.99658203125
1747,7436.59375
1748,-32559.12109375
1749,-32559.12109375
1750,-32559.12109375
1751,7377.22021484375
1752,9089.7958984375
1753,7407.970703125
1754,7429.27099609375
1755,7426.42626953125
1756,7454.767578125
1757,-32464.6484375
1758,9115.197265625
1759,7295.6083984375
1760,8971.8271484375
1761,7108.8291015625
1762,8569.369140625
1763,8546.6201171875
1764,-32318.1875
1765,7130.03125
1766,7124.02294921875
1767,7187.93359375
1768,-32581.771484375
1769,-32452.037109375
1770,7720.32275390625
1771,-32479.41796875
1772,9060.625
1773,9334.58203125
1774,9431.22265625
1775,7708.99609375
1776,7131.48388671875
1777,-32378.78125
1778,7356.42041015625
1779,7636.39990234375
1780,7152.08935546875
1781,-32272.015625
1782,-32461.80859375
1783,-32565.7578125
1784,-32553.322265625
1785,7748.5888671875
1786,9209.6796875
1787,7695.75439453125
1788,-32561.45703125
1789,9009.0986328125
1790,-32649.267578125
1791,-32479.05859375
1792,7413.7060546875
1793,-32463.486328125
1794,-32599.6328125
1795,7363.5419921875
1796,-32232.099609375
1797,8617.83984375
1798,-32189.0859375
1799,7466.60400390625
1800,-32645.443359375
1801,7315.33935546875
1802,9150.7587890625
1803,7465.32958984375
1804,7758.53173828125
1805,7509.66455078125
1806,-32399.38671875
1807,9168.5654296875
1808,7102.37353515625
1809,-32464.388671875
1810,-32473.16015625
1811,7308.556640625
1812,7518.595703125
1813,7248.28271484375
1814,7181.03271484375
1815,7162.6337890625
1816,9080.2041015625
1817,-32407.99609375
1818,7423.36669921875
1819,7482.626953125
1820,-32644.134765625
1821,9080.0830078125
1822,7416.35400390625
1823,-32630.783203125
1824,7544.16943359375
1825,-32477.251953125
1826,-32365.4921875
1827,7751.7275390625
1828,-32501.84765625
1829,7419.10986328125
1830,-32435.958984375
1831,9151.451171875
1832,7666.00927734375
1833,-32376.685546875
1834,7809.56396484375
1835,9280.5205078125
1836,9297.6611328125
1837,9089.1572265625
1838,7549.13525390625
1839,-32313.30859375
1840,7381.55615234375
1841,7688.193359375
1842,7400.3720703125
1843,-32366.869140625
1844,-32388.90625
1845,7108.78662109375
1846,8629.3447265625
1847,-32716.185546875
1848,7264.1318359375
1849,7572.64306640625
1850,-32456.736328125
1851,8658.31640625
1852,-32402.76953125
1853,7600.73974609375
1854,7512.19580078125
1855,6950.44091796875
1856,-32503.498046875
1857,-32653.93359375
1858,-32495.763671875
1859,7379.68994140625
1860,7069.08544921875
1861,7463.0009765625
1862,7527.47509765625
1863,-32396.318359375
1864,7518.19189453125
1865,-32625.7734375
1866,-32384.751953125
1867,7210.9443359375
1868,-32633.591796875
1869,7318.46142578125
1870,7653.23193359375
1871,7579.07763671875
1872,7581.22314453125
1873,-32363.025390625
1874,7155.8046875
1875,-32388.408203125
1876,7037.53515625
1877,9028.9833984375
1878,-32423.279296875
1879,-32455.71484375
1880,7395.17919921875
1881,7470.01708984375
1882,8878.9658203125
1883,-32470.5625
1884,7073.623046875
1885,7524.96240234375
1886,7676.0302734375
1887,-32479.658203125
1888,-32398.833984375
1889,7333.56103515625
1890,-32124.19921875
1891,-32487.306640625
1892,-32542.681640625
1893,7191.310546875
1894,-32207.447265625
1895,7408.12939453125
1896,7600.57275390625
1897,-32553.244140625
1898,7191.49609375
1899,-32356.353515625
1900,-32783.5546875
1901,-32649.013671875
1902,7593.712890625
1903,7117.59423828125
1904,-32405.265625
1905,-32359.822265625
1906,7249.44140625
1907,7417.970703125
1908,-32546.90625
1909,9054.5400390625
1910,8638.1806640625
1911,-32628.96484375
1912,7369.37548828125
1913,7514.806640625
1914,8670.427734375
1915,7435.43505859375
1916,-32474.69921875
1917,7128.05126953125
1918,-32633.650390625
1919,-32389.470703125
1920,8666.837890625
1921,7435.1728515625
1922,7154.80078125
1923,-32406.71875
1924,7426.93115234375
1925,7126.18701171875
1926,7393.9306640625
1927,-32603.18359375
1928,9294.587890625
1929,-32474.8671875
1930,-32419.673828125
1931,7667.16796875
1932,-32466.94921875
1933,7313.60693359375
1934,7642.693359375
1935,-32440.185546875
1936,8910.0771484375
1937,7613.72265625
1938,7295.69140625
1939,-32531.072265625
1940,8933.533203125
1941,-32673.265625
1942,7596.60986328125
1943,7472.3095703125
1944,7580.458984375
1945,-32464.64453125
1946,-32256.388671875
1947,7695.3994140625
1948,7381.20751953125
1949,7482.10888671875
1950,7544.228515625
1951,7515.8505859375
1952,-32347.005859375
1953,7247.154296875
1954,-32464.685546875
1955,-32097.828125
1956,8971.390625
1957,7332.23583984375
1958,7586.3828125
1959,9101.5517578125
1960,-32476.533203125
1961,-32432.423828125
1962,-32504.18359375
1963,7689.322265625
1964,7335.951171875
1965,7713.201171875
1966,7477.630859375
1967,7228.53515625
1968,7719.60546875
1969,7148.748046875
1970,-32553.923828125
1971,7458.23583984375
1972,8962.60546875
1973,7238.82763671875
1974,7295.6083984375
1975,-32521.37109375
1976,-32477.251953125
1977,-32530.505859375
1978,7174.93994140625
1979,7481.08349609375
1980,7050.06298828125
1981,-32296.51171875
1982,7603.9443359375
1983,-32483.560546875
1984,8931.5830078125
1985,7021.9228515625
1986,7456.375
1987,9384.314453125
1988,7652.33544921875
1989,9124.3173828125
1990,7439.05419921875
1991,7248.44970703125
1992,7518.630859375
1993,7488.07763671875
1994,-32570.271484375
1995,7599.5810546875
1996,9358.5400390625
1997,-32119.693359375
1998,7601.0244140625
1999,7473.0537109375
2000,7530.232421875
2001,7654.390625
2002,9326.828125
2003,7412.68994140625
2004,7354.04833984375
2005,7513.64794921875
2006,7350.69873046875
2007,7408.689453125
2008,-32574.068359375
2009,7769.93603515625
2010,7655.76806640625
2011,-32506.876953125
2012,7840.18896484375
2013,7138.0166015625
2014,7457.93798828125
2015,9264.912109375
2016,-32518.03515625
2017,6990.40966796875
2018,-32719.7421875
2019,-32503.498046875
2020,7479.564453125
2021,-32256.28125
2022,-32456.08984375
2023,7163.81494140625
2024,7031.43408203125
2025,-32375.25390625
2026,7418.90478515625
2027,9391.7880859375
2028,9304.818359375
2029,9091.2958984375
2030,-32429.744140625
2031,7655.76806640625
2032,-32487.392578125
2033,-32531.619140625
2034,-32428.046875
2035,7505.06884765625
2036,7686.0068359375
2037,-32614.09765625
2038,9210.552734375
2039,9141.6474609375
2040,7123.6982421875
2041,7346.705078125
2042,7751.05615234375
2043,7007.5712890625
2044,7402.10009765625
2045,7594.71044921875
2046,-32506.03515625
2047,9083.6064453125
2048,-32563.26171875
2049,-32514.517578125
2050,-32697.330078125
2051,7452.3759765625
2052,7444.55810546875
2053,7801.78662109375
2054,-32430.29296875
2055,9033.8134765625
2056,-32308.310546875
2057,7240.7177734375
2058,-32344.171875
2059,7145.57861328125
2060,7513.46630859375
2061,6940.0283203125
2062,7430.91455078125
2063,-32496.556640625
2064,7258.2333984375
2065,-32233.083984375
2066,7515.798828125
2067,-32524.529296875
2068,7083.873046875
2069,7544.30712890625
2070,9054.90234375
2071,-32338.29296875
2072,-32396.046875
2073,7146.9189453125
2074,7585.5849609375
2075,7238.52490234375
2076,-32230.376953125
2077,7116.0068359375
2078,7129.2099609375
2079,7063.87548828125
2080,7181.31591796875
2081,7461.26220703125
2082,8661.2294921875
2083,7403.48681640625
2084,7403.47998046875
2085,7383.69091796875
2086,7635.212890625
2087,7528.8544921875
2088,9309.8759765625
2089,6958.9794921875
2090,-32628.80859375
2091,-32449.205078125
2092,9037.34375
2093,7612.74365234375
2094,7411.83349609375
2095,8983.236328125
2096,7286.375
2097,7711.712890625
2098,9022.171875
2099,7633.724609375
2100,8901.1962890625
2101,7531.0078125
2102,-32468.31640625
2103,-32562.623046875
2104,7461.955078125
2105,-32410.4609375
2106,-32638.544921875
2107,8613.5615234375
2108,7601.7314453125
2109,7378.7685546875
2110,-32272.59765625
2111,-32471.193359375
2112,7651.1767578125
2113,9284.8115234375
2114,-32473.16015625
2115,7714.81689453125
2116,7563.015625
2117,7616.78173828125
2118,9234.587890625
2119,7409.40283203125
2120,7417.763671875
2121,7352.8720703125
2122,7413.4990234375
2123,7010.3427734375
2124,8634.7529296875
2125,-32651.736328125
2126,-32556.55078125
2127,7492.19873046875
2128,-32347.408203125
2129,8823.724609375
2130,7149.07763671875
2131,7044.34716796875
2132,9218.62109375
2133,8918.5419921875
2134,7099.7568359375
2135,8960.71875
2136,-32542.556640625
2137,-32341.203125
2138,9066.2958984375
2139,9347.8603515625
2140,7655.95458984375
2141,7489.6357421875
2142,6954.64013671875
2143,9049.2822265625
2144,7283.27294921875
2145,7345.736328125
2146,7519.00634765625
2147,-32644.939453125
2148,-32293.36328125
2149,7443.5029296875
2150,-32455.2421875
2151,-32514.54296875
2152,-32513.001953125
2153,7519.99462890625
2154,-32637.486328125
2155,7596.1484375
2156,7667.87841796875
2157,7260.7119140625
2158,-32637.486328125
2159,9090.1376953125
2160,9289.4921875
2161,7419.5595703125
2162,8590.474609375
2163,9060.625
2164,8669.138671875
2165,6998.98388671875
2166,7413.7470703125
2167,9048.7080078125
2168,-32566.044921875
2169,8916.8330078125
2170,7032.3740234375
2171,9086.58203125
2172,7445.5263671875
2173,6985.01123046875
2174,-32490.8046875
2175,7386.7294921875
2176,7371.6611328125
2177,7319.48828125
2178,7748.6318359375
2179,7476.142578125
2180,7637.46826171875
2181,7789.22265625
2182,-32535.99609375
2183,7556.29248046875
2184,7506.35693359375
2185,7517.31201171875
2186,7131.5732421875
2187,8890.931640625
2188,-32369.435546875
2189,-32480.94140625
2190,7049.2724609375
2191,9132.9833984375
2192,-32570.30078125
2193,7045.1826171875
2194,-32380.03515625
2195,-32464.6484375
2196,8915.8408203125
2197,7480.7705078125
2198,7190.15185546875
2199,7462.6962890625
2200,7184.17138671875
2201,-32627.78515625
2202,9205.755859375
2203,-32546.517578125
2204,7621.48486328125
2205,9072.6220703125
2206,7623.46484375
2207,7741.56201171875
2208,7649.23828125
2209,7747.91748046875
2210,7563.162109375
2211,7262.49462890625
2212,8808.1142578125
2213,-32256.482421875
2214,7073.623046875
2215,7383.328125
2216,7607.8564453125
2217,8775.3271484375
2218,7615.3623046875
2219,-32548.791015625
2220,9164.5947265625
2221,8668.07421875
2222,6955.6494140625
2223,8991.990234375
2224,7763.0908203125
2225,9397.6669921875
2226,8481.1455078125
2227,-32200.38671875
2228,9189.3828125
2229,7447.328125
2230,8527.1455078125
2231,-32377.189453125
2232,8856.0654296875
2233,-32524.41796875
2234,9523.1982421875
2235,9091.958984375
2236,-32313.30859375
2237,7421.9638671875
2238,7246.2275390625
2239,7120.0625
2240,9144.82421875
2241,7588.568359375
2242,-32555.646484375
2243,7245.01708984375
2244,8877.1943359375
2245,7508.9365234375
2246,7523.90771484375
2247,-32428.5078125
2248,7558.24365234375
2249,-32656.17578125
2250,6994.11328125
2251,9061.35546875
2252,8615.87890625
2253,-32386.6484375
2254,-32437.376953125
2255,7572.06787109375
2256,7430.52001953125
2257,-32527.8203125
2258,7713.201171875
2259,7093.15380859375
2260,7391.0859375
2261,7518.072265625
2262,-32626.037109375
2263,7264.84033203125
2264,7459.2666015625
2265,7510.556640625
2266,7429.1357421875
2267,8927.9501953125
2268,6958.9794921875
2269,7369.6953125
2270,7475.58984375
2271,7302.0537109375
2272,9055.013671875
2273,7035.55517578125
2274,-32382.83203125
2275,7510.931640625
2276,-32471.599609375
2277,7635.48828125
2278,-32291.64453125
2279,-32610.314453125
2280,7128.05126953125
2281,8494.34765625
2282,-32648.349609375
2283,7056.15966796875
2284,7479.07666015625
2285,-32564.623046875
2286,7231.74853515625
2287,7463.15771484375
2288,7114.43994140625
2289,7620.92822265625
2290,-32405.265625
2291,-32420.15234375
2292,7513.1806640625
2293,7393.009765625
2294,7331.064453125
2295,-32568.380859375
2296,7581.22314453125
2297,7394.45849609375
2298,9081.541015625
2299,7385.79541015625
2300,7077.53955078125
2301,-32525.609375
2302,7498.1533203125
2303,7437.19775390625
2304,-32086.060546875
2305,9088.85546875
2306,-32430.875
2307,7132.73193359375
2308,7646.60986328125
2309,9025.92578125
2310,9528.505859375
2311,-32599.296875
2312,-32636.23828125
2313,7316.03466796875
2314,7612.869140625
2315,-32537.5546875
2316,7385.63671875
2317,8935.353515625
2318,7152.6015625
2319,-32382.890625
2320,7162.046875
2321,7578.31640625
2322,7107.6279296875
2323,8700.6572265625
2324,7432.46435546875
2325,7181.03271484375
2326,7461.02099609375
2327,-32548.8671875
2328,7162.65625
2329,7782.1796875
2330,7367.5595703125
2331,7420.55029296875
2332,7384.75390625
2333,9285.294921875
2334,-32539.38671875
2335,7636.0341796875
2336,-32333.69921875
2337,-32382.76171875
2338,7115.7138671875
2339,7349.47802734375
2340,7339.42333984375
2341,7401.99169921875
2342,-32578.298828125
2343,-32383.1796875
2344,7356.39892578125
2345,8928.861328125
2346,-32736.62109375
2347,7651.1767578125
2348,7655.76806640625
2349,-32614.822265625
2350,7811.095703125
2351,7569.59033203125
2352,-32364.578125
2353,8930.462890625
2354,-32554.40234375
2355,7472.06201171875
2356,-32429.806640625
2357,-32475.8359375
2358,7147.77099609375
2359,-32483.91796875
2360,7591.4951171875
2361,7627.23974609375
2362,7579.07763671875
2363,-32195.580078125
2364,7424.01513671875
2365,7556.8564453125
2366,7124.12060546875
2367,9025.95703125
2368,7097.5732421875
2369,7570.15625
2370,-32456.080078125
2371,-32366.251953125
2372,-32405.490234375
2373,7442.67236328125
2374,7670.8818359375
2375,-32451.873046875
2376,-32452.037109375
2377,7513.00341796875
2378,-32463.6875
2379,7056.62548828125
2380,9312.666015625
2381,7512.5234375
2382,-32531.80859375
2383,7137.52490234375
2384,9319.2314453125
2385,7796.59033203125
2386,9436.76171875
2387,7145.76025390625
2388,-32107.115234375
2389,-32553.658203125
2390,-32474.19921875
2391,7108.46337890625
2392,7571.27099609375
2393,7303.1806640625
2394,-32510.068359375
2395,-32631.404296875
2396,7705.12646484375
2397,7057.14306640625
2398,8603.310546875
2399,9351.1259765625
2400,7396.916015625
2401,-32406.765625
2402,-32430.130859375
2403,7497.88671875
2404,7530.7255859375
2405,9126.23046875
2406,7065.37109375
2407,7534.5732421875
2408,7151.65576171875
2409,-32386.466796875
2410,7373.45703125
2411,-32367.072265625
2412,-32497.447265625
2413,7298.28369140625
2414,9012.806640625
2415,-32765.6171875
2416,-32535.73828125
2417,7498.86328125
2418,7319.88671875
2419,7074.51513671875
2420,8612.998046875
2421,7375.24609375
2422,7661.06591796875
2423,7577.0224609375
2424,-32313.30859375
2425,7574.25927734375
2426,9271.3466796875
2427,9011.322265625
2428,7338.31103515625
2429,7483.35693359375
2430,7370.9345703125
2431,7318.3779296875
2432,-32361.083984375
2433,9403.701171875
2434,8705.591796875
2435,-32490.66796875
2436,7483.7978515625
2437,9237.81640625
2438,-32344.404296875
2439,7558.140625
2440,7466.72021484375
2441,-32571.671875
2442,-32547.208984375
2443,7455.79345703125
2444,8620.2734375
2445,9417.7021484375
2446,7206.5615234375
2447,7500.29052734375
2448,8896.697265625
2449,9233.8876953125
2450,7424.77587890625
2451,-32615.072265625
2452,7371.125
2453,9108.294921875
2454,7269.45654296875
2455,7349.47802734375
2456,7678.1572265625
2457,7293.7353515625
2458,7559.87060546875
2459,8993.7451171875
2460,7522.63134765625
2461,8996.1103515625
2462,-32376.07421875
2463,-32429.73828125
2464,7141.9921875
2465,7009.15869140625
2466,7514.8564453125
2467,-32447.09375
2468,7641.1220703125
2469,9048.126953125
2470,-32518.517578125
2471,7546.9541015625
2472,-32432.4140625
2473,7563.037109375
2474,7432.0185546875
2475,7200.03076171875
2476,7659.11181640625
2477,-32461.41015625
2478,7754.8212890625
2479,-32458.44921875
2480,8751.470703125
2481,-32386.783203125
2482,9080.2041015625
2483,-32358.134765625
2484,-32399.880859375
2485,8973.845703125
2486,7262.49462890625
2487,7372.3447265625
2488,7423.33251953125
2489,7358.515625
2490,7514.58203125
2491,9067.2880859375
2492,7593.0771484375
2493,-32483.91796875
2494,8980.1513671875
2495,-32247.345703125
2496,7561.97509765625
2497,-32295.12890625
2498,-32429.666015625
2499,9021.376953125
2500,-32606.044921875
2501,8544.3857421875
2502,9348.4365234375
2503,7474.15771484375
2504,-32275.896484375
2505,-32558.748046875
2506,7602.0283203125
2507,9302.576171875
2508,-32536.119140625
2509,-32039.755859375
2510,9039.0185546875
2511,-32518.8828125
2512,7782.8642578125
2513,-32609.248046875
2514,-32578.482421875
2515,-32462.486328125
2516,7010.84423828125
2517,9045.01953125
2518,8512.7158203125
2519,7208.37939453125
2520,8879.94921875
2521,-32424.248046875
2522,7482.17724609375
2523,7407.47412109375
2524,7474.1650390625
2525,7427.583984375
2526,7721.2783203125
2527,9139.8037109375
2528,7077.38720703125
2529,-32502.255859375
2530,9376.6513671875
2531,8993.9951171875
2532,7564.6328125
2533,9150.0068359375
2534,7470.8955078125
2535,7568.67626953125
2536,7454.96337890625
2537,-32507.76953125
2538,-32443.48046875
2539,7432.0576171875
2540,-32275.314453125
2541,-32531.6171875
2542,-32276.265625
2543,9038.96875
2544,7383.6650390625
2545,-32555.646484375
2546,-32375.87890625
2547,7606.97802734375
2548,7690.73291015625
2549,-32431.375
2550,-32273.369140625
2551,9038.2646484375
2552,7317.72314453125
2553,7182.97216796875
2554,7396.4453125
2555,7571.69140625
2556,-32463.17578125
2557,7001.10302734375
2558,7505.16748046875
2559,-32690.548828125
2560,8564.486328125
2561,-32506.228515625
2562,-32484.69140625
2563,7589.015625
2564,-32496.140625
2565,7685.28125
2566,-32655.037109375
2567,7412.9814453125
2568,-32348.49609375
2569,7325.896484375
2570,8641.779296875
2571,7262.49462890625
2572,9165.244140625
2573,7031.92041015625
2574,6941.49755859375
2575,-32539.38671875
2576,7420.5107421875
2577,7415.17724609375
2578,-32493.326171875
2579,8647.45703125
2580,8604.6708984375
2581,7458.0458984375
2582,-32513.001953125
2583,7245.32421875
2584,-32548.8671875
2585,-32528.724609375
2586,7399.17724609375
2587,7585.1865234375
2588,-32528.044921875
2589,7109.68310546875
2590,7655.95458984375
2591,7158.69091796875
2592,7092.04736328125
2593,7500.9638671875
2594,8847.59765625
2595,-32540.173828125
2596,8527.5693359375
2597,8977.2080078125
2598,-32629.66015625
2599,9321.099609375
2600,-32456.400390625
2601,7148.60546875
2602,7483.1748046875
2603,8660.076171875
2604,7450.06103515625
2605,-32213.23046875
2606,7401.99169921875
2607,7155.36767578125
2608,-32382.83203125
2609,7649.015625
2610,-32505.861328125
2611,9074.3876953125
2612,-32465.73046875
2613,-32633.94140625
2614,7406.970703125
2615,7396.22802734375
2616,7560.1396484375
2617,-32395.435546875
2618,9203.4501953125
2619,-32506.248046875
2620,7023.2890625
2621,-32154.77734375
2622,-32456.826171875
2623,9183.283203125
2624,7544.6259765625
2625,7620.92822265625
2626,-32411.53515625
2627,7462.58544921875
2628,-32312.607421875
2629,9063.4833984375
2630,9091.8984375
2631,7155.45947265625
2632,7065.9345703125
2633,9323.2451171875
2634,7407.32080078125
2635,7559.9521484375
2636,7637.88818359375
2637,9061.1611328125
2638,-32452.923828125
2639,-32485.326171875
2640,-32513.001953125
2641,-32563.080078125
2642,7435.38330078125
2643,-32647.302734375
2644,7132.5869140625
2645,7187.52490234375
2646,-32631.521484375
2647,-32561.45703125
2648,9167.9970703125
2649,7426.94775390625
2650,7394.50390625
2651,7655.240234375
2652,7245.08740234375
2653,-32496.09375
2654,7474.70947265625
2655,8914.1796875
2656,7499.47216796875
2657,7402.43603515625
2658,-32198.33984375
2659,-32174.494140625
2660,7445.3779296875
2661,7662.224609375
2662,7214.08056640625
2663,7800.1845703125
2664,7644.0751953125
2665,-32738.97265625
2666,-32664.662109375
2667,7577.0224609375
2668,7637.52783203125
2669,7139.1767578125
2670,-32457.58984375
2671,7403.9951171875
2672,-32487.451171875
2673,7176.2353515625
2674,-32480.06640625
2675,-32484.822265625
2676,7146.9189453125
2677,7558.3291015625
2678,-32515.0859375
2679,-32366.173828125
2680,-32445.546875
2681,7466.80322265625
2682,6884.8203125
2683,7536.89501953125
2684,7418.30810546875
2685,7608.5078125
2686,7733.03564453125
2687,7365.39697265625
2688,7498.05029296875
2689,-32417.625
2690,7572.02978515625
2691,9089.9677734375
2692,7649.01953125
2693,7745.15625
2694,-32326.013671875
2695,-32502.1484375
2696,7221.89599609375
2697,7097.40185546875
2698,-32506.02734375
2699,9410.771484375
2700,7140.54736328125
2701,7155.916015625
2702,-32575.95703125
2703,7883.2646484375
