Id,Predicted
1288,9.670284271240234
1289,-5.0344390869140625
1290,4.7713165283203125
1291,-1877.122314453125
1292,6.960834503173828
1293,10.891180992126465
1294,6.468820095062256
1295,6.73610258102417
1296,-5.734273910522461
1297,-8.446699142456055
1298,3.9265763759613037
1299,-4262.671875
1300,-2690.77099609375
1301,-4291.328125
1302,7.189996242523193
1303,-4.013599872589111
1304,0.9415823817253113
1305,-7.278071403503418
1306,9.988207817077637
1307,-4.534120559692383
1308,-18.613265991210938
1309,-1.1399747133255005
1310,-4.878812789916992
1311,-19.25861167907715
1312,339.83026123046875
1313,-21613.0234375
1314,-8.065465927124023
1315,-2163.456787109375
1316,-0.7208902835845947
1317,12.256138801574707
1318,-17202.28515625
1319,3.4507100582122803
1320,-69.69111633300781
1321,-22300.0625
1322,1.7564022541046143
1323,12.562973022460938
1324,-46.97532272338867
1325,44.40617752075195
1326,-1.7904402017593384
1327,-4.3014607429504395
1328,-2941.375
1329,-39.03715515136719
1330,-6.191579341888428
1331,-0.3120634853839874
1332,61.29030227661133
1333,0.4710617959499359
1334,8.886754035949707
1335,-55.491363525390625
1336,-15.391953468322754
1337,-6139.390625
1338,-14.511302947998047
1339,10.063508033752441
1340,-10.903459548950195
1341,6.169689655303955
1342,-2.3934524059295654
1343,-13007.7021484375
1344,-5.395643711090088
1345,-12577.29296875
1346,0.5103497505187988
1347,10.661840438842773
1348,11.436665534973145
1349,-8421.1689453125
1350,35.95323944091797
1351,-14.38422679901123
1352,-16344.9501953125
1353,-5.990201950073242
1354,338.41351318359375
1355,-219.4062957763672
1356,2.478193521499634
1357,477.89599609375
1358,-13935.96875
1359,-4.403298854827881
1360,-12502.1513671875
1361,-6.66725492477417
1362,-3231.25244140625
1363,-16.807838439941406
1364,-14.581809043884277
1365,9.575675010681152
1366,-12486.3349609375
1367,-4.043454170227051
1368,-83.95442962646484
1369,3.6468818187713623
1370,-1576.6710205078125
1371,-4863.00830078125
1372,-5311.02001953125
1373,-1.957466959953308
1374,-22.19426918029785
1375,9.421375274658203
1376,-7.891074180603027
1377,-19.90682029724121
1378,-12168.416015625
1379,397.1937255859375
1380,18.932342529296875
1381,13.227812767028809
1382,-3218.43798828125
1383,12.890122413635254
1384,15.453672409057617
1385,-10.672082901000977
1386,-54.826175689697266
1387,-2805.230224609375
1388,-7134.58544921875
1389,0.5064388513565063
1390,0.7618692517280579
1391,-4655.3740234375
1392,-17.10173988342285
1393,0.0908607691526413
1394,-5.730116844177246
1395,-10.894320487976074
1396,-6.045421600341797
1397,23.126449584960938
1398,9.623018264770508
1399,-5.7437357902526855
1400,20.14468002319336
1401,2023.624267578125
1402,-0.876854658126831
1403,-3585.014404296875
1404,0.3816249668598175
1405,1.930780291557312
1406,225.66114807128906
1407,13.18734073638916
1408,-2.5943474769592285
1409,-1.1899644136428833
1410,-8753.203125
1411,-4.250993728637695
1412,3.319758415222168
1413,-1889.711669921875
1414,-13.406497955322266
1415,10.194079399108887
1416,-3.9845619201660156
1417,-3606.52734375
1418,-5.7006378173828125
1419,-2466.846435546875
1420,29.514150619506836
1421,-0.6407129764556885
1422,7.836430549621582
1423,2725.15673828125
1424,-937.12286376953125
1425,1455.4281005859375
1426,7.049070358276367
1427,-3309.38330078125
1428,9.100569725036621
1429,1221.4656982421875
1430,-3870.4619140625
1431,-15.989761352539062
1432,5.316932678222656
1433,5.537558078765869
1434,46.088157653808594
1435,-11398.37890625
1436,-19358.984375
1437,0.57174152135849
1438,-3680.385986328125
1439,-5161.07666015625
1440,-0.24055960774421692
1441,-9541.5751953125
1442,8.32348918914795
1443,-10.502055168151855
1444,-5.338932991027832
1445,13.544739723205566
1446,0.26793238520622253
1447,-1.8876646757125854
1448,5.228442192077637
1449,9.04006576538086
1450,4.1121931076049805
1451,-20.626087188720703
1452,14.095788955688477
1453,-1419.141357421875
1454,-3201.848388671875
1455,-23.164060592651367
1456,-2923.768310546875
1457,1.181653380393982
1458,-95.84373474121094
1459,7.2190470695495605
1460,-5408.6533203125
1461,13.107609748840332
1462,6.067765712738037
1463,7.3804450035095215
1464,28.737546920776367
1465,-45.72207260131836
1466,2.5154457092285156
1467,-3575.173583984375
1468,-4238.84765625
1469,-1454.9969482421875
1470,-10.89725112915039
1471,-7336.51220703125
1472,10.758444786071777
1473,1.869499921798706
1474,-16.45238494873047
1475,3.968479871749878
1476,-3384.056884765625
1477,-5226.9462890625
1478,-2.1042673587799072
1479,-0.15563352406024933
1480,-29.050804138183594
1481,9.981500625610352
1482,-0.5730606317520142
1483,-1943.8687744140625
1484,1.0769060850143433
1485,-5.02944803237915
1486,0.967748761177063
1487,-8605.6767578125
1488,-7.0529327392578125
1489,10.54401969909668
1490,-7916.6484375
1491,43.82845687866211
1492,-3118.48876953125
1493,-86.78337860107422
1494,3.6942546367645264
1495,-411.3135681152344
1496,-13475.4072265625
1497,-783.72528076171875
1498,15.925416946411133
1499,-10927.2529296875
1500,297.9724426269531
1501,-6297.447265625
1502,4.0851054191589355
1503,3.7979676723480225
1504,2.2794699668884277
1505,-2.569282054901123
1506,-6051.251953125
1507,8.87891960144043
1508,-570.52850341796875
1509,657.9654541015625
1510,570.28167724609375
1511,90.56427764892578
1512,6.467637538909912
1513,4.7951459884643555
1514,-5.045755386352539
1515,7.986647129058838
1516,-0.9626858830451965
1517,-9.299428939819336
1518,6.683357238769531
1519,3.559670925140381
1520,-2.5603349208831787
1521,-2657.206298828125
1522,-1.5678679943084717
1523,1070.7818603515625
1524,5.137423038482666
1525,-14841.294921875
1526,-94.0008773803711
1527,-3.4299304485321045
1528,508.85577392578125
1529,-7.6735148429870605
1530,21.623863220214844
1531,371.0960693359375
1532,-3.1290721893310547
1533,3.678725481033325
1534,-3.1466264724731445
1535,-29.772045135498047
1536,-4179.3984375
1537,-98.89424133300781
1538,-1.4128358364105225
1539,-699.586181640625
1540,-128.50245666503906
1541,-5534.97607421875
1542,-3662.811767578125
1543,7.327694416046143
1544,3.240206003189087
1545,-2.2904422283172607
1546,-29162.197265625
1547,-8.505992889404297
1548,5.8507843017578125
1549,7.936704158782959
1550,-4.3217949867248535
1551,-8833.73828125
1552,-9.24317455291748
1553,-2533.94677734375
1554,-18762.21484375
1555,-1292.6558837890625
1556,-76.3750228881836
1557,-4.43685245513916
1558,-29924.91015625
1559,78.78901672363281
1560,-4.771810054779053
1561,-21.651527404785156
1562,-1.8236428499221802
1563,13.966736793518066
1564,0.6429800987243652
1565,4.910287857055664
1566,-54.87937927246094
1567,7.836155414581299
1568,5.556906223297119
1569,0.835956871509552
1570,6.17478609085083
1571,-4177.56982421875
1572,-13847.0595703125
1573,-4753.60107421875
1574,-7.019311904907227
1575,-14.569113731384277
1576,-2.3161962032318115
1577,5.175471305847168
1578,-26.497905731201172
1579,2.8465592861175537
1580,-8444.5908203125
1581,9.804988861083984
1582,-17.326492309570312
1583,-1.447677731513977
1584,-9.75467300415039
1585,17.886350631713867
1586,-7441.49658203125
1587,8.222042083740234
1588,-9.27617073059082
1589,3.919445276260376
1590,-6149.33544921875
1591,-25.399290084838867
1592,-0.518149733543396
1593,-12573.5791015625
1594,-21161.5234375
1595,28.74977684020996
1596,-9179.392578125
1597,-1.4417556524276733
1598,-5941.359375
1599,-954.76348876953125
1600,2.4500515460968018
1601,5.512224197387695
1602,-4444.97412109375
1603,-6.837896347045898
1604,21.0850830078125
1605,5.607491970062256
1606,105.12451934814453
1607,1.339787483215332
1608,5.557676792144775
1609,-37.25029754638672
1610,3.7998907566070557
1611,-13022.330078125
1612,-3.01857590675354
1613,-5070.34130859375
1614,-3356.66259765625
1615,3724.198974609375
1616,-5.729823589324951
1617,-1.2894330024719238
1618,-17918.859375
1619,-2.584272623062134
1620,80.78618621826172
1621,-26030.283203125
1622,-29.515478134155273
1623,-449.6170654296875
1624,-22.86869239807129
1625,-1678.976806640625
1626,19.875825881958008
1627,11.644728660583496
1628,-1592.6077880859375
1629,-14438.6884765625
1630,-5.304337024688721
1631,-11.619232177734375
1632,5.842802047729492
1633,21.94363021850586
1634,1.9831173419952393
1635,-27917.5
1636,-8.974672317504883
1637,-2.0699784755706787
1638,-5938.62646484375
1639,3.3696956634521484
1640,-15800.3681640625
1641,-4853.0888671875
1642,-5.753323554992676
1643,4.861701965332031
1644,2099.925048828125
1645,19.45269203186035
1646,-40.97932434082031
1647,19.598011016845703
1648,0.4104272425174713
1649,10.531349182128906
1650,1.1594241857528687
1651,-6415.22314453125
1652,-16001.8095703125
1653,-4506.2353515625
1654,-12898.7275390625
1655,2.8015553951263428
1656,7.4399824142456055
1657,3.2189691066741943
1658,-4.557530879974365
1659,1.5501441955566406
1660,4.627569198608398
1661,1.9869468212127686
1662,4.4264702796936035
1663,6.381349086761475
1664,60.974456787109375
1665,9.632031440734863
1666,-11373.419921875
1667,-15902.830078125
1668,-104.797607421875
1669,2.548910617828369
1670,-3.3142526149749756
1671,-1650.8409423828125
1672,-6419.37158203125
1673,-5842.79345703125
1674,-1633.8704833984375
1675,13.495281219482422
1676,-5.3550496101379395
1677,-250.29769897460938
1678,3.181506872177124
1679,-13526.634765625
1680,-5.149284362792969
1681,44.97496032714844
1682,-0.29690736532211304
1683,1.5511696338653564
1684,8.7976837158203125
1685,14.550558090209961
1686,5.40206241607666
1687,8.356733322143555
1688,-7.133615493774414
1689,-8.4367523193359375
1690,-2.584627866744995
1691,-4.232568264007568
1692,-3335.551025390625
1693,9.232202529907227
1694,-7405.1826171875
1695,-798.8363037109375
1696,-3.9990649223327637
1697,3421.61376953125
1698,0.715465784072876
1699,14.981554985046387
1700,-2505.771728515625
1701,3.0966084003448486
1702,3.2437140941619873
1703,-5456.6201171875
1704,-12.270271301269531
1705,-8.793330192565918
1706,-34463.77734375
1707,-1.0130811929702759
1708,-2504.15234375
1709,-0.7704578042030334
1710,8.70740795135498
1711,-3242.268798828125
1712,-5.893599510192871
1713,0.6763546466827393
1714,-9.80958366394043
1715,-3796.296630859375
1716,-4.141635894775391
1717,-9401.7724609375
1718,-6116.37255859375
1719,-25.98441505432129
1720,1.0467467308044434
1721,-4213.2724609375
1722,42.91583251953125
1723,-1468.056884765625
1724,-19595.943359375
1725,-5582.779296875
1726,13.626447677612305
1727,3.208980083465576
1728,14.894526481628418
1729,7.110320568084717
1730,-0.8612884879112244
1731,1.147749662399292
1732,1244.4871826171875
1733,-0.4701453745365143
1734,13.654173851013184
1735,27.628610610961914
1736,-25343.640625
1737,-7.774771690368652
1738,6.781311988830566
1739,10.929488182067871
1740,7.308227062225342
1741,-4.059054374694824
1742,-3489.84326171875
1743,497.92138671875
1744,582.3941650390625
1745,6.844202041625977
1746,-7.339993953704834
1747,-1.7586500644683838
1748,-1208.9632568359375
1749,-2635.44580078125
1750,-1116.725830078125
1751,-0.823773980140686
1752,-16.565387725830078
1753,-17.772396087646484
1754,4.908517360687256
1755,6.978806495666504
1756,12.356874465942383
1757,-3141.948974609375
1758,-78.02302551269531
1759,-4.684449672698975
1760,22.270784378051758
1761,6.628480434417725
1762,-4.415298938751221
1763,11.402578353881836
1764,-5202.53369140625
1765,-3.364013195037842
1766,-2.681880235671997
1767,-8.121430397033691
1768,-25014.31640625
1769,-1032.6055908203125
1770,-3.0248944759368896
1771,-8991.4453125
1772,1.5125235319137573
1773,5.288179397583008
1774,-17.513872146606445
1775,21.897661209106445
1776,-11.768216133117676
1777,-27555.32421875
1778,10.594332695007324
1779,-4.622876167297363
1780,-2.1242752075195312
1781,-6830.0390625
1782,-8106.86181640625
1783,-8494.009765625
1784,-4421.15283203125
1785,7.316285133361816
1786,29.111162185668945
1787,12.25676441192627
1788,-22274.6640625
1789,7.535366535186768
1790,653.7452392578125
1791,-6587.4931640625
1792,-5.710786819458008
1793,-15807.72265625
1794,-5190.7421875
1795,0.552049994468689
1796,-19097.859375
1797,-5.459007263183594
1798,-5953.9287109375
1799,2.6903395652770996
1800,-4261.5029296875
1801,-1.378898024559021
1802,9.583654403686523
1803,6.846868515014648
1804,3.058997392654419
1805,-2.6792221069335938
1806,-2567.41748046875
1807,-8.779607772827148
1808,-0.12777547538280487
1809,-5385.01220703125
1810,-3670.151123046875
1811,-1.0005269050598145
1812,3.6542489528656006
1813,-1.0766066312789917
1814,-0.0403420515358448
1815,14.503186225891113
1816,-18.625823974609375
1817,-4836.0908203125
1818,0.7163265347480774
1819,17.68497657775879
1820,454.64996337890625
1821,15.152115821838379
1822,15.927314758300781
1823,-3673.49072265625
1824,-1.2575496435165405
1825,-3662.266357421875
1826,-9094.943359375
1827,1.7839478254318237
1828,-6505.8955078125
1829,4.618579864501953
1830,-13023.578125
1831,-10.434332847595215
1832,-15.576996803283691
1833,2513.90234375
1834,1.7217330932617188
1835,-134.80686950683594
1836,13.1559476852417
1837,-55.533138275146484
1838,3.3192455768585205
1839,-33976.48046875
1840,-15.21667766571045
1841,0.15368399024009705
1842,6.795995712280273
1843,-7791.30029296875
1844,-3061.73193359375
1845,-5.63512659072876
1846,7.650017738342285
1847,-7370.31005859375
1848,-9.588324546813965
1849,-8.179272651672363
1850,-11588.1943359375
1851,3.2026944160461426
1852,-12006.662109375
1853,7.070089817047119
1854,-14.560486793518066
1855,-3.1469531059265137
1856,-2164.927001953125
1857,-200.11293029785156
1858,-13987.9130859375
1859,11.238150596618652
1860,-5.933211803436279
1861,-21.341339111328125
1862,2.8242275714874268
1863,-3191.977294921875
1864,4.671538829803467
1865,-10744.3876953125
1866,-1580.8338623046875
1867,-5.842659950256348
1868,-193.43484497070312
1869,5.716273307800293
1870,-9.736344337463379
1871,0.811424970626831
1872,-9.303995132446289
1873,-3241.811767578125
1874,0.7699406147003174
1875,-9588.2529296875
1876,-9.008491516113281
1877,10.385095596313477
1878,-5890.83154296875
1879,-967.35394287109375
1880,-34.59778594970703
1881,-0.8211523294448853
1882,-16.86697769165039
1883,-6871.556640625
1884,-17.7410945892334
1885,-24.55785369873047
1886,8.56054973602295
1887,-1104.6798095703125
1888,-14148.04296875
1889,-42.138484954833984
1890,-2766.669921875
1891,-30511.09765625
1892,-55.14573287963867
1893,-3.3029940128326416
1894,-2322.303955078125
1895,8.586935997009277
1896,-0.8561678528785706
1897,-7908.41455078125
1898,-7.250668525695801
1899,-16254.33203125
1900,-4677.7724609375
1901,849.6219482421875
1902,8.719430923461914
1903,7.829268932342529
1904,-7688.21435546875
1905,-2219.15283203125
1906,-2.7947216033935547
1907,2.598289728164673
1908,-10665.1572265625
1909,29.066747665405273
1910,0.9818028211593628
1911,-5971.5966796875
1912,-176.0767364501953
1913,0.944642961025238
1914,-30.965702056884766
1915,-1.9228304624557495
1916,-17232.921875
1917,3.3653059005737305
1918,-2672.631103515625
1919,-7519.63232421875
1920,15.784900665283203
1921,-80.32518005371094
1922,17.18878746032715
1923,-2619.240966796875
1924,1.9981164932250977
1925,2.0974326133728027
1926,-0.9594148993492126
1927,-4725.451171875
1928,21.164831161499023
1929,-7018.7744140625
1930,-3045.135009765625
1931,-8.807121276855469
1932,-2155.442626953125
1933,-2.112764835357666
1934,-26.77867889404297
1935,1999.5728759765625
1936,12.111167907714844
1937,2.6478993892669678
1938,-25.35512351989746
1939,-8676.0966796875
1940,20.45074462890625
1941,-5682.4287109375
1942,13.628962516784668
1943,-7.203352928161621
1944,-16.847280502319336
1945,-3748.421630859375
1946,-15805.23828125
1947,2.1320247650146484
1948,2.853309392929077
1949,-44.31647491455078
1950,-8.84482479095459
1951,5.834304332733154
1952,-3676.711669921875
1953,8.330733299255371
1954,-6792.40283203125
1955,-10870.12109375
1956,2.776287317276001
1957,3.6083524227142334
1958,10.039855003356934
1959,2.7416329383850098
1960,69.14866638183594
1961,379.5075378417969
1962,929.848388671875
1963,-5.660183906555176
1964,-15.515347480773926
1965,4.328458786010742
1966,9.423556327819824
1967,-32.608741760253906
1968,4.217135429382324
1969,-8.858010292053223
1970,-4289.38671875
1971,-10.463433265686035
1972,13.735536575317383
1973,12.209159851074219
1974,-3.997262477874756
1975,-4438.96142578125
1976,-13897.0234375
1977,-12352.5849609375
1978,-12.090703964233398
1979,-25.547082901000977
1980,-3.853067398071289
1981,-15632.0322265625
1982,12.072993278503418
1983,-36121.66796875
1984,10.711644172668457
1985,7.519785404205322
1986,-2.6033811569213867
1987,1.631743311882019
1988,6.496973514556885
1989,2.230455160140991
1990,-3.458808183670044
1991,-0.9313009977340698
1992,1.5987274646759033
1993,22.343839645385742
1994,-6111.3466796875
1995,-11.298770904541016
1996,9.656248092651367
1997,-900.7791748046875
1998,15.2124662399292
1999,-2.4279425144195557
2000,5.609722137451172
2001,4.224727630615234
2002,12.909112930297852
2003,5.929227828979492
2004,8.633722305297852
2005,3.4783360958099365
2006,-17.408273696899414
2007,-43.64168167114258
2008,-7654.4072265625
2009,45.957435607910156
2010,3.820119619369507
2011,-37697.2578125
2012,-1.2375253438949585
2013,34.599578857421875
2014,28.00291633605957
2015,-9.16649055480957
2016,94.67864227294922
2017,-0.18097427487373352
2018,-3465.291015625
2019,-19598.501953125
2020,3.8122453689575195
2021,-15636.5634765625
2022,-10727.623046875
2023,-1.4616899490356445
2024,-0.4699169099330902
2025,-15.132219314575195
2026,1.308963418006897
2027,-5.4008283615112305
2028,13.223752975463867
2029,-9.975250244140625
2030,-1186.1876220703125
2031,0.7616326808929443
2032,-5862.00732421875
2033,-14872.9013671875
2034,-27325.208984375
2035,1.6120476722717285
2036,0.2561217248439789
2037,-416.31866455078125
2038,9.029873847961426
2039,14.626812934875488
2040,12.795595169067383
2041,1.1934401988983154
2042,4.605035781860352
2043,-1.3658859729766846
2044,-0.2036965787410736
2045,6.167354583740234
2046,-598.4971923828125
2047,-51.89783477783203
2048,-231.2572784423828
2049,966.0482177734375
2050,-2344.966064453125
2051,1.5647169351577759
2052,0.8606728315353394
2053,5.878203392028809
2054,-4275.99365234375
2055,-4.554544925689697
2056,-13636.57421875
2057,-13.749711036682129
2058,-24365.921875
2059,-13.898353576660156
2060,0.4842884838581085
2061,-12.926495552062988
2062,-1.2055015563964844
2063,-168.91049194335938
2064,-0.03686900809407234
2065,-11172.0849609375
2066,-1.40403151512146
2067,-5909.494140625
2068,-24.690196990966797
2069,0.7855150699615479
2070,9.097658157348633
2071,-4878.6083984375
2072,-10583.669921875
2073,-1.8829762935638428
2074,-15.199830055236816
2075,-7.614964962005615
2076,293.8730773925781
2077,6.174592971801758
2078,-2.87576961517334
2079,-9.168864250183105
2080,-4.999148845672607
2081,-20.78925132751465
2082,11.036931991577148
2083,8.542658805847168
2084,-29.137346267700195
2085,1.0315465927124023
2086,9.658985137939453
2087,-0.5247593522071838
2088,34.87513732910156
2089,-8.945918083190918
2090,234.43788146972656
2091,-10117.708984375
2092,2.696324586868286
2093,23.01366424560547
2094,16.0079288482666
2095,7.015689849853516
2096,-4.114989757537842
2097,11.025070190429688
2098,37.534793853759766
2099,-31.606081008911133
2100,11.419292449951172
2101,5.213608264923096
2102,-7343.62548828125
2103,-6154.90478515625
2104,-0.3221453130245209
2105,-4481.18408203125
2106,208.60467529296875
2107,3.2878501415252686
2108,8.406001091003418
2109,-0.8619426488876343
2110,-11223.6630859375
2111,-11627.55078125
2112,0.6257964968681335
2113,-17.694963455200195
2114,-13696.57421875
2115,-10.580954551696777
2116,-5.83780574798584
2117,-12.925298690795898
2118,-2.1203205585479736
2119,17.29783058166504
2120,6.115015029907227
2121,-26.01223373413086
2122,6.863218784332275
2123,-5.174281120300293
2124,0.2681943476200104
2125,-12720.1025390625
2126,-593.16510009765625
2127,12.14055347442627
2128,-10830.1640625
2129,35.881622314453125
2130,-4.125001430511475
2131,-4.0884528160095215
2132,3.545680522918701
2133,-110.73786926269531
2134,-4.189854621887207
2135,-1.250086784362793
2136,-9986.0322265625
2137,-13508.0859375
2138,-47.91656494140625
2139,-2.1163182258605957
2140,-6.856754779815674
2141,13.561493873596191
2142,-0.014558155089616776
2143,7.188714981079102
2144,-24.486286163330078
2145,-12.89583683013916
2146,-10.106925964355469
2147,-6959.7236328125
2148,-5421.91357421875
2149,-28.1516170501709
2150,-658.945068359375
2151,-10337.0302734375
2152,-4228.25439453125
2153,5.420996189117432
2154,-31275.84375
2155,3.33955454826355
2156,-15.326579093933105
2157,-2.9519259929656982
2158,-8852.240234375
2159,6.188686370849609
2160,13.14625358581543
2161,4.068305969238281
2162,-3.4039344787597656
2163,47.679603576660156
2164,8.863160133361816
2165,-10.035322189331055
2166,2.598174810409546
2167,8.091343879699707
2168,-17505.6953125
2169,-17.94377326965332
2170,6.261807918548584
2171,-1.2322380542755127
2172,3.075721263885498
2173,-6.027189254760742
2174,-11371.337890625
2175,18.843385696411133
2176,-6.336795806884766
2177,5.473830223083496
2178,-1.7332414388656616
2179,9.898441314697266
2180,8.433420181274414
2181,10.902642250061035
2182,-11768.7353515625
2183,6.97939395904541
2184,10.264752388000488
2185,-25.298017501831055
2186,2.9678795337677
2187,-46.108428955078125
2188,5210.9541015625
2189,-2133.231201171875
2190,-21.259780883789062
2191,-10.593387603759766
2192,-9122.33203125
2193,4.345271587371826
2194,-3422.39111328125
2195,130.7208251953125
2196,10.77191162109375
2197,8.569239616394043
2198,-3.4627764225006104
2199,1.8454277515411377
2200,-0.720165491104126
2201,-1670.569580078125
2202,82.74207305908203
2203,-8585.302734375
2204,0.5640972852706909
2205,27.895174026489258
2206,3.6275699138641357
2207,3.104205846786499
2208,31.898273468017578
2209,6.660242080688477
2210,-3.100053548812866
2211,-8.012301445007324
2212,6.219533920288086
2213,-9089.7275390625
2214,-4.933895111083984
2215,-19.26394271850586
2216,-22.723257064819336
2217,-3.958491802215576
2218,-56.56989669799805
2219,-4569.96484375
2220,10.78891372680664
2221,-10.783585548400879
2222,1.6714972257614136
2223,2.68254017829895
2224,7.406875133514404
2225,-5.132596969604492
2226,-43.99634552001953
2227,-5170.76171875
2228,-12.029406547546387
2229,-7.110302448272705
2230,-4.2923760414123535
2231,-2922.498291015625
2232,14.993979454040527
2233,-12178.1103515625
2234,54.42644119262695
2235,17.235553741455078
2236,-26899.7421875
2237,-9.156964302062988
2238,-7.076636791229248
2239,-5.223574638366699
2240,-7.6102986335754395
2241,2.217689275741577
2242,-791.70452880859375
2243,-0.8945563435554504
2244,105.41041564941406
2245,-0.5657283663749695
2246,3.7717530727386475
2247,1230.688720703125
2248,10.982590675354004
2249,-4785.6533203125
2250,-2.5128061771392822
2251,14.621542930603027
2252,9.47214126586914
2253,178.6192169189453
2254,-8043.0634765625
2255,85.19049835205078
2256,4.6199822425842285
2257,-17641.9296875
2258,-7.597866058349609
2259,-5.453178405761719
2260,-2.6691765785217285
2261,-0.21250656247138977
2262,-5494.1728515625
2263,-4.857114315032959
2264,1.0352160930633545
2265,4.272284984588623
2266,0.9606657028198242
2267,0.5473435521125793
2268,-9.051811218261719
2269,7.566148281097412
2270,2.755232572555542
2271,14.55781364440918
2272,7.749171733856201
2273,5.084117889404297
2274,-36004.74609375
2275,-4.127434730529785
2276,-17637.26171875
2277,2.741266965866089
2278,-8803.1650390625
2279,-2274.47021484375
2280,0.03449979051947594
2281,0.00350203737616539
2282,-3566.72412109375
2283,-6.817175388336182
2284,0.41655460000038147
2285,532.76922607421875
2286,-7.012850284576416
2287,3.1632778644561768
2288,-2.780900001525879
2289,-9.248955726623535
2290,-1566.228759765625
2291,1586.5916748046875
2292,-12.241318702697754
2293,-4.739669322967529
2294,-11.35525894165039
2295,-4612.6689453125
2296,-1.5448713302612305
2297,-11.471555709838867
2298,-2.0752804279327393
2299,7.515867233276367
2300,-3.750565528869629
2301,-2.082897424697876
2302,-2.011512517929077
2303,-60.95463943481445
2304,-13948.41015625
2305,-6.055351734161377
2306,-3460.82666015625
2307,-0.50347501039505
2308,-1.323045015335083
2309,5.996790885925293
2310,-1.2309545278549194
2311,-3363.983642578125
2312,-7194.5
2313,-2.9765543937683105
2314,4.3778395652771
2315,-25641.224609375
2316,7.599045276641846
2317,23.817182540893555
2318,-11.04490852355957
2319,478.0020751953125
2320,0.27303633093833923
2321,-0.27414223551750183
2322,4.9674296379089355
2323,17.166120529174805
2324,7.304341793060303
2325,1.4535205364227295
2326,-0.597314715385437
2327,-4661.810546875
2328,-9.31228256225586
2329,0.08599114418029785
2330,-0.08144627511501312
2331,-13.870970726013184
2332,2.3940579891204834
2333,16.46562385559082
2334,-2590.0048828125
2335,-30.870588302612305
2336,2764.082275390625
2337,-20556.515625
2338,-1.195959210395813
2339,-16.147052764892578
2340,-14.01773738861084
2341,3.9384677410125732
2342,-3862.703125
2343,-6262.06396484375
2344,4.0212531089782715
2345,7.1508331298828125
2346,-10040.560546875
2347,10.843573570251465
2348,3.778977155685425
2349,454.8468017578125
2350,5.626009941101074
2351,-0.2098952829837799
2352,-10197.525390625
2353,10.699810981750488
2354,-1555.55322265625
2355,-3.6766364574432373
2356,-2137.072265625
2357,-32312.6484375
2358,-4.2071003913879395
2359,-8205.0791015625
2360,7.256852149963379
2361,-7.453432559967041
2362,2.2755210399627686
2363,-18240.9375
2364,1.0117770433425903
2365,5.458917140960693
2366,1.5328351259231567
2367,22.403364181518555
2368,-3.7002596855163574
2369,0.8457276225090027
2370,-1759.3570556640625
2371,-3875.908447265625
2372,-11732.5224609375
2373,11.957672119140625
2374,-0.8630831241607666
2375,-8841.8056640625
2376,-1484.6983642578125
2377,20.841535568237305
2378,-1794.5772705078125
2379,2.9969112873077393
2380,11.518306732177734
2381,5.87194299697876
2382,-3115.815185546875
2383,0.6933479905128479
2384,26.700620651245117
2385,12.329255104064941
2386,14.246943473815918
2387,-4.02982759475708
2388,-2268.296630859375
2389,-868.49169921875
2390,-7510.64501953125
2391,-3.5106003284454346
2392,0.21975062787532806
2393,-3.1966781616210938
2394,-1066.76416015625
2395,-9505.18359375
2396,-3.2496187686920166
2397,-3.814563274383545
2398,-7.9339680671691895
2399,-10.623817443847656
2400,9.834752082824707
2401,-19946.1875
2402,691.5224609375
2403,6.578667163848877
2404,0.049844514578580856
2405,19.74520492553711
2406,-17.583826065063477
2407,-50.365055084228516
2408,-55.09617614746094
2409,-7264.89111328125
2410,8.481817245483398
2411,-4600.65625
2412,-4505.85986328125
2413,2.364163875579834
2414,13.309267044067383
2415,-5954.82763671875
2416,-3950.66845703125
2417,3.303321123123169
2418,7.2827582359313965
2419,-6.154431343078613
2420,-15.869956970214844
2421,9.897894859313965
2422,-1.1608405113220215
2423,-32.149085998535156
2424,-4653.1083984375
2425,-6.257863998413086
2426,23.69420623779297
2427,32.212791442871094
2428,-7.064895153045654
2429,-6.216087341308594
2430,5.468048572540283
2431,3.561129331588745
2432,-9449.76171875
2433,-13.264272689819336
2434,-1.1614105701446533
2435,-3473.461181640625
2436,-4.0533366203308105
2437,21.38280487060547
2438,-650.10577392578125
2439,6.187623977661133
2440,-1.7690359354019165
2441,-2387.35791015625
2442,-14283.17578125
2443,0.9417717456817627
2444,-0.39181646704673767
2445,-24.340085983276367
2446,0.8068656325340271
2447,-9.368806838989258
2448,-1.9580923318862915
2449,2.874289035797119
2450,-9.635222434997559
2451,-6102.896484375
2452,-10.478360176086426
2453,25.472749710083008
2454,-14.88412094116211
2455,-11.589366912841797
2456,6.050097465515137
2457,2.744982957839966
2458,2.0388083457946777
2459,7.479216575622559
2460,0.5763581395149231
2461,24.317218780517578
2462,-4538.54052734375
2463,-2466.80712890625
2464,-0.9776735901832581
2465,2.0378048419952393
2466,2.776092529296875
2467,-13446.9501953125
2468,1.7013566493988037
2469,6.713833808898926
2470,-914.334716796875
2471,-14.324729919433594
2472,-5041.5927734375
2473,7.612246990203857
2474,17.740318298339844
2475,4.1303815841674805
2476,2.1633546352386475
2477,204.8950958251953
2478,2.9251668453216553
2479,-14799.181640625
2480,19.21839141845703
2481,-15278.8671875
2482,16.00421905517578
2483,5944.74365234375
2484,-3730.048583984375
