Id,Predicted
1399,7468.20947265625
1400,9438.033203125
1401,-31715.517578125
1402,7629.25146484375
1403,-31610.115234375
1404,7644.8544921875
1405,7448.85986328125
1406,-31673.08203125
1407,9326.837890625
1408,7633.2939453125
1409,7671.76806640625
1410,-31650.625
1411,7586.9248046875
1412,7601.69482421875
1413,-31653.583984375
1414,7556.66015625
1415,7750.0185546875
1416,7522.87353515625
1417,-31468.3359375
1418,7500.7314453125
1419,-31368.0625
1420,9551.5068359375
1421,7495.22119140625
1422,7517.72265625
1423,-31667.0859375
1424,-31862.4453125
1425,-31756.0625
1426,7483.21923828125
1427,-31793.732421875
1428,9495.3408203125
1429,-31652.4921875
1430,-31870.306640625
1431,7580.2109375
1432,7581.98828125
1433,9273.677734375
1434,7682.115234375
1435,-31783.759765625
1436,-31504.16015625
1437,7628.55078125
1438,-31856.400390625
1439,-31616.1953125
1440,7477.4443359375
1441,-31630.0625
1442,7471.33349609375
1443,7503.4599609375
1444,9490.5810546875
1445,7574.95703125
1446,9510.2373046875
1447,7767.45654296875
1448,9299.197265625
1449,7583.119140625
1450,7740.69921875
1451,9335.841796875
1452,7535.35205078125
1453,-31434.765625
1454,-31885.396484375
1455,9464.265625
1456,-31837.78515625
1457,9244.900390625
1458,7611.85498046875
1459,7794.0390625
1460,-31601.10546875
1461,9423.732421875
1462,7574.95703125
1463,7580.56689453125
1464,7557.849609375
1465,9457.02734375
1466,7533.80419921875
1467,-31653.21484375
1468,-31680.390625
1469,-31633.830078125
1470,7606.845703125
1471,-31834.08984375
1472,7599.85595703125
1473,7573.25048828125
1474,7852.05419921875
1475,7611.60595703125
1476,-31332.158203125
1477,-31536.6484375
1478,7564.5791015625
1479,7583.224609375
1480,7747.6318359375
1481,7665.0244140625
1482,7618.53076171875
1483,-31404.107421875
1484,7598.5078125
1485,7503.4599609375
1486,9436.3232421875
1487,-31642.189453125
1488,7494.95751953125
1489,7559.19189453125
1490,-31774.583984375
1491,9404.55859375
1492,-31280.30078125
1493,7467.740234375
1494,7825.50927734375
1495,-31639.091796875
1496,-31539.9140625
1497,-31752.455078125
1498,7706.13330078125
1499,-31662.984375
1500,-31685.892578125
1501,-31669.119140625
1502,7495.23583984375
1503,7904.19384765625
1504,9296.21484375
1505,7523.60791015625
1506,-31775.755859375
1507,7851.26611328125
1508,-31775.72265625
1509,-31634.087890625
1510,-31446.68359375
1511,9546.845703125
1512,7722.85986328125
1513,7601.69482421875
1514,7584.29248046875
1515,9296.7021484375
1516,7477.609375
1517,9500.42578125
1518,7565.66552734375
1519,9424.3251953125
1520,7586.3486328125
1521,-31810.390625
1522,7437.3623046875
1523,-31457.9765625
1524,7590.26904296875
1525,-31471.28515625
1526,-31647.935546875
1527,7655.712890625
1528,-31688.14453125
1529,7556.78125
1530,7736.66796875
1531,-31405.619140625
1532,7585.00341796875
1533,9303.6123046875
1534,7707.99169921875
1535,9392.7060546875
1536,-31534.1875
1537,-31847.3359375
1538,7292.6435546875
1539,-31715.978515625
1540,7767.3603515625
1541,-31584.666015625
1542,-31442.29296875
1543,9325.9794921875
1544,7582.5830078125
1545,7392.279296875
1546,-31659.607421875
1547,7437.3623046875
1548,7681.76123046875
1549,7771.59375
1550,7488.560546875
1551,-31651.142578125
1552,7478.20263671875
1553,-31394.744140625
1554,-31856.400390625
1555,-31711.822265625
1556,7629.60009765625
1557,7626.9521484375
1558,-31429.205078125
1559,9551.6669921875
1560,7572.3203125
1561,7650.16943359375
1562,7673.3984375
1563,7758.94970703125
1564,9426.98046875
1565,7741.64794921875
1566,7523.82568359375
1567,7776.38818359375
1568,7738.9755859375
1569,7665.8134765625
1570,7554.70751953125
1571,-31787.748046875
1572,-31584.05078125
1573,-31614.55078125
1574,7610.8671875
1575,7624.654296875
1576,7693.27978515625
1577,7689.43408203125
1578,7610.8671875
1579,7581.80712890625
1580,-31601.10546875
1581,7719.14990234375
1582,7431.48388671875
1583,7519.59375
1584,7647.005859375
1585,7536.40771484375
1586,-31784.2109375
1587,7693.27978515625
1588,7714.23876953125
1589,7598.5078125
1590,-31414.849609375
1591,7458.5810546875
1592,7470.9423828125
1593,-31681.75
1594,-31677.80859375
1595,9585.1083984375
1596,-31880.412109375
1597,7580.2109375
1598,-31658.21484375
1599,-31716.560546875
1600,7583.84033203125
1601,9497.537109375
1602,-31802.935546875
1603,9223.421875
1604,9225.8369140625
1605,7485.841796875
1606,7573.365234375
1607,9559.0517578125
1608,7555.3095703125
1609,7645.38232421875
1610,9311.3828125
1611,-31897.896484375
1612,7561.46630859375
1613,-31827.64453125
1614,-31774.583984375
1615,-31857.599609375
1616,7585.60986328125
1617,7400.53271484375
1618,-31836.529296875
1619,9178.376953125
1620,9704.1689453125
1621,-31767.44921875
1622,7591.458984375
1623,-31944.130859375
1624,7510.5009765625
1625,-31682.056640625
1626,7714.3857421875
1627,7697.359375
1628,-31757.931640625
1629,-31940.6171875
1630,7499.37255859375
1631,7645.92529296875
1632,7693.84228515625
1633,9444.2001953125
1634,7611.61083984375
1635,-31326.939453125
1636,7473.470703125
1637,7596.60986328125
1638,-31448.3828125
1639,7726.9697265625
1640,-31696.419921875
1641,-31497.611328125
1642,7509.1259765625
1643,7710.33642578125
1644,-31514.23828125
1645,9266.5166015625
1646,9511.9873046875
1647,7764.21435546875
1648,7663.02978515625
1649,7484.8076171875
1650,7529.26220703125
1651,-31579.486328125
1652,-31432.13671875
1653,-31651.1015625
1654,-31612.634765625
1655,7623.58544921875
1656,7524.93017578125
1657,7607.1767578125
1658,7663.97900390625
1659,7600.8291015625
1660,7405.68359375
1661,7852.42138671875
1662,7566.93701171875
1663,7751.51953125
1664,9533.2236328125
1665,7746.1435546875
1666,-31614.650390625
1667,-31387.51953125
1668,7539.4580078125
1669,7722.66015625
1670,7355.36962890625
1671,-31705.26171875
1672,-31831.95703125
1673,-31760
1674,-31825.927734375
1675,7483.16357421875
1676,7542.76171875
1677,-31798.416015625
1678,9430.201171875
1679,-31709.060546875
1680,9304.14453125
1681,9689.01953125
1682,7420.23828125
1683,7599.0439453125
1684,7734.3525390625
1685,7583.84033203125
1686,9345.41015625
1687,9371.5693359375
1688,7542.76171875
1689,7606.6416015625
1690,9460.1826171875
1691,7447.72021484375
1692,-31836.94921875
1693,7715.30224609375
1694,-31882.005859375
1695,-31616.111328125
1696,7593.93359375
1697,-31800.994140625
1698,7510.3720703125
1699,7379.1455078125
1700,-31874.55078125
1701,9328.861328125
1702,7689.06494140625
1703,-31588.759765625
1704,7596.98779296875
1705,9489.5283203125
1706,-31731.2734375
1707,7532.41015625
1708,-31686.1015625
1709,7617.76806640625
1710,7665.4384765625
1711,-31708.181640625
1712,7645.69970703125
1713,7725.4716796875
1714,9496.9609375
1715,-31844.234375
1716,7437.3623046875
1717,-31882.005859375
1718,-31870.841796875
1719,7712.02294921875
1720,9547.630859375
1721,-31594.923828125
1722,7430.1552734375
1723,-31828.318359375
1724,-31645.55078125
1725,-31660.171875
1726,9462.2626953125
1727,7667.76123046875
1728,9344.091796875
1729,7729.6083984375
1730,9476.4951171875
1731,7813.4580078125
1732,-31787.453125
1733,7539.37060546875
1734,7551.8310546875
1735,9494.4169921875
1736,-31123.66796875
1737,9493.43359375
1738,7485.05126953125
1739,9470.9892578125
1740,9447.03125
1741,7496.1455078125
1742,-31822.09375
1743,-31761.98828125
1744,-31757.572265625
1745,7526.9267578125
1746,7545.591796875
1747,7524.111328125
1748,-31731.787109375
1749,-31716.669921875
1750,-31731.787109375
1751,7568.7705078125
1752,9496.6337890625
1753,7677.2373046875
1754,7781.63916015625
1755,7524.8251953125
1756,7691.873046875
1757,-31711.001953125
1758,9438.033203125
1759,7466.7275390625
1760,9489.8125
1761,7375.26220703125
1762,9346.3896484375
1763,9385.7763671875
1764,-31352.876953125
1765,7545.50830078125
1766,7434.49560546875
1767,7603.552734375
1768,-31846.482421875
1769,-31813.818359375
1770,7532.85498046875
1771,-31718.162109375
1772,9349.1591796875
1773,9342.318359375
1774,9650.9833984375
1775,7923.947265625
1776,7411.83642578125
1777,-31519.658203125
1778,7812.43408203125
1779,7602.0908203125
1780,7528.50146484375
1781,-31705.015625
1782,-31591.7421875
1783,-31807.3515625
1784,-31764.30859375
1785,7579.09765625
1786,9390.845703125
1787,7647.7216796875
1788,-31774.583984375
1789,9490.1630859375
1790,-31876.51953125
1791,-31691.08984375
1792,7516.91455078125
1793,-31823.28515625
1794,-31492.5546875
1795,7592.77783203125
1796,-31379.154296875
1797,9115.8330078125
1798,-31638.232421875
1799,7620.98193359375
1800,-31937.146484375
1801,7573.1201171875
1802,9502.4677734375
1803,7535.09375
1804,7555.75732421875
1805,7720.70458984375
1806,-31662.189453125
1807,9541.4384765625
1808,7598.18896484375
1809,-31657.306640625
1810,-31681.75
1811,7730.86572265625
1812,7677.6484375
1813,7623.6572265625
1814,7517.72265625
1815,7437.5009765625
1816,9516.09765625
1817,-31797.49609375
1818,7454.94384765625
1819,7608.138671875
1820,-31665.125
1821,9239.2939453125
1822,7754.4169921875
1823,-31926.5234375
1824,7634.658203125
1825,-31715.517578125
1826,-31841.544921875
1827,7589.33349609375
1828,-31639.091796875
1829,7696.14013671875
1830,-31857.919921875
1831,9305.89453125
1832,7570.41650390625
1833,-31748.609375
1834,7755.76171875
1835,9403.41015625
1836,9507.419921875
1837,9411.763671875
1838,7577.00439453125
1839,-31701.33984375
1840,7582.24072265625
1841,7613.15625
1842,7859.359375
1843,-31625.01171875
1844,-31912.986328125
1845,7496.1455078125
1846,9464.765625
1847,-31939.85546875
1848,7757.85205078125
1849,7827.111328125
1850,-31875.994140625
1851,9100.9326171875
1852,-31504.322265625
1853,7583.84033203125
1854,7468.505859375
1855,7460.76806640625
1856,-31710.634765625
1857,-31638.880859375
1858,-31534.23828125
1859,7678.79638671875
1860,7431.67578125
1861,7616.515625
1862,7655.05810546875
1863,-31720.09765625
1864,7575.56494140625
1865,-31828.66796875
1866,-31651.033203125
1867,7595.02978515625
1868,-31794.0078125
1869,7728.2958984375
1870,7714.23876953125
1871,7598.5078125
1872,7680.65771484375
1873,-31361.162109375
1874,7361.51904296875
1875,-31583.4609375
1876,7475.7685546875
1877,9354.7548828125
1878,-31424.326171875
1879,-31424.052734375
1880,7529.97607421875
1881,7718.869140625
1882,9371.4794921875
1883,-31693.71875
1884,7406.43701171875
1885,7515.259765625
1886,7747.14990234375
1887,-31498.212890625
1888,-31620.462890625
1889,7531.96875
1890,-31744.32421875
1891,-31734.96875
1892,-31707.34375
1893,7472.5947265625
1894,-31803.943359375
1895,7748.50439453125
1896,7693.44775390625
1897,-31768.642578125
1898,7564.5673828125
1899,-31674.35546875
1900,-31664.80859375
1901,-31775.8046875
1902,7549.69970703125
1903,7619.5078125
1904,-31614.55078125
1905,-31628.716796875
1906,7623.6572265625
1907,7680.51611328125
1908,-31541.982421875
1909,9521.63671875
1910,9212.732421875
1911,-31793.865234375
1912,7778.12353515625
1913,7669.0869140625
1914,9302.767578125
1915,7474.5380859375
1916,-31834.08984375
1917,7545.591796875
1918,-31874.55078125
1919,-31769.30078125
1920,9426.98046875
1921,7745.82568359375
1922,7686.9541015625
1923,-31680.314453125
1924,7586.994140625
1925,7506.0380859375
1926,7562.79150390625
1927,-31715.341796875
1928,9385.8095703125
1929,-31786.083984375
1930,-31592.326171875
1931,7591.458984375
1932,-31770.296875
1933,7811.90771484375
1934,7626.123046875
1935,-31843.884765625
1936,9608.4228515625
1937,7575.3994140625
1938,7488.158203125
1939,-31686.28125
1940,9275.0546875
1941,-31967.8671875
1942,7733.5439453125
1943,7528.16748046875
1944,7618.1640625
1945,-31837.78515625
1946,-31736.09375
1947,7575.0341796875
1948,7512.0791015625
1949,7615.35107421875
1950,7494.55615234375
1951,7618.02734375
1952,-31813.818359375
1953,7510.30859375
1954,-31789.9140625
1955,-31619.90625
1956,9580.4541015625
1957,7610.55615234375
1958,7597.44921875
1959,9281.8359375
1960,-31810.88671875
1961,-31771.3671875
1962,-31681.888671875
1963,7713.2265625
1964,7546.8193359375
1965,7709.9404296875
1966,7793.38037109375
1967,7574.2607421875
1968,7706.00048828125
1969,7527.58447265625
1970,-31858.1015625
1971,7685.94873046875
1972,9483.9091796875
1973,7639.2490234375
1974,7476.193359375
1975,-31736.40625
1976,-31783.24609375
1977,-31378.638671875
1978,7595.6181640625
1979,7702.82666015625
1980,7447.72021484375
1981,-31402.970703125
1982,7749.94140625
1983,-31651.142578125
1984,9467.822265625
1985,7580.41259765625
1986,7549.2099609375
1987,9477.978515625
1988,7714.322265625
1989,9288.9267578125
1990,7711.22998046875
1991,7485.51904296875
1992,7567.724609375
1993,7533.80419921875
1994,-31665.8828125
1995,7555.3095703125
1996,9514.908203125
1997,-31440.67578125
1998,7492.7900390625
1999,7619.76708984375
2000,7779.29931640625
2001,7742.76953125
2002,9438.03515625
2003,7594.9208984375
2004,7517.57470703125
2005,7640.6396484375
2006,7509.51953125
2007,7604.19775390625
2008,-31773.302734375
2009,7687.06884765625
2010,7580.56689453125
2011,-31806.6640625
2012,7737.6318359375
2013,7657.791015625
2014,7497.84423828125
2015,9402.345703125
2016,-31696.419921875
2017,7406.07958984375
2018,-31972.599609375
2019,-31710.634765625
2020,7556.5498046875
2021,-31804.537109375
2022,-31727.068359375
2023,7521.40283203125
2024,7432.63037109375
2025,-31667.21484375
2026,7630.22900390625
2027,9518.00390625
2028,9606.0126953125
2029,9239.2939453125
2030,-31669.62890625
2031,7609.09765625
2032,-31669.119140625
2033,-31687.79296875
2034,-31533.142578125
2035,7705.82470703125
2036,7568.11865234375
2037,-31730.96484375
2038,9316.69140625
2039,9525.1181640625
2040,7650.7529296875
2041,7776.3544921875
2042,7770.109375
2043,7599.67626953125
2044,7730.5615234375
2045,7555.3095703125
2046,-31739.458984375
2047,9516.71875
2048,-31541.23828125
2049,-31636.404296875
2050,-31566.548828125
2051,7636.0498046875
2052,7613.658203125
2053,7621.52197265625
2054,-31863.85546875
2055,9194.5263671875
2056,-31756.279296875
2057,7492.63623046875
2058,-31495.669921875
2059,7557.95556640625
2060,7483.21923828125
2061,7736.8349609375
2062,7608.03662109375
2063,-31722.861328125
2064,7301.8134765625
2065,-31629.8203125
2066,7654.94775390625
2067,-31836.94921875
2068,7398.23486328125
2069,7617.04541015625
2070,9533.712890625
2071,-31600.3046875
2072,-31668.125
2073,7678.57861328125
2074,7472.95166015625
2075,7589.82470703125
2076,-31441.888671875
2077,7653.04833984375
2078,7545.50830078125
2079,7400.53271484375
2080,7539.96484375
2081,7695.9150390625
2082,9173.05078125
2083,7705.31201171875
2084,7479.68896484375
2085,7611.37841796875
2086,7616.66357421875
2087,7504.970703125
2088,9474.728515625
2089,7592.09130859375
2090,-31517.67578125
2091,-31585.974609375
2092,9496.2216796875
2093,7608.30224609375
2094,7662.26171875
2095,9483.9091796875
2096,7476.96337890625
2097,7707.5859375
2098,9540.0244140625
2099,7622.14453125
2100,9368.783203125
2101,7665.3076171875
2102,-31870.03125
2103,-31728.251953125
2104,7566.228515625
2105,-31780.55078125
2106,-31574.654296875
2107,9130.185546875
2108,7693.44775390625
2109,7666.02734375
2110,-31693.443359375
2111,-31714.271484375
2112,7705.9150390625
2113,9577.3857421875
2114,-31681.75
2115,7626.9521484375
2116,7747.35107421875
2117,7731.8740234375
2118,9494.859375
2119,7443.04931640625
2120,7514.0673828125
2121,7474.7646484375
2122,7501.23681640625
2123,7503.97509765625
2124,9132.5869140625
2125,-31892.904296875
2126,-31774.583984375
2127,7705.908203125
2128,-31654.1875
2129,9480.408203125
2130,7491.59521484375
2131,7666.44775390625
2132,9624.1982421875
2133,9349.5029296875
2134,7597.82470703125
2135,9459.19921875
2136,-31792.900390625
2137,-31521.548828125
2138,9299.197265625
2139,9522.3251953125
2140,7601.69482421875
2141,7451.39453125
2142,7470.53662109375
2143,9265.453125
2144,7643.482421875
2145,7597.556640625
2146,7594.7353515625
2147,-31428.216796875
2148,-31731.068359375
2149,7651.3330078125
2150,-31793.732421875
2151,-31371.345703125
2152,-31831.95703125
2153,7483.21923828125
2154,-31874.55078125
2155,7689.06494140625
2156,7558.205078125
2157,7726.67431640625
2158,-31874.55078125
2159,9239.2939453125
2160,9499.8349609375
2161,7646.9267578125
2162,9356.13671875
2163,9349.1591796875
2164,9176.0791015625
2165,7599.67626953125
2166,7709.51904296875
2167,9277.0703125
2168,-31418.65625
2169,9362.9296875
2170,7602.17626953125
2171,9451.453125
2172,7539.3271484375
2173,7583.38232421875
2174,-31879.30078125
2175,7793.07421875
2176,7689.21142578125
2177,7594.642578125
2178,7709.4267578125
2179,7757.34716796875
2180,7635.4638671875
2181,7576.2421875
2182,-31830.4765625
2183,7767.50634765625
2184,7690.30859375
2185,7556.2470703125
2186,7641.53662109375
2187,9529.8349609375
2188,-31521.8828125
2189,-31827.6640625
2190,7400.53271484375
2191,9326.8271484375
2192,-31730.58984375
2193,7473.10791015625
2194,-31740.357421875
2195,-31725.501953125
2196,9230.3720703125
2197,7811.16015625
2198,7454.65185546875
2199,7667.05859375
2200,7516.95263671875
2201,-31742.03125
2202,9569.3818359375
2203,-31687.810546875
2204,7739.55859375
2205,9454.8349609375
2206,7773.87548828125
2207,7573.48779296875
2208,7597.66552734375
2209,7785.43701171875
2210,7561.3056640625
2211,7471.87841796875
2212,9064.328125
2213,-31652.119140625
2214,7406.43701171875
2215,7512.423828125
2216,7659.056640625
2217,9397.1240234375
2218,7567.41845703125
2219,-31384.802734375
2220,9450.9013671875
2221,9132.181640625
2222,7650.36572265625
2223,9337.3154296875
2224,7747.54541015625
2225,9525.4912109375
2226,9158.0400390625
2227,-31748.712890625
2228,9459.5830078125
2229,7737.84619140625
2230,9278.728515625
2231,-31833.755859375
2232,9195.1962890625
2233,-31843.65234375
2234,9576.70703125
2235,9316.46484375
2236,-31697.86328125
2237,7653.8251953125
2238,7623.6572265625
2239,7425.7900390625
2240,9503.455078125
2241,7461.94287109375
2242,-31408.44140625
2243,7619.19091796875
2244,9366.5185546875
2245,7687.123046875
2246,7675.8212890625
2247,-31833.26953125
2248,7514.46923828125
2249,-31770.060546875
2250,7599.67626953125
2251,9537.0419921875
2252,9225.4091796875
2253,-31438.880859375
2254,-31760.48828125
2255,7739.46533203125
2256,7624.98193359375
2257,-31752.27734375
2258,7712.42431640625
2259,7555.12548828125
2260,7480.90673828125
2261,7645.0224609375
2262,-31850.107421875
2263,7467.12353515625
2264,7493.28271484375
2265,7572.15283203125
2266,7608.03662109375
2267,9491.5078125
2268,7592.09130859375
2269,7664.4716796875
2270,7502.82080078125
2271,7747.40380859375
2272,9506.2138671875
2273,7535.98046875
2274,-31727.845703125
2275,7615.77783203125
2276,-31819.337890625
2277,7635.4638671875
2278,-31447.466796875
2279,-31915.716796875
2280,7537.1845703125
2281,9455.9658203125
2282,-31691.974609375
2283,7454.162109375
2284,7524.18115234375
2285,-31623.791015625
2286,7610.8671875
2287,7755.81884765625
2288,7691.50048828125
2289,7691.59765625
2290,-31610.216796875
2291,-31588.484375
2292,7816.8896484375
2293,7511.19775390625
2294,7474.3125
2295,-31461.453125
2296,7689.06494140625
2297,7452.068359375
2298,9340.322265625
2299,7702.15673828125
2300,7501.29638671875
2301,-31841.283203125
2302,7563.36767578125
2303,7537.68115234375
2304,-31429.2578125
2305,9315.15625
2306,-31766.802734375
2307,7679.16455078125
2308,7580.56689453125
2309,9432.609375
2310,9536.609375
2311,-31685.564453125
2312,-31928.65234375
2313,7492.380859375
2314,7606.6572265625
2315,-31565.6484375
2316,7644.7744140625
2317,9403.775390625
2318,7503.4599609375
2319,-31777.953125
2320,7433.375
2321,7744.70947265625
2322,7478.20263671875
2323,9413.6025390625
2324,7500.45849609375
2325,7517.72265625
2326,7616.515625
2327,-31585.943359375
2328,7503.4599609375
2329,7680.87548828125
2330,7645.68994140625
2331,7584.27294921875
2332,7647.9150390625
2333,9505.734375
2334,-31651.1015625
2335,7606.845703125
2336,-31423.6796875
2337,-31708.673828125
2338,7386.73046875
2339,7502.220703125
2340,7491.98486328125
2341,7495.9765625
2342,-31900.83984375
2343,-31630.4765625
2344,7706.52099609375
2345,9382.734375
2346,-31830.447265625
2347,7714.322265625
2348,7580.56689453125
2349,-31725.474609375
2350,7743.865234375
2351,7729.30517578125
2352,-31324.345703125
2353,9368.06640625
2354,-31764.30859375
2355,7497.4443359375
2356,-31758.314453125
2357,-31681.75
2358,7462.61962890625
2359,-31359.349609375
2360,7539.63037109375
2361,7523.82568359375
2362,7627.03857421875
2363,-31672.767578125
2364,7591.279296875
2365,7714.3935546875
2366,7547.91259765625
2367,9309.0869140625
2368,7478.20263671875
2369,7499.81982421875
2370,-31593.794921875
2371,-31686.83203125
2372,-31747.681640625
2373,7539.4619140625
2374,7565.9541015625
2375,-31620.337890625
2376,-31828.318359375
2377,7713.3583984375
2378,-31629.3671875
2379,7699.2138671875
2380,9548.26171875
2381,7691.3525390625
2382,-31587.296875
2383,7437.71435546875
2384,9469.576171875
2385,7587.9384765625
2386,9526.40234375
2387,7660.6357421875
2388,-31589.33203125
2389,-31502.14453125
2390,-31634.5390625
2391,7367.52490234375
2392,7679.0986328125
2393,7531.30029296875
2394,-31839.224609375
2395,-31480.734375
2396,7722.57666015625
2397,7381.673828125
2398,9153.8486328125
2399,9519.3740234375
2400,7730.5615234375
2401,-31653.078125
2402,-31598.58984375
2403,7661.822265625
2404,7660.6318359375
2405,9372.1025390625
2406,7529.232421875
2407,7692.578125
2408,7542.76171875
2409,-31670.91015625
2410,7511.5078125
2411,-31783.150390625
2412,-31660.25390625
2413,7476.96337890625
2414,9490.890625
2415,-31552.76171875
2416,-31562.984375
2417,7726.3837890625
2418,7582.77978515625
2419,7504.8916015625
2420,9117.68359375
2421,7604.51025390625
2422,7683.54541015625
2423,7627.03857421875
2424,-31697.86328125
2425,7670.27978515625
2426,9599.921875
2427,9451.3525390625
2428,7450.302734375
2429,7661.1591796875
2430,7724.298828125
2431,7586.34228515625
2432,-31801.1875
2433,9518.00390625
2434,9372.234375
2435,-31717.94140625
2436,7503.138671875
2437,9372.9736328125
2438,-31840.724609375
2439,7570.7578125
2440,7734.7763671875
2441,-31608.515625
2442,-31845.59375
2443,7752.15380859375
2444,9350.390625
2445,9520.587890625
2446,7497.19580078125
2447,7525.70263671875
2448,9225.8212890625
2449,9523.47265625
2450,7564.1650390625
2451,-31866.65625
2452,7522.64794921875
2453,9484.78515625
2454,7508.69189453125
2455,7481.17822265625
2456,7619.78564453125
2457,7466.7275390625
2458,7637.8095703125
2459,9488.0458984375
2460,7624.130859375
2461,9483.2919921875
2462,-31772.67578125
2463,-31949.021484375
2464,7424.16943359375
2465,7542.3349609375
2466,7693.15771484375
2467,-31866.78515625
2468,7714.23876953125
2469,9244.4443359375
2470,-31918.99609375
2471,7538.3720703125
2472,-31295.1640625
2473,7745.06640625
2474,7653.8251953125
2475,7541.6044921875
2476,7693.1962890625
2477,-31618.10546875
2478,7634.537109375
2479,-31555.779296875
2480,9523.921875
2481,-31843.984375
2482,9516.09765625
2483,-31468.10546875
2484,-31668.125
2485,9300.8623046875
2486,7482.1142578125
2487,7645.75048828125
2488,7520.0087890625
2489,7555.77734375
2490,7602.98779296875
2491,9443.5146484375
2492,7616.63623046875
2493,-31359.349609375
2494,9273.36328125
2495,-31430.642578125
2496,7598.5078125
2497,-31741.07421875
2498,-31833.26953125
2499,9453.650390625
2500,-31603.255859375
2501,9397.66015625
2502,9448.53515625
2503,7734.30419921875
2504,-31662.47265625
2505,-31614.904296875
2506,7696.4697265625
2507,9478.1767578125
2508,-31702.3359375
2509,-31620.744140625
2510,9476.2744140625
2511,-31808.96875
2512,7642.97265625
2513,-31485.806640625
2514,-31710.70703125
2515,-31668.083984375
2516,7586.35107421875
2517,9417.6044921875
2518,9226.873046875
2519,7453.31884765625
2520,9369.61328125
2521,-31698.55859375
2522,7605.89404296875
2523,7682.0927734375
2524,7606.18408203125
2525,7541.625
2526,7699.5751953125
2527,9612.146484375
2528,7509.68212890625
2529,-31941.98046875
2530,9574.7255859375
2531,9546.35546875
2532,7609.7431640625
2533,9626.919921875
2534,7615.35107421875
2535,7665.89697265625
2536,7531.853515625
2537,-31329.404296875
2538,-31791.24609375
2539,7479.62353515625
2540,-31677.162109375
2541,-31527.197265625
2542,-31382.0859375
2543,9554.7548828125
2544,7633.7607421875
2545,-31423.55859375
2546,-31841.005859375
2547,7616.615234375
2548,7627.34814453125
2549,-31830.783203125
2550,-31461.955078125
2551,9507.953125
2552,7651.3212890625
2553,7409.365234375
2554,7733.23388671875
2555,7683.45458984375
2556,-31613.474609375
2557,7645.55224609375
2558,7545.50048828125
2559,-31894.552734375
2560,9129.37109375
2561,-31674.943359375
2562,-31827.103515625
2563,7773.390625
2564,-31862.134765625
2565,7610.90283203125
2566,-31938.427734375
2567,7680.51611328125
2568,-31717.8984375
2569,7546.8193359375
2570,9309.294921875
2571,7482.1142578125
2572,9485.900390625
2573,7405.68359375
2574,7522.78076171875
2575,-31651.1015625
2576,7528.87841796875
2577,7507.8359375
2578,-31558.40625
2579,9328.9609375
2580,9315.53515625
2581,7706.13330078125
2582,-31831.95703125
2583,7481.5625
2584,-31585.943359375
2585,-31725.859375
2586,7584.626953125
2587,7545.49169921875
2588,-31832.560546875
2589,7478.20263671875
2590,7570.41650390625
2591,7642.71630859375
2592,7437.3623046875
2593,7690.4462890625
2594,9411.5263671875
2595,-31731.626953125
2596,9360.267578125
2597,9411.150390625
2598,-31660.408203125
2599,9527.2197265625
2600,-31793.732421875
2601,7538.6728515625
2602,7560.1396484375
2603,9325.978515625
2604,7560.50439453125
2605,-31588.3046875
2606,7495.9765625
2607,7542.76171875
2608,-31731.541015625
2609,7810.091796875
2610,-31713.642578125
2611,9341.7294921875
2612,-31854.17578125
2613,-31482.865234375
2614,7730.5615234375
2615,7554.9013671875
2616,7695.34765625
2617,-31747.900390625
2618,9361.146484375
2619,-31877.48046875
2620,7633.4443359375
2621,-31637.193359375
2622,-31701.0703125
2623,9519.455078125
2624,7581.91748046875
2625,7663.06689453125
2626,-31689.42578125
2627,7674.169921875
2628,-31772.583984375
2629,9365.357421875
2630,9284.2197265625
2631,7542.712890625
2632,7545.49072265625
2633,9505.529296875
2634,7705.31201171875
2635,7478.77734375
2636,7575.5673828125
2637,9318.3349609375
2638,-31537.75
2639,-31720.46875
2640,-31816.83984375
2641,-31793.90625
2642,7503.32177734375
2643,-31543.443359375
2644,7424.16943359375
2645,7439.46484375
2646,-31525.662109375
2647,-31755.1328125
2648,9460.001953125
2649,7545.88330078125
2650,7567.32177734375
2651,7591.458984375
2652,7556.93359375
2653,-31699.05078125
2654,7733.0498046875
2655,9352.251953125
2656,7547.78466796875
2657,7481.71630859375
2658,-31405.00390625
2659,-31648.68359375
2660,7493.28271484375
2661,7675.41162109375
2662,7627.22412109375
2663,7730.046875
2664,7752.30078125
2665,-31661.654296875
2666,-31597.947265625
2667,7598.5078125
2668,7574.95703125
2669,7528.93212890625
2670,-31516.833984375
2671,7581.54345703125
2672,-31651.75390625
2673,7570.5166015625
2674,-31813.818359375
2675,-31610.533203125
2676,7660.6357421875
2677,7640.0380859375
2678,-31693.94921875
2679,-31697.560546875
2680,-31369.369140625
2681,7718.869140625
2682,7497.23828125
2683,7684.24951171875
2684,7840.3701171875
2685,7707.71826171875
2686,7540.7490234375
2687,7547.4873046875
2688,7713.71826171875
2689,-31543.04296875
2690,7598.5078125
2691,9367.3974609375
2692,7764.7177734375
2693,7717.50927734375
2694,-31614.109375
2695,-31583.00390625
2696,7707.1171875
2697,7510.84619140625
2698,-31638.521484375
2699,9531.767578125
2700,7387.87060546875
2701,7569.7724609375
2702,-31600.162109375
2703,7758.66748046875
2704,9418.580078125
2705,9341.02734375
2706,7528.93212890625
