Id,Predicted
1399,7154.23583984375
1400,9253.54296875
1401,-30838.25
1402,7641.03369140625
1403,-30219.236328125
1404,7577.46630859375
1405,7658.20703125
1406,-30409.60546875
1407,9531.1484375
1408,7311.39111328125
1409,7462.4326171875
1410,-30417.8515625
1411,7567.64892578125
1412,7401.373046875
1413,-30623.923828125
1414,7317.9716796875
1415,7335.970703125
1416,7259.0517578125
1417,-30680.224609375
1418,7158.36962890625
1419,-29988.111328125
1420,9269.015625
1421,7398.62158203125
1422,7269.62353515625
1423,-30517.13671875
1424,-30666.462890625
1425,-30623.197265625
1426,7313.8701171875
1427,-30865.1484375
1428,9128.2861328125
1429,-30624.43359375
1430,-30816.763671875
1431,7191.18701171875
1432,7283.63916015625
1433,9318.3916015625
1434,7145.8935546875
1435,-30649.23828125
1436,-30306.021484375
1437,7323.97900390625
1438,-30878.01953125
1439,-30215.39453125
1440,7251.4521484375
1441,-30556.314453125
1442,7255.9541015625
1443,7295.26318359375
1444,9374.9296875
1445,7484.12353515625
1446,9530.458984375
1447,7420.67626953125
1448,9236.8544921875
1449,7339.65576171875
1450,7282.208984375
1451,9390.1162109375
1452,7312.0439453125
1453,-30260.87890625
1454,-30705.7890625
1455,9218.603515625
1456,-30796.4609375
1457,9356.06640625
1458,7363.037109375
1459,7810.33349609375
1460,-30330.66796875
1461,9277.0390625
1462,7479.82470703125
1463,7484.12353515625
1464,7684.90283203125
1465,9419.9482421875
1466,7365.38818359375
1467,-30350.755859375
1468,-30459.87890625
1469,-30392.21875
1470,7391.30712890625
1471,-30796.4609375
1472,7391.525390625
1473,7216.5107421875
1474,7770.9873046875
1475,7474.03759765625
1476,-29908.0234375
1477,-30357.98046875
1478,7383.7275390625
1479,7249.81689453125
1480,7285.9765625
1481,7350.0498046875
1482,7430.23681640625
1483,-30101.220703125
1484,7341.013671875
1485,7290.96435546875
1486,9570.7412109375
1487,-30254.111328125
1488,7444.662109375
1489,7365.9619140625
1490,-30604.69921875
1491,9117.37109375
1492,-29946.19140625
1493,7150.9248046875
1494,7472.88720703125
1495,-30538.078125
1496,-30308.544921875
1497,-30604.486328125
1498,7355.05078125
1499,-30526.443359375
1500,-30601.51171875
1501,-30541.84375
1502,7322.5361328125
1503,7721.59521484375
1504,9291.4560546875
1505,7560.39990234375
1506,-30865.1484375
1507,7618.87744140625
1508,-30952.1015625
1509,-30470.86328125
1510,-30182.05078125
1511,9483.9716796875
1512,7647.525390625
1513,7399.39892578125
1514,7520.82958984375
1515,9248.21875
1516,7313.8701171875
1517,9354.54296875
1518,7224.94287109375
1519,9245.0146484375
1520,7349.53466796875
1521,-30612.759765625
1522,7121.9716796875
1523,-30245.388671875
1524,7449.01904296875
1525,-30048.33984375
1526,-30287.853515625
1527,7459.97216796875
1528,-30345.849609375
1529,7336.07177734375
1530,7436.9990234375
1531,-29925.73828125
1532,7302.546875
1533,9609.78125
1534,7482.15087890625
1535,9100.3955078125
1536,-30281.41796875
1537,-30743.013671875
1538,7068.4365234375
1539,-30391.6640625
1540,7280.64306640625
1541,-30327.423828125
1542,-30178.30859375
1543,9365.2333984375
1544,7279.9140625
1545,7199.45166015625
1546,-30896.654296875
1547,7126.2705078125
1548,7406.6767578125
1549,7361.03125
1550,7174.8935546875
1551,-30541.84375
1552,7166.46142578125
1553,-30027.634765625
1554,-30826.779296875
1555,-30838.25
1556,7506.86474609375
1557,7528.20068359375
1558,-30103.416015625
1559,9570.9951171875
1560,7516.275390625
1561,7298.5166015625
1562,7461.47216796875
1563,7784.2158203125
1564,9408.841796875
1565,7541.8662109375
1566,7496.1787109375
1567,7630.94140625
1568,7457.38330078125
1569,7443.92724609375
1570,7383.0986328125
1571,-30534.041015625
1572,-30259.68359375
1573,-30253.224609375
1574,7477.998046875
1575,7522.75146484375
1576,7623.216796875
1577,7536.35693359375
1578,7477.998046875
1579,7439.9228515625
1580,-30330.66796875
1581,7710.4052734375
1582,7384.01611328125
1583,7436.43115234375
1584,7543.6416015625
1585,7507.90625
1586,-30370.521484375
1587,7623.216796875
1588,7515.65478515625
1589,7341.013671875
1590,-29994.61328125
1591,7690.9453125
1592,7594.47998046875
1593,-30382.794921875
1594,-30501.4296875
1595,9644.0859375
1596,-30852.54296875
1597,7186.88818359375
1598,-30614.2265625
1599,-30518.3828125
1600,7375.0615234375
1601,9283.2236328125
1602,-30827.9609375
1603,9403.3798828125
1604,9343.724609375
1605,7388.57568359375
1606,7285.9990234375
1607,9645.1064453125
1608,7352.9970703125
1609,7504.6494140625
1610,9347.7353515625
1611,-30861.3125
1612,7299.63134765625
1613,-30558.4296875
1614,-30655.943359375
1615,-30617.123046875
1616,7351.17041015625
1617,7132.3779296875
1618,-30927.1171875
1619,9196.2001953125
1620,9364.1123046875
1621,-30345.775390625
1622,7401.373046875
1623,-30822.125
1624,7151.26220703125
1625,-30696.00390625
1626,7384.365234375
1627,7272.64111328125
1628,-30441.990234375
1629,-30882.763671875
1630,7298.23681640625
1631,7433.525390625
1632,7314.03125
1633,9246.345703125
1634,7363.39111328125
1635,-30179.509765625
1636,7158.36962890625
1637,7391.30712890625
1638,-30584.529296875
1639,7543.7998046875
1640,-30947.40234375
1641,-30513.916015625
1642,7167.63037109375
1643,7563.23779296875
1644,-30384.96875
1645,9091.248046875
1646,9326.7158203125
1647,7535.724609375
1648,7315.53271484375
1649,7314.9658203125
1650,7173.810546875
1651,-30394.390625
1652,-30418.69921875
1653,-30480.150390625
1654,-30449.7421875
1655,7205.42578125
1656,7236.1943359375
1657,7233.93310546875
1658,7540.71533203125
1659,7222.70361328125
1660,7118.01318359375
1661,7465.587890625
1662,7306.39599609375
1663,7298.08837890625
1664,9273.7021484375
1665,7497.86181640625
1666,-30426.099609375
1667,-30448.671875
1668,7378.22119140625
1669,7564.8798828125
1670,7293.96142578125
1671,-30564.544921875
1672,-30826.779296875
1673,-30736.478515625
1674,-30754.568359375
1675,7232.20751953125
1676,7347.98583984375
1677,-30768.607421875
1678,9128.4306640625
1679,-30510.494140625
1680,9259.0908203125
1681,9584.1220703125
1682,7235.7666015625
1683,7398.24853515625
1684,7561.6396484375
1685,7375.0615234375
1686,9498.76953125
1687,9484.5771484375
1688,7347.98583984375
1689,7578.4951171875
1690,9527.0556640625
1691,7130.40380859375
1692,-30822.916015625
1693,7270.6669921875
1694,-30643.87109375
1695,-30470.86328125
1696,7345.4013671875
1697,-30806.818359375
1698,7335.2509765625
1699,7360.3408203125
1700,-30910.3125
1701,9573.673828125
1702,7390.79736328125
1703,-30409.568359375
1704,7451.18896484375
1705,9521.6044921875
1706,-30907.73046875
1707,7162.328125
1708,-31437.43359375
1709,7383.76806640625
1710,7638.4814453125
1711,-30608.10546875
1712,7448.0771484375
1713,7588.85107421875
1714,9505.6767578125
1715,-30763.78125
1716,7126.2705078125
1717,-30695.111328125
1718,-30870.8828125
1719,7239.400390625
1720,9459.7958984375
1721,-30463.302734375
1722,7456.8310546875
1723,-30745.220703125
1724,-30739.31640625
1725,-30421.123046875
1726,9385.732421875
1727,7251.3291015625
1728,9491.2626953125
1729,7419.11767578125
1730,9402.33203125
1731,7446.64013671875
1732,-30349.1875
1733,7146.697265625
1734,7489.82275390625
1735,9245.0224609375
1736,-30007.068359375
1737,9409.642578125
1738,7369.28125
1739,9261.2392578125
1740,9219.884765625
1741,7166.46142578125
1742,-30495.216796875
1743,-30911.845703125
1744,-30919.80859375
1745,7618.63134765625
1746,7313.2880859375
1747,7186.201171875
1748,-30593.974609375
1749,-30516.53125
1750,-30593.974609375
1751,7186.2373046875
1752,9457.97265625
1753,7255.478515625
1754,7435.0009765625
1755,7170.76025390625
1756,7458.66845703125
1757,-30779.04296875
1758,9253.54296875
1759,7363.34130859375
1760,9281.087890625
1761,7306.9296875
1762,9402.7392578125
1763,9187.2880859375
1764,-30894.3359375
1765,7309.34375
1766,7363.529296875
1767,7349.1962890625
1768,-31030.7109375
1769,-30667.77734375
1770,7663.70361328125
1771,-30444.484375
1772,9335.8583984375
1773,9491.2626953125
1774,9531.02734375
1775,7753.6298828125
1776,7263.81201171875
1777,-30372.486328125
1778,7405.52099609375
1779,7387.17333984375
1780,7441.5625
1781,-30284.46875
1782,-30228.90625
1783,-30768.7578125
1784,-30588.23828125
1785,7541.794921875
1786,9416.9833984375
1787,7555.96337890625
1788,-30655.943359375
1789,9195.513671875
1790,-30781.568359375
1791,-30705.884765625
1792,7250.88232421875
1793,-30667.77734375
1794,-30333.4296875
1795,7541.212890625
1796,-30019.060546875
1797,9336.763671875
1798,-30229.94140625
1799,7330.7353515625
1800,-30872.91015625
1801,7535.71484375
1802,9300.634765625
1803,7362.5546875
1804,7611.05126953125
1805,7409.2646484375
1806,-30278.302734375
1807,9434.2099609375
1808,7407.4931640625
1809,-30331.5546875
1810,-30382.794921875
1811,7697.181640625
1812,7543.23486328125
1813,7486.62255859375
1814,7273.92236328125
1815,7398.927734375
1816,9308.9892578125
1817,-30776.865234375
1818,7275.47119140625
1819,7341.1044921875
1820,-30702.13671875
1821,9264.2958984375
1822,7538.13037109375
1823,-30940.095703125
1824,7500.15576171875
1825,-30838.25
1826,-30578.27734375
1827,7537.49609375
1828,-30486.833984375
1829,7338.5263671875
1830,-30783.66015625
1831,9456.703125
1832,7516.07568359375
1833,-30448.8984375
1834,7706.57373046875
1835,9450.19140625
1836,9283.2236328125
1837,9314.9716796875
1838,7487.9169921875
1839,-30494.970703125
1840,7322.435546875
1841,7685.5283203125
1842,7456.32080078125
1843,-30539.42578125
1844,-30698.681640625
1845,7166.46142578125
1846,9288.1259765625
1847,-30800.60546875
1848,7147.3896484375
1849,7374.44482421875
1850,-30707.8046875
1851,9333.8046875
1852,-30339.482421875
1853,7375.0615234375
1854,7420.27001953125
1855,7313.52978515625
1856,-30565.095703125
1857,-30691.4375
1858,-30564.87109375
1859,7269.16943359375
1860,7255.0126953125
1861,7310.771484375
1862,7613.4453125
1863,-30288.572265625
1864,7518.96142578125
1865,-30799.865234375
1866,-30336.458984375
1867,7582.91748046875
1868,-30571.44921875
1869,7321.619140625
1870,7489.677734375
1871,7336.71484375
1872,7396.9208984375
1873,-30244.12890625
1874,7349.35009765625
1875,-30285.681640625
1876,7162.5029296875
1877,9297.015625
1878,-30470.703125
1879,-30130.509765625
1880,7158.36962890625
1881,7321.2822265625
1882,9384.021484375
1883,-30393.244140625
1884,7228.607421875
1885,7327.169921875
1886,7575.28271484375
1887,-30552.03515625
1888,-30321.373046875
1889,7533.0361328125
1890,-30383.009765625
1891,-30907.73046875
1892,-30542.73046875
1893,7295.57080078125
1894,-30631.890625
1895,7292.986328125
1896,7425.8310546875
1897,-30529.310546875
1898,7447.07177734375
1899,-30501.384765625
1900,-30702.626953125
1901,-30900.578125
1902,7355.32177734375
1903,7511.9765625
1904,-30253.224609375
1905,-30181.263671875
1906,7482.32373046875
1907,7300.8681640625
1908,-30303.783203125
1909,9278.5712890625
1910,9288.580078125
1911,-30847.732421875
1912,7215.50146484375
1913,7360.84228515625
1914,9311.658203125
1915,7283.13818359375
1916,-30796.4609375
1917,7313.2880859375
1918,-30859.072265625
1919,-30471.064453125
1920,9408.841796875
1921,7405.263671875
1922,7438.8134765625
1923,-30454.326171875
1924,7286.900390625
1925,7296.59033203125
1926,7205.28173828125
1927,-30501.83203125
1928,9522.3701171875
1929,-30653.6796875
1930,-30500.009765625
1931,7399.39892578125
1932,-30671.462890625
1933,7451.5419921875
1934,7382.61767578125
1935,-30713.1484375
1936,9376.9326171875
1937,7347.09423828125
1938,7302.0048828125
1939,-30539.6328125
1940,9213.330078125
1941,-30964.822265625
1942,7594.75634765625
1943,7301.3359375
1944,7367.24365234375
1945,-30796.4609375
1946,-31562.091796875
1947,7545.01171875
1948,7292.90478515625
1949,7311.39111328125
1950,7447.72607421875
1951,7537.70361328125
1952,-30400.3984375
1953,7493.7841796875
1954,-30423.34765625
1955,-30388.14453125
1956,9353.95703125
1957,7354.6748046875
1958,7508.23046875
1959,9353.9521484375
1960,-30512.244140625
1961,-30552.552734375
1962,-30548.802734375
1963,7652.8916015625
1964,7142.73876953125
1965,7569.029296875
1966,7405.4375
1967,7012.45361328125
1968,7693.5185546875
1969,7253.09912109375
1970,-30770.984375
1971,7323.32666015625
1972,9209.6826171875
1973,7621.75341796875
1974,7363.34130859375
1975,-30337.96875
1976,-30988.75390625
1977,-30102.486328125
1978,7416.005859375
1979,7393.40966796875
1980,7130.40380859375
1981,-30086.724609375
1982,7538.58935546875
1983,-30541.84375
1984,9063.7197265625
1985,7369.73046875
1986,7171.46435546875
1987,9410.966796875
1988,7515.30029296875
1989,9476.0234375
1990,7414.921875
1991,7420.07373046875
1992,7327.19677734375
1993,7365.38818359375
1994,-30520.099609375
1995,7359.62060546875
1996,9481.4677734375
1997,-30174.615234375
1998,7582.3876953125
1999,7673.04052734375
2000,7526.47509765625
2001,7531.095703125
2002,9271.40625
2003,7300.27978515625
2004,7142.73876953125
2005,7349.345703125
2006,7095.7490234375
2007,7287.0654296875
2008,-30571.0390625
2009,7810.49658203125
2010,7479.82470703125
2011,-30592.357421875
2012,7700.4736328125
2013,7144.95458984375
2014,7337.447265625
2015,9454.712890625
2016,-30896.158203125
2017,7101.48876953125
2018,-30908.20703125
2019,-30565.095703125
2020,7315.419921875
2021,-30617.357421875
2022,-30778.109375
2023,7290.96435546875
2024,7113.8798828125
2025,-30654.376953125
2026,7404.48583984375
2027,9376.52734375
2028,9589.412109375
2029,9259.99609375
2030,-30276.513671875
2031,7499.564453125
2032,-30541.84375
2033,-30427.365234375
2034,-30031.791015625
2035,7365.828125
2036,7510.62646484375
2037,-30556.765625
2038,9477.904296875
2039,9463.609375
2040,7429.8125
2041,7363.87255859375
2042,7680.59814453125
2043,7198.07666015625
2044,7294.96044921875
2045,7357.2958984375
2046,-30634.361328125
2047,9336.7822265625
2048,-30635.833984375
2049,-30570.044921875
2050,-30684.849609375
2051,7310.265625
2052,7352.494140625
2053,7658.80712890625
2054,-30662.818359375
2055,9113.078125
2056,-30687.048828125
2057,7366.3603515625
2058,-30310.109375
2059,7329.79931640625
2060,7311.54541015625
2061,7354.79638671875
2062,7186.88818359375
2063,-30486.63671875
2064,7051.44287109375
2065,-30298.642578125
2066,7346.431640625
2067,-30808.259765625
2068,7126.2705078125
2069,7339.93017578125
2070,9490.0947265625
2071,-30175.65625
2072,-30182.064453125
2073,7425.513671875
2074,7401.47705078125
2075,7571.57470703125
2076,-30126.357421875
2077,7460.82470703125
2078,7305.044921875
2079,7134.70263671875
2080,7318.17919921875
2081,7361.65625
2082,9173.130859375
2083,7261.2421875
2084,7270.74755859375
2085,7319.96435546875
2086,7406.748046875
2087,7364.37646484375
2088,9274.0732421875
2089,7206.5087890625
2090,-30310.50390625
2091,-30237.54296875
2092,9276.595703125
2093,7388.06689453125
2094,7358.658203125
2095,9205.3828125
2096,7367.64013671875
2097,7571.47900390625
2098,9342.7587890625
2099,7402.6142578125
2100,9402.5546875
2101,7262.3359375
2102,-30850.958984375
2103,-30493.595703125
2104,7436.181640625
2105,-30726.666015625
2106,-30805.779296875
2107,9295.052734375
2108,7421.5322265625
2109,7402.60986328125
2110,-30291.783203125
2111,-30377.05859375
2112,7523.74853515625
2113,9702.1767578125
2114,-30382.794921875
2115,7528.20068359375
2116,7470.68310546875
2117,7653.6572265625
2118,9468.109375
2119,7659.357421875
2120,7412.53125
2121,7282.57861328125
2122,7237.888671875
2123,7174.9296875
2124,9208.2099609375
2125,-30921.041015625
2126,-30604.69921875
2127,7367.44775390625
2128,-30394.54296875
2129,9104.0537109375
2130,7373.791015625
2131,7232.51416015625
2132,9516.1337890625
2133,9090.3779296875
2134,7366.04150390625
2135,9192.1787109375
2136,-30990.310546875
2137,-30277.607421875
2138,9239.1787109375
2139,9452.6357421875
2140,7403.69775390625
2141,7325.92529296875
2142,7036.68603515625
2143,9252.3525390625
2144,7276.3505859375
2145,7561.857421875
2146,7477.984375
2147,-30463.859375
2148,-30579.748046875
2149,7337.63134765625
2150,-30813.908203125
2151,-30076.96875
2152,-30826.779296875
2153,7313.8701171875
2154,-30859.072265625
2155,7395.09619140625
2156,7530.7685546875
2157,7222.45458984375
2158,-30859.072265625
2159,9264.2958984375
2160,9291.6572265625
2161,7347.61767578125
2162,9217.7060546875
2163,9335.8583984375
2164,9190.0908203125
2165,7198.07666015625
2166,7390.86181640625
2167,9255.48828125
2168,-30310.2890625
2169,9428.384765625
2170,7282.990234375
2171,9297.6982421875
2172,7167.16552734375
2173,7234.3974609375
2174,-30814.353515625
2175,7298.669921875
2176,7214.98681640625
2177,7161.326171875
2178,7506.97412109375
2179,7509.7626953125
2180,7448.0771484375
2181,7677.349609375
2182,-30504.73828125
2183,7472.82421875
2184,7475.25146484375
2185,7452.5556640625
2186,7367.66357421875
2187,9188.7626953125
2188,-30237.25390625
2189,-30820.7734375
2190,7132.3779296875
2191,9347.7470703125
2192,-30503.5390625
2193,7255.9541015625
2194,-30513.380859375
2195,-30856.486328125
2196,9422.1494140625
2197,7438.2080078125
2198,7299.86962890625
2199,7382.3154296875
2200,7269.62353515625
2201,-30630.81640625
2202,9547.255859375
2203,-30473.25
2204,7483.4033203125
2205,9343.87890625
2206,7479.25390625
2207,7541.794921875
2208,7606.86572265625
2209,7826.826171875
2210,7492.78955078125
2211,7355.24951171875
2212,9032.3740234375
2213,-30279.93359375
2214,7228.607421875
2215,7150.83056640625
2216,7524.046875
2217,9474.896484375
2218,7369.06787109375
2219,-30066.625
2220,9352.21484375
2221,9325.37109375
2222,7154.0126953125
2223,9243.544921875
2224,7708.755859375
2225,9521.1162109375
2226,9056.7333984375
2227,-30389.921875
2228,9285.2890625
2229,7309.810546875
2230,9155.1279296875
2231,-30603.71875
2232,8916.7490234375
2233,-30850.087890625
2234,9519.5830078125
2235,9406.7998046875
2236,-30572.4140625
2237,7466.7314453125
2238,7486.62255859375
2239,7254.90673828125
2240,9539.43359375
2241,7525.56005859375
2242,-30093.537109375
2243,7465.60546875
2244,9190.595703125
2245,7466.69287109375
2246,7466.69287109375
2247,-30819.69921875
2248,7301.13916015625
2249,-30957.412109375
2250,7195.751953125
2251,9346.599609375
2252,9439.1396484375
2253,-30153.287109375
2254,-30789.474609375
2255,7243.7568359375
2256,7321.1748046875
2257,-30753.7578125
2258,7564.8798828125
2259,7331.63232421875
2260,7283.9033203125
2261,7380.08056640625
2262,-30859.072265625
2263,7351.11572265625
2264,7162.328125
2265,7320.29638671875
2266,7186.88818359375
2267,9014.0478515625
2268,7206.5087890625
2269,7209.38427734375
2270,7314.10400390625
2271,7274.19189453125
2272,9311.3134765625
2273,7321.60498046875
2274,-30712.609375
2275,7380.08056640625
2276,-30682.240234375
2277,7448.0771484375
2278,-29974.62890625
2279,-30795.2890625
2280,7317.4375
2281,9245.0224609375
2282,-30663.185546875
2283,7119.81201171875
2284,7332.3515625
2285,-30450.943359375
2286,7477.998046875
2287,7417.4892578125
2288,7460.82470703125
2289,7533.68017578125
2290,-30275.564453125
2291,-30195.173828125
2292,7565.29541015625
2293,7292.34423828125
2294,7355.5673828125
2295,-30372.2578125
2296,7392.771484375
2297,7483.962890625
2298,9364.642578125
2299,7240.75732421875
2300,7159.162109375
2301,-30800.576171875
2302,7212.2119140625
2303,7279.63232421875
2304,-29909.412109375
2305,9334.4423828125
2306,-30538.15625
2307,7355.27099609375
2308,7484.12353515625
2309,9338.6044921875
2310,9479.671875
2311,-30681.00390625
2312,-30614.98828125
2313,7475.61865234375
2314,7630.16064453125
2315,-30462.796875
2316,7346.3720703125
2317,9316.95703125
2318,7295.26318359375
2319,-30442.361328125
2320,7246.474609375
2321,7472.83154296875
2322,7170.76025390625
2323,9294.7353515625
2324,7275.0634765625
2325,7273.92236328125
2326,7310.771484375
2327,-30584.646484375
2328,7295.26318359375
2329,7631.47705078125
2330,7301.73046875
2331,7763.44189453125
2332,7392.70458984375
2333,9419.0322265625
2334,-30531.39453125
2335,7391.30712890625
2336,-30096.501953125
2337,-31162.55078125
2338,7351.90869140625
2339,7492.14306640625
2340,7492.14306640625
2341,7154.23583984375
2342,-30922.9921875
2343,-30441.0546875
2344,7250.6357421875
2345,9440.365234375
2346,-30769.521484375
2347,7519.59912109375
2348,7479.82470703125
2349,-30777.3515625
2350,7467.603515625
2351,7472.33935546875
2352,-30111.734375
2353,9141.9326171875
2354,-30602.89453125
2355,7610.79052734375
2356,-30398.740234375
2357,-30331.5546875
2358,7250.7734375
2359,-30099.109375
2360,7611.1767578125
2361,7496.1787109375
2362,7356.45458984375
2363,-30335.1640625
2364,7394.955078125
2365,7447.37939453125
2366,7340.6865234375
2367,9297.193359375
2368,7170.76025390625
2369,7371.67578125
2370,-30302.271484375
2371,-30428.65625
2372,-30706.146484375
2373,7416.8251953125
2374,7614.32568359375
2375,-30338.0546875
2376,-30745.220703125
2377,7403.20068359375
2378,-30268.57421875
2379,7389.02392578125
2380,9365.4033203125
2381,7446.849609375
2382,-30485.244140625
2383,7253.22021484375
2384,9286.4638671875
2385,7754.16064453125
2386,9501.0302734375
2387,7429.8125
2388,-31182.986328125
2389,-30351.498046875
2390,-30300.064453125
2391,7331.31640625
2392,7388.8271484375
2393,7180.99951171875
2394,-30556.1484375
2395,-30616.822265625
2396,7564.8798828125
2397,7255.78857421875
2398,9295.052734375
2399,9473.5966796875
2400,7297.28515625
2401,-30375.890625
2402,-30297.873046875
2403,7389.216796875
2404,7479.76123046875
2405,9448.185546875
2406,7299.4326171875
2407,7547.3369140625
2408,7331.330078125
2409,-30705.6171875
2410,7276.21533203125
2411,-30592.619140625
2412,-30486.740234375
2413,7367.64013671875
2414,9307.7060546875
2415,-30481.99609375
2416,-30354.39453125
2417,7423.15478515625
2418,7170.3359375
2419,7407.02880859375
2420,9263.0810546875
2421,7287.74609375
2422,7496.19482421875
2423,7356.45458984375
2424,-30572.4140625
2425,7482.32373046875
2426,9424.474609375
2427,9210.4921875
2428,7492.62890625
2429,7360.81982421875
2430,7374.21923828125
2431,7062.171875
2432,-30649.947265625
2433,9376.52734375
2434,9252.20703125
2435,-30492.162109375
2436,7420.21435546875
2437,9495.751953125
2438,-30655.73828125
2439,7532.662109375
2440,7515.36474609375
2441,-30554.953125
2442,-30633.421875
2443,7463.35595703125
2444,9303.88671875
2445,9343.8515625
2446,7426.0693359375
2447,7269.18310546875
2448,9555.318359375
2449,9445.5478515625
2450,7604.5068359375
2451,-30800.3125
2452,7183.64453125
2453,9100.5859375
2454,7479.3662109375
2455,7594.47998046875
2456,7645.33251953125
2457,7365.3154296875
2458,7381.37939453125
2459,9222.5966796875
2460,7333.6142578125
2461,9204.5693359375
2462,-30714.896484375
2463,-30856.83203125
2464,7257.1884765625
2465,7215.39501953125
2466,7470.3798828125
2467,-30844.66015625
2468,7515.65478515625
2469,9251.9052734375
2470,-30840.6171875
2471,7314.57421875
2472,-29828.541015625
2473,7662.49951171875
2474,7466.7314453125
2475,7437.791015625
2476,7614.9736328125
2477,-30725.841796875
2478,7522.75146484375
2479,-30292.53125
2480,9519.4384765625
2481,-30711.916015625
2482,9308.9892578125
2483,-30103.93359375
2484,-30182.064453125
2485,9235.4541015625
2486,7355.24951171875
2487,7255.6279296875
2488,7142.3984375
2489,7259.92333984375
2490,7353.4951171875
2491,9250.865234375
2492,7366.09326171875
2493,-30099.109375
2494,9294.8134765625
2495,-29908.365234375
2496,7341.013671875
2497,-30514.166015625
2498,-30870.939453125
2499,9232.6630859375
2500,-30656.53125
2501,9215.3525390625
2502,9411.3134765625
2503,7440.81201171875
2504,-30171.6953125
2505,-30519.662109375
2506,7510.21044921875
2507,9283.2236328125
2508,-30493.80859375
2509,-30258.212890625
2510,9219.884765625
2511,-30740.59375
2512,7656.396484375
2513,-30420.810546875
2514,-30659.685546875
2515,-30516.0859375
2516,7219.5703125
2517,9265.375
2518,9105.9130859375
2519,7314.8828125
2520,9096.919921875
2521,-30386.90625
2522,7295.7177734375
2523,7310.00439453125
2524,7357.1220703125
2525,7175.59765625
2526,7357.22509765625
2527,9305.4072265625
2528,7206.15185546875
2529,-30536.060546875
2530,9298.97265625
2531,9276.3154296875
2532,7440.50048828125
2533,9473.2197265625
2534,7315.68994140625
2535,7473.8486328125
2536,7803.5859375
2537,-30095.064453125
2538,-30589.400390625
2539,7616.23974609375
2540,-30178.84765625
2541,-30436.1640625
2542,-29913.814453125
2543,9400.818359375
2544,7319.859375
2545,-30170.98046875
2546,-30429.474609375
2547,7544.69384765625
2548,7507.37744140625
2549,-30543.947265625
2550,-30183.939453125
2551,9307.71484375
2552,7555.38134765625
2553,7388.548828125
2554,7480.78173828125
2555,7420.03955078125
2556,-30480.08984375
2557,7325.02099609375
2558,7408.1591796875
2559,-30738.615234375
2560,9090.150390625
2561,-30513.669921875
2562,-30673.228515625
2563,7472.33935546875
2564,-30692.96875
2565,7556.7939453125
2566,-30906.5703125
2567,7298.54345703125
2568,-30581.279296875
2569,7142.73876953125
2570,9251.791015625
2571,7355.24951171875
2572,9092.0458984375
2573,7122.31201171875
2574,7045.6474609375
2575,-30531.39453125
2576,7271.84814453125
2577,7346.5537109375
2578,-30460.10546875
2579,9201.3916015625
2580,9353.62890625
2581,7355.05078125
2582,-30826.779296875
2583,7246.4853515625
2584,-30584.646484375
2585,-30565.263671875
2586,7562.19970703125
2587,7390.412109375
2588,-30611.736328125
2589,7170.76025390625
2590,7516.07568359375
2591,7540.05224609375
2592,7121.9716796875
2593,7194.54541015625
2594,9585.697265625
2595,-30494.00390625
2596,9229.412109375
2597,9180.966796875
2598,-30617.35546875
2599,9491.1357421875
2600,-30865.1484375
2601,7339.72412109375
2602,7347.98583984375
2603,9201.77734375
2604,7328.96240234375
2605,-30275.390625
2606,7154.23583984375
2607,7347.98583984375
2608,-30712.609375
2609,7493.54443359375
2610,-30489.470703125
2611,9197.609375
2612,-30732.771484375
2613,-30382.15625
2614,7297.28515625
2615,7146.697265625
2616,7561.9208984375
2617,-30783.58984375
2618,9116.3212890625
2619,-30812.30859375
2620,7249.83642578125
2621,-30323.720703125
2622,-30547.634765625
2623,9351.1748046875
2624,7440.50048828125
2625,7513.9404296875
2626,-30343.353515625
2627,7405.28857421875
2628,-30654.240234375
2629,9510.4443359375
2630,9379.9912109375
2631,7342.7421875
2632,7184.9287109375
2633,9734.1162109375
2634,7261.2421875
2635,7457.2138671875
2636,7503.68505859375
2637,9100.5791015625
2638,-30557.826171875
2639,-30830.287109375
2640,-30749.3359375
2641,-30897.44140625
2642,7327.3564453125
2643,-30665.88671875
2644,7259.51318359375
2645,7375.00634765625
2646,-30461.27734375
2647,-30600.83984375
2648,9429.3388671875
2649,7381.96923828125
2650,7258.80908203125
2651,7401.373046875
2652,7159.08056640625
2653,-30381.455078125
2654,7417.3984375
2655,9189.1015625
2656,7286.8310546875
2657,7259.990234375
2658,-30345.19140625
2659,-31451.904296875
2660,7162.328125
2661,7681.849609375
2662,7463.75830078125
2663,7705.9228515625
2664,7562.89208984375
2665,-30726.806640625
2666,-30684.044921875
2667,7336.71484375
2668,7484.12353515625
2669,7431.8857421875
2670,-30218.572265625
2671,7237.8271484375
2672,-30546.23046875
2673,7394.95654296875
2674,-30757.248046875
2675,-30422.177734375
2676,7425.513671875
2677,7543.3623046875
2678,-30304.08203125
2679,-30451.412109375
2680,-30365.138671875
2681,7325.5810546875
2682,7236.1533203125
2683,7352.7841796875
2684,7434.24951171875
2685,7530.2001953125
2686,7557.1455078125
2687,7308.16943359375
2688,7332.88037109375
2689,-30199.099609375
2690,7341.013671875
2691,9348.4013671875
2692,7700.5576171875
2693,7577.2705078125
2694,-30152.478515625
2695,-30409.39453125
2696,7284.3427734375
2697,7262.35595703125
2698,-30406.349609375
2699,9576.9697265625
2700,7400.3701171875
2701,7476.37548828125
2702,-30499.435546875
