Id,Predicted
1214,-2511.759990540809
1215,-1078.1888763834309
1216,-14678.132999664927
1217,-2231.981421311082
1218,-910.9123353665066
1219,-2485.4578348359287
1220,-922.7225275138211
1221,-2123.530418290101
1222,-2046.042888582625
1223,-575.5747348609285
1224,-2055.5214240539335
1225,-1290.275890254111
1226,-7554.17733563829
1227,-2796.5787354567756
1228,-11547.134338803504
1229,-1899.9473367851012
1230,-1084.7569285528289
1231,-905.6526518649811
1232,-1517.0365381271267
1233,-2326.7297296078204
1234,-1951.8237171820615
1235,-1585.1180765515385
1236,-1813.8507005765896
1237,-1651.7025714016454
1238,-993.9735148719103
1239,-959.7704633098701
1240,-613.8358663710003
1241,-4966.606620345157
1242,-1049.3182173082114
1243,-753.9876552278724
1244,-737.8449150680356
1245,-1879.455969642124
1246,-864.8127769225822
1247,-2499.5042281268907
1248,-931.7052933180867
1249,-2038.8004995826104
1250,-3608.939552470864
1251,-10378.18809225834
1252,-820.7352806270194
1253,-1890.2025159653294
1254,-1640.8130839404307
1255,-2448.488735861143
1256,-964.6382263387715
1257,-702.9181766648877
1258,-8860.037357170166
1259,-14619.426225603931
1260,-14728.52019334424
1261,-8788.36248789171
1262,-2381.943327227938
1263,-10734.235374349679
1264,-2103.9880748695577
1265,-2037.9441688702616
1266,-1870.949957310177
1267,-2754.5877465937124
1268,-2273.6072430049103
1269,-1211.1551837726558
1270,-802.2872873159563
1271,-2190.0282166345696
1272,-393.8587470196868
1273,-829.3917745484757
1274,-11713.602116313554
1275,-2629.1835086499673
1276,-839.3296820781643
1277,-1680.6558612152896
1278,-834.7137751838023
1279,-5017.401609217841
1280,-2037.581552886775
1281,-374.12558341704715
1282,-9031.717607876179
1283,-1626.9001275587186
1284,-1328.7732275276712
1285,-248.92603005796929
1286,-1124.6867623989692
1287,-6045.209404194507
1288,-562.1153824443481
1289,-1111.3203456286099
1290,-646.311122558623
1291,-1261.424509841634
1292,-880.8047266928594
1293,-617.7671891994773
1294,-1701.3941323952954
1295,-743.5170240267968
1296,-1680.7261503480197
1297,-2432.57819804506
1298,-1282.1828622702676
1299,-3393.2979184607766
1300,-2263.0047248610404
1301,-1418.4521310983998
1302,-617.098704954222
1303,-1591.748137514831
1304,-2218.177224813574
1305,-905.647866641611
1306,-2457.9044426289615
1307,-1792.9513999504798
1308,-2937.8566717267013
1309,-1587.6380928247486
1310,-1071.2198580254412
1311,-180.41234158757538
1312,-883.8742780132368
1313,-16367.98533334606
1314,-471.6121028228367
1315,-1946.2151738548412
1316,-2036.554566912509
1317,-6444.902889991241
1318,-11916.151568441417
1319,-3574.5578739209673
1320,-2707.5247754628986
1321,-15303.906196161122
1322,-2891.831298640238
1323,-1861.2208520884194
1324,-909.3866162216942
1325,-908.9698097012808
1326,-664.5026586227777
1327,-2049.0222927651935
1328,-2541.479054604481
1329,-1833.230597260482
1330,-1550.93451560415
1331,-891.746135269176
1332,-453.02301602309706
1333,-72.71490162887487
1334,-1371.398635769612
1335,-1847.537770241644
1336,-1347.4068834044756
1337,-4008.182568140082
1338,-958.6300382085772
1339,-284.61159747412614
1340,-467.8643099630515
1341,-866.0285407331239
1342,-782.4718715361151
1343,-11415.20648725863
1344,-1681.2815400877898
1345,-11089.735118016437
1346,-888.756563918516
1347,-1328.784091961006
1348,-3336.838990505285
1349,-6235.242171161536
1350,-4090.4247628975345
1351,-946.5417672704248
1352,-8505.370244657568
1353,-696.0687558431523
1354,-1454.2161233018273
1355,-1632.1239355710752
1356,-1026.349048196791
1357,-1546.6162642339777
1358,-11080.121180169921
1359,-322.86624472597896
1360,-10908.128581624353
1361,-3157.874749073882
1362,-2460.4967957263393
1363,-1063.2290130506613
1364,-1723.2146859063876
1365,-1386.594064978293
1366,-8003.484857318784
1367,-1043.0060835775612
1368,-712.1583846641362
1369,-419.1708273750553
1370,-2988.221461169275
1371,-4621.991307980847
1372,-3141.2706228667985
1373,-237.74965739719931
1374,-2124.0404851486232
1375,-1333.674276897979
1376,-542.8703034918842
1377,-696.5091619422864
1378,-9634.833933781507
1379,-1661.0333734700619
1380,-1642.7683072322693
1381,-2799.5858603233537
1382,-3208.2679203307885
1383,-1007.4973750593406
1384,-1461.4758171074052
1385,-747.0530434502948
1386,-1236.8834268203484
1387,-1492.687035803237
1388,-5278.315426200824
1389,-1191.2695401426479
1390,-1214.1968531261873
1391,-7151.24714035497
1392,-1315.9155526967427
1393,-1287.7059869511784
1394,-1969.152462773383
1395,-1865.9706576876201
1396,-1906.3772001980558
1397,-2441.9969140576713
1398,-562.186777647898
1399,-1684.3207929186822
1400,-707.121593507825
1401,-1206.4782921678643
1402,-1256.709085207192
1403,-2748.731226338625
1404,-1064.169034424072
1405,-1053.8390787868484
1406,-2042.660920504486
1407,-2583.2228021163023
1408,-742.9919485101726
1409,-487.7154221159788
1410,-5985.77698967922
1411,-1001.2610699058079
1412,-1787.2777498001137
1413,-2018.1679931738724
1414,-1257.6193630454043
1415,-708.1041221280693
1416,-2286.765842054294
1417,-5040.431183083052
1418,-1902.8184715544737
1419,-1577.4959058923494
1420,-576.7145065940321
1421,-1112.6146749961729
1422,-2139.456330461169
1423,-598.9787934765232
1424,-1342.7555212900747
1425,-3787.196026126999
1426,-936.7500701926482
1427,-2758.5936525314323
1428,-39.16700749255451
1429,-947.9035234815209
1430,-2715.7761825573516
1431,-3381.781691167364
1432,-785.0099061850581
1433,-1993.4929692615847
1434,-2033.7434370388667
1435,-8469.177260899918
1436,-18205.410640199447
1437,-1068.2917666329233
1438,-2520.746853091474
1439,-3552.38058073723
1440,-2041.4028006335413
1441,-7864.374441476257
1442,-1233.3978938921666
1443,-1564.5349710713933
1444,-1420.9514223910726
1445,-343.7430076597492
1446,-914.8948417581215
1447,-1919.6546757804183
1448,-1643.486668415036
1449,-1448.7860699405128
1450,-892.6163455772944
1451,-2895.15186309582
1452,-1388.3510825277913
1453,-2193.513933881982
1454,-2397.8631267519477
1455,-1493.835046782511
1456,-1715.3146455709648
1457,-2707.4530962002746
1458,-742.38604604454315
1459,-1008.3360114897897
1460,-4041.4199803648776
1461,-2476.5002786057003
1462,-318.08247406252184
1463,-314.7860204813758
1464,-2190.151363883739
1465,-8491.503620612315
1466,-752.7110744574941
1467,-6321.3424046209575
1468,-2811.56573917438
1469,-1369.4640046249067
1470,-1347.6262991492413
1471,-5360.262337018542
1472,-958.1365906612817
1473,-1593.8264369660885
1474,-1907.6358660250828
1475,-1056.3209295235456
1476,-2729.0486395568487
1477,-2804.6401560109525
1478,-1423.827332323497
1479,-607.3641956328958
1480,-644.8641279731738
1481,-661.5362746805536
1482,-1093.3968621360257
1483,-1635.0512229843623
1484,-1810.1601933864204
1485,-1640.4090000352194
1486,-1913.0510184804957
1487,-6518.02425680174
1488,-951.0416292195364
1489,-816.6967467471577
1490,-5088.081145053053
1491,-1325.1090772216915
1492,-3645.9597101145196
1493,-1313.8555563561345
1494,-1128.464195543168
1495,-755.7760684159988
1496,-12524.720703367067
1497,-1064.7915846675917
1498,-353.0590723662126
1499,-6784.733947834639
1500,-789.3449422611915
1501,-4332.419693143348
1502,-803.9720729146874
1503,-1063.0886354152276
1504,-5488.579949989841
1505,-1345.6710741793797
1506,-3909.3956927165095
1507,-613.0189282377784
1508,-516.8802128662253
1509,-1708.2324928887429
1510,-2141.989243233832
1511,-478.2912123773642
1512,-884.9896844031965
1513,-1228.479722161714
1514,-876.9385137197664
1515,-1245.1157982601057
1516,-289.5236861408018
1517,-39.85838661706765
1518,-1088.5632101785263
1519,-1975.0457063353476
1520,-1189.1910571628052
1521,-1231.994191899667
1522,-2005.8293411086756
1523,-1598.46216256282
1524,-794.1587050093633
1525,-9735.902609787914
1526,-1094.1244596070483
1527,-794.6746839394596
1528,-1227.2529301345069
1529,-1428.165749067886
1530,-804.1155418851456
1531,-1283.2141797564109
1532,-1073.5545854905001
1533,-1735.630148423297
1534,-1130.3043020876028
1535,-2245.5923576149207
1536,-7208.52337446486
1537,-881.1091163910723
1538,-2127.99599544207
1539,-1801.2065334302913
1540,-576.3531079121481
1541,-3562.845829826514
1542,-1126.8693341073101
1543,-22.471941714183487
1544,-901.1114376636898
1545,-1063.0417776150575
1546,-19615.774645743422
1547,-1858.3916405240002
1548,-1258.9296089955997
1549,-1072.1180150479117
1550,-1420.4555058273402
1551,-6644.972178506075
1552,-1014.3897714904107
1553,-2484.7535754445844
1554,-13011.074296623827
1555,-2046.785452835636
1556,-1527.6549445144758
1557,-1934.802351284376
1558,-20189.749061412655
1559,-2033.409248459346
1560,-1512.982434423097
1561,-2439.6639260386805
1562,-747.4748133533651
1563,-901.2554046868953
1564,-1995.4026993215452
1565,-1152.3319773626874
1566,-796.4377105963777
1567,-1411.2135013081681
1568,-1156.0649587530859
1569,-996.0021916617942
1570,-2364.431710872505
1571,-3939.5052944090357
1572,-10302.245722828502
1573,-3192.985870513856
1574,-1157.8275960150913
1575,-1436.2261881673198
1576,-1206.9293894188718
1577,-1738.5493543755265
1578,-1192.941489788169
1579,-822.7573494769894
1580,-5866.050123085655
1581,-1205.5388142830454
1582,-635.2620911262795
1583,-758.5258809657846
1584,-664.6737495120171
1585,-552.1586353202713
1586,-4158.009372345846
1587,-536.091702028594
1588,-692.5541353808513
1589,-1401.0437021143603
1590,-4444.34682380754
1591,-528.1981706510065
1592,-749.6039044195934
1593,-9316.008265009212
1594,-14730.79802805456
1595,-1853.8389310422758
1596,-6488.257719276794
1597,-1406.4315351793466
1598,-4411.646588100237
1599,-1819.3136753430165
1600,-550.0369217695
1601,-1645.78893698242
1602,-2831.0833262306223
1603,-1926.2896849867766
1604,-1027.000102825463
1605,-404.27201788705383
1606,-1057.6688151105095
1607,-2992.2086789784535
1608,-815.3536037437216
1609,-1778.8241977557445
1610,-1222.8631905903937
1611,-9401.677120257336
1612,-1859.4876486520636
1613,-3287.713095550185
1614,-3024.336444483155
1615,-963.1592645340091
1616,-997.7511752784973
1617,-1350.4029067449167
1618,-12488.832496677313
1619,-1751.2188734796823
1620,-1806.9998029982414
1621,-14254.40245076957
1622,-1696.2727752428298
1623,-1907.2353877298085
1624,-2742.3268653963382
1625,-2087.050270334561
1626,-1545.0665034122271
1627,-333.103824357959
1628,-1725.2113926334393
1629,-9004.712858129515
1630,-745.512408186033
1631,-1227.4803254640544
1632,-681.4542022812886
1633,-1739.796112308213
1634,-1596.8028037601923
1635,-14264.509936238694
1636,-1855.2896569022475
1637,-1628.5043115591116
1638,-3523.4039013854112
1639,-902.5699410928279
1640,-10619.470211001486
1641,-4196.058428338491
1642,-1928.6028346195546
1643,-1293.66779985564
1644,-855.3432734497432
1645,-1279.5565449297033
1646,-1705.9773953534063
1647,-1073.2809214134984
1648,-1240.138008345316
1649,-1091.0198078984836
1650,-1467.1756949294058
1651,-4148.039595416114
1652,-10612.687863233457
1653,-3822.0587547651435
1654,-9355.504053957098
1655,-1857.6700586338466
1656,-778.3143163237202
1657,-1943.6317236948207
1658,-938.4529590580921
1659,-618.1200235529484
1660,-990.0258876364378
1661,-765.7242163652769
1662,-563.794996168053
1663,-552.2765293949304
1664,-439.469158255005
1665,-657.7433581241469
1666,-6593.015920088867
1667,-11366.732801237731
1668,-1607.252092009716
1669,-963.6101515377637
1670,-984.960691345413
1671,-1186.7725118308801
1672,-5135.429668907197
1673,-3360.4445241725552
1674,-1421.4022423694641
1675,-293.0063156223163
1676,-837.008285329197
1677,-978.1453937324208
1678,-2390.2658809707145
1679,-11411.603489390602
1680,-2446.643724088511
1681,-1076.8691248102923
1682,-808.7133724469164
1683,-1585.0127812161193
1684,-538.3700792172137
1685,-239.31454888480062
1686,-1409.2151131225407
1687,-1058.9505695408182
1688,-1047.6218882447347
1689,-1107.3109916910819
1690,-2490.0949584501536
1691,-1601.0970025145252
1692,-2199.4674552605366
1693,-866.8019026366461
1694,-4841.839629225766
1695,-1542.5924954211864
1696,-942.9842614427506
1697,-836.4718889490292
1698,-950.1826039571519
1699,-909.727216990097
1700,-2060.674506326118
1701,-1522.7389612466168
1702,-755.3788291184708
1703,-2479.7050703676628
1704,-1223.311996353318
1705,-614.50119011616
1706,-19080.553825983996
1707,-2028.5757562356814
1708,-2167.221245532681
1709,-1515.5021039705164
1710,-1436.3823769702835
1711,-1846.9659567341819
1712,-1084.1243752285334
1713,-441.13698548270236
1714,-325.4784638347112
1715,-2283.6220397082243
1716,-1808.904943349383
1717,-6097.284937427044
1718,-4558.0661997639945
1719,-513.9126660717478
1720,-884.0705680338249
1721,-3958.980074640602
1722,-609.2609569239194
1723,-1805.7650959616378
1724,-11613.89305220851
1725,-3987.480036311477
1726,-1458.279293240751
1727,-1195.1075653683592
1728,-228.9175933913676
1729,-917.3993356118858
1730,-3658.540949104927
1731,-1085.5054551019164
1732,-1806.8267750276677
1733,-1645.267405761868
1734,-905.8009179609359
1735,-1589.1401419034105
1736,-13778.980152944463
1737,-2721.8877200629486
1738,-2151.1920656961884
1739,-230.42519673530933
1740,-531.1126641548766
1741,-955.7518509468043
1742,-1914.5866190619383
1743,-1021.2729662018177
1744,-516.8030527924557
1745,-1214.69283511626
1746,-945.0219874082364
1747,-1790.5089566008407
1748,-2286.267619997402
1749,-2277.3600455616197
1750,-1823.4470851490248
1751,-2090.7481837581613
1752,-1984.184304970228
1753,-1061.1655686455877
1754,-674.037065915371
1755,-739.5706182880443
1756,-418.735198936617
1757,-1791.4463124969493
1758,-421.7461318128404
1759,-1833.9849108617707
1760,-822.7340784516091
1761,-388.60339350958236
1762,-1880.5638822139633
1763,-1954.3641745918408
1764,-3345.530612822081
1765,-535.5669485364581
1766,-838.1258800430077
1767,-1703.1321395870834
1768,-10838.179851667423
1769,-1425.3032636210396
1770,-822.167714920235
1771,-4169.6408324817085
1772,-1656.215711448635
1773,-1355.4329991534285
1774,-1489.578133754543
1775,-762.3253249142531
1776,-839.7200048073041
1777,-18339.86238005446
1778,-565.4386284865361
1779,-1371.6785684869749
1780,-379.3643219229298
1781,-6902.018492087651
1782,-6048.77170616879
1783,-6831.180872516328
1784,-3105.6133206632644
1785,-602.0995947723035
1786,-2599.7347094558622
1787,-948.0181215202965
1788,-14050.59971135275
1789,-3469.0645694793043
1790,-1442.2241067203595
1791,-4696.816582855022
1792,-1942.506458162422
1793,-10498.059904668073
1794,-5482.784366251977
1795,-700.5772932191427
1796,-10857.464234355417
1797,-1493.2290049738476
1798,-4581.85104921429
1799,-1056.227851931883
1800,-3155.3663667213445
1801,-1137.4580452508274
1802,-2852.0394227819593
1803,-1828.0852222037659
1804,-2322.275588670427
1805,-1033.4369367996126
1806,-2398.4483669010187
1807,-1818.5156039925287
1808,-981.1273018100997
1809,-3631.3641491635103
1810,-2574.2211093336755
1811,-1084.808591460732
1812,-368.3626174788858
1813,-733.5927403936389
1814,-1750.3390023422082
1815,-1659.7459846432303
1816,-2794.2021312930297
1817,-3438.9373313252345
1818,-992.5263450049025
1819,-2970.89028911516
1820,-446.90054411617126
1821,-675.628881110358
1822,-930.2977086283918
1823,-2426.0881351257153
1824,-618.2101439022456
1825,-1669.8167264622036
1826,-5730.185306334715
1827,-200.71366776765416
1828,-5253.33035455463
1829,-1427.6130306730413
1830,-9465.083538402369
1831,-2901.6090502684347
1832,-3387.3415845108307
1833,-1425.103308160896
1834,-1145.024484759275
1835,-8479.245434305787
1836,-681.5428329575104
1837,-3750.2616939317945
1838,-607.1846309144679
1839,-19420.990673019023
1840,-950.5324748201831
1841,-639.2730908596982
1842,-479.1739180157281
1843,-4751.511656065236
1844,-2079.7371955198237
1845,-1864.3619765536337
1846,-2212.335643416681
1847,-4970.159795530404
1848,-1048.6555282369432
1849,-718.225481894968
1850,-8069.129326372781
1851,-1890.8817616522965
1852,-11367.009637377647
1853,-664.6105366047965
1854,-869.2695544729179
1855,-1099.922004986173
1856,-2161.3153176879755
1857,-975.7716429276651
1858,-17539.0733276271
1859,-1439.9214998063078
1860,-821.5909933603813
1861,-827.5611556177502
1862,-986.4205268008061
1863,-3014.502538435571
1864,-772.6624008967856
1865,-7814.422592255836
1866,-1768.663214407911
1867,-1237.131171346533
1868,-579.9331687413234
1869,-513.5612727490773
1870,-429.8577742885517
1871,-768.3258305583819
1872,-1620.0744132268594
1873,-4506.106713159802
1874,-904.9999871400086
1875,-6263.876798464335
1876,-2611.628311570849
1877,-2007.917300574762
1878,-3788.6927400639142
1879,-3510.8706926157347
1880,-1163.6847327652133
1881,-860.5757923603359
1882,-2584.864348917179
1883,-5751.737065212574
1884,-2448.450396454887
1885,-2781.7935915818525
1886,-916.2967945598485
1887,-2909.7410461882173
1888,-11700.645566054354
1889,-2008.7093563643693
1890,-1894.5402586172304
1891,-20914.84918457001
1892,-2027.1224407911577
1893,-1516.9603362449045
1894,-1081.4698426903446
1895,-854.9183974637449
1896,-1099.9501948694337
1897,-6439.70238573095
1898,-1980.8925535270137
1899,-12549.852929173163
1900,-3301.096072231774
1901,-691.9977210198014
1902,-476.25231931088706
1903,-1543.4718252012046
1904,-5417.292298926065
1905,-1828.1085868801051
1906,-928.4441765576122
1907,-971.7685633753904
1908,-7161.484026058335
1909,-3133.045406232698
1910,-2878.127217251801
1911,-3658.901571861349
1912,-3284.728279133232
1913,-1104.7925427144291
1914,-1508.960005085153
1915,-1495.662654325849
1916,-11861.2665568167
1917,-685.9383549908687
1918,-2434.3305902432658
1919,-4735.331812041965
1920,-3810.6511626547654
1921,-359.419528053483
1922,-671.5844488452079
1923,-2892.2763571403675
1924,-1558.4665255732064
1925,-2628.9812747988735
1926,-1602.8934610196632
1927,-2664.841033465897
1928,-5488.733080326985
1929,-3883.0762938006333
1930,-2990.7919777485313
1931,-2172.3880497551036
1932,-1579.2740561677874
1933,-366.556714329613
1934,-2614.6485263604445
1935,-634.9984169307987
1936,-1951.4419683996334
1937,-1634.1760169079798
1938,-1832.1160996378098
1939,-6615.728424667937
1940,-2027.8930779976977
1941,-4561.756237320485
1942,-1668.8822656235143
1943,-994.9427967002778
1944,-2533.2687964858774
1945,-3030.717045942621
1946,-13520.097547838135
1947,-1112.506244751908
1948,-232.17769059737353
1949,-2534.112358937484
1950,-2597.575868857905
1951,-1040.6248918272363
1952,-3404.432299723237
1953,-2371.2955601663384
1954,-7860.304999639164
1955,-8393.44057731642
1956,-2889.2990517293297
1957,-980.3712182002618
1958,-1018.1778391649395
1959,-1058.6417519070358
1960,-1733.4864262264527
1961,-3134.8369630830207
1962,-648.204254916069
1963,-1198.1260133610751
1964,-2977.364883177599
1965,-1708.338264945325
1966,-920.3802727787695
1967,-1490.6712591332011
1968,-1781.1294131092495
1969,-3130.667269449292
1970,-3956.827935461306
1971,-682.7614199643031
1972,-1349.159692446723
1973,-1148.0686021975073
1974,-1716.9965247689731
1975,-3596.5838348293473
1976,-14912.135793608923
1977,-10243.8496885431
1978,-2817.440408333621
1979,-2835.3782548243616
1980,-1953.3059717878393
1981,-11037.908973250509
1982,-3701.4640570683837
1983,-21595.406711148167
1984,-1100.9039086332255
1985,-1898.2668649160278
1986,-1112.7671252242235
1987,-754.7789462147362
1988,-717.3748779922556
1989,-1184.9863997571783
1990,-258.8283087878188
1991,-361.4012034123007
1992,-1467.304167828079
1993,-963.8543415263986
1994,-4570.251437750037
1995,-460.97574327443334
1996,-76.26801471649505
1997,-2981.9495290487916
1998,-711.9769642125159
1999,-886.5961814229554
2000,-315.14661044272304
2001,-437.85973506630273
2002,-1208.2321620170724
2003,-602.5524450109899
2004,-1567.3984811725481
2005,-1502.1966620809242
2006,-3207.781366296267
2007,-2369.575544866993
2008,-6628.25322606837
2009,-2334.713925255031
2010,-1172.4421190003104
2011,-20234.803412600744
2012,-2657.0874303945684
2013,-2823.7238657869425
2014,-3711.7102711053553
2015,-6183.571876807336
2016,-2319.1357859554905
2017,-1893.96505638479
2018,-2616.7982857013435
2019,-13174.738031073764
2020,-1598.0620264413683
2021,-11434.652605773077
2022,-7254.517181983337
2023,-1977.0887064551973
2024,-1616.7841165177986
2025,-2626.8971987028785
2026,-1163.7151609308678
2027,-1468.9225410281367
2028,-1523.3737020247454
2029,-1397.8204090375925
2030,-3248.6236013394896
2031,-694.3442334610502
2032,-3666.2608183538255
2033,-9696.731874759798
2034,-17432.13261989997
2035,-2013.567762454855
2036,-1531.5486288484703
2037,-612.328695010766
2038,-1268.762348814626
2039,-1635.0651978769283
2040,-1450.580493606335
2041,-1075.1709490839978
2042,-1322.5205796374496
2043,-2453.0648230261704
2044,-1304.706080003583
2045,-1127.788180759712
2046,-1081.9181952212045
2047,-212.96750852677374
2048,-780.7412870790588
2049,-2667.125515532383
2050,-1709.40489134249
2051,-2103.64850855659
2052,-1213.7530809823204
2053,-708.4934437529378
2054,-2895.2149067116516
2055,-2378.9681454568517
2056,-10275.964666159929
2057,-2178.746779541229
2058,-13095.507103931881
2059,-844.4457225673067
2060,-1154.003101794066
2061,-1874.0000012678565
2062,-1465.168826674525
2063,-970.8898369970767
2064,-2065.284775865337
2065,-8934.423011536963
2066,-2420.0314667755074
2067,-5007.442399138414
2068,-2433.818524893293
2069,-2523.4506342030772
2070,-3084.559080849706
2071,-4405.932293549413
2072,-7566.670389814326
2073,-681.4133479598636
2074,-2023.5780038415978
2075,-710.4742523496118
2076,-766.1778170711668
2077,-1649.9233506492692
2078,-957.9518400358781
2079,-1842.7608579467117
2080,-3027.886158570841
2081,-3332.86615425269
2082,-1515.663365216079
2083,-2863.872321512671
2084,-1856.02978879018
2085,-627.9597686094161
2086,-2261.0045287784237
2087,-773.8504776605849
2088,-92.95956348426274
2089,-1988.5526880108428
2090,-1149.8329975974286
2091,-13124.608144467758
2092,-2530.669553482872
2093,-6877.7779121203885
2094,-1395.3440600397983
2095,-524.8717677319839
2096,-929.7826228592066
2097,-725.6261025969519
2098,-2482.9906676485966
2099,-4175.370533180738
2100,-3617.1470855583666
2101,-1400.844174140834
2102,-4528.646304860707
2103,-3635.6376036451165
2104,-1393.2772961596972
2105,-4804.411482030076
2106,-1976.5925998945524
2107,-1900.5372878263438
2108,-1853.455475393875
2109,-563.1035396657754
2110,-8056.397338316841
2111,-8570.975453290666
2112,-991.3116194405735
2113,-1867.775012727321
2114,-10535.160664891366
2115,-1481.6362943941701
2116,-1603.3525004934932
2117,-837.2694679962729
2118,-1355.0997591056941
2119,-954.1386452586534
2120,-525.7099042704994
2121,-1389.5872459452003
2122,-814.7447901956161
2123,-2328.2081167061074
2124,-1385.7404711821796
2125,-9746.432816052657
2126,-1173.3989491338111
2127,-715.5989696978971
2128,-8800.718189290577
2129,-1412.71687906741
2130,-1454.9235451581312
2131,-891.6716629181606
2132,-994.032771196285
2133,-2961.623052550806
2134,-795.3614650681633
2135,-293.68770395741325
2136,-5528.394801603765
2137,-13374.415370485218
2138,-2082.7353373231995
2139,-1327.3176577150523
2140,-2489.3277377469767
2141,-355.520964023503
2142,-876.21314206778
2143,-1839.6200525161223
2144,-2437.3582857635815
2145,-965.8011859666514
2146,-990.7363082293441
2147,-4273.128357600452
2148,-4888.4202396346755
2149,-1980.83496028051
2150,-1558.29545585749
2151,-9608.660698199745
2152,-4728.876893893642
2153,-483.2788501596084
2154,-22306.438393649965
2155,-1585.164911759147
2156,-589.5772125756056
2157,-412.0856300092011
2158,-5810.788448010139
2159,-2005.3819520387458
2160,-26.253416356446362
2161,-1022.0338090867929
2162,-2801.74038412991
2163,-1659.5958021510648
2164,-2093.5614748313533
2165,-2114.6214127232533
2166,-523.8821049830923
2167,-472.9655793336346
2168,-15614.666135134594
2169,-4577.255685884199
2170,-1030.6226277154371
2171,-3783.388229985225
2172,-1552.3296729397969
2173,-1433.6847711931487
2174,-10591.983533170202
2175,-730.7562624465735
2176,-680.3126202439664
2177,-1095.2037589448619
2178,-1847.1296711959717
2179,-927.6079646991408
2180,-310.3477043631993
2181,-774.6796170024855
2182,-8464.606457005282
2183,-446.0222479040774
2184,-929.4214257666458
2185,-379.1746562056413
2186,-522.5276983510835
2187,-710.7772963245674
2188,462.55199309787076
2189,-2312.0309267634893
2190,-2723.929630490725
2191,-2047.4567748249974
2192,-5875.443737159931
2193,-825.6300996297498
2194,-3830.996765235117
2195,-1678.5876198997396
2196,-2607.572151009086
2197,-2212.8527353336044
2198,-1361.2239632077612
2199,-944.0023461657302
2200,-1280.369972084148
2201,-1155.7738686110756
2202,-1449.8183300630892
2203,-5140.1348540206245
2204,-956.3782589292356
2205,-2558.273318294753
2206,-814.2763990699221
2207,-675.986572710738
2208,-1905.3339274526081
2209,-1209.186138603376
2210,-948.8170695196351
2211,-1518.1902785547998
2212,-2475.6185059990976
2213,-5624.061509834698
2214,-2124.6738136877098
2215,-1978.3060631402404
2216,-1959.8341375269972
2217,-3247.938813231703
2218,-1052.1224991984461
2219,-6387.889978749546
2220,-2490.0558684247326
2221,-3097.7935882959314
2222,-1440.5021009026825
2223,-1366.4179410576253
2224,-783.241477515154
2225,-1814.011162942718
2226,-5476.958049930865
2227,-3837.511449094916
2228,-1827.2627853722026
2229,-1051.70146405262
2230,-2963.18900053298
2231,-1900.366097916106
2232,-4171.7555828031345
2233,-8703.202562257968
2234,-2128.4721346322117
2235,-2170.2120152643993
2236,-15224.564392565757
2237,-1088.9290976181271
2238,-2137.3554894372883
2239,-1973.9527709172198
2240,-2491.67512577667
2241,-2145.0946387642225
2242,-1315.7580183939615
2243,-508.14512991476977
2244,-1254.995459816566
2245,-1291.9772952906242
2246,-1929.0093137836564
2247,-2613.1130960361197
2248,-692.6985586972171
2249,-7122.76430952184
2250,-2430.252983134509
2251,-2013.257099522514
2252,-2057.3088820979624
2253,-1524.6125479297825
2254,-5805.968031663606
2255,-1601.6804934387167
2256,-2256.1910405049066
2257,-11174.462674164733
2258,-1125.2951532646516
2259,-417.17806331808464
2260,-548.1206504091135
2261,-1216.2769491847375
2262,-4680.356998506995
2263,-2061.8024227684223
2264,-2124.1177123727916
2265,-242.06273484030598
2266,-867.1751369354344
2267,-1856.4162249816045
2268,-2151.9905825759533
2269,-3262.412615914313
2270,-772.6496326514771
2271,-838.2242807143717
2272,-1860.6888121071563
2273,-951.8976452146251
2274,-21567.722750720517
2275,-976.3282706163504
2276,-12454.795518257642
2277,-832.9949397102947
2278,-4726.799362845126
2279,-1804.8363202103876
2280,-1223.9075011214459
2281,-1028.6516832148932
2282,-4077.4355312594666
2283,-1672.4069975792527
2284,-657.2704252946917
2285,-919.2248817172608
2286,-1213.5148812482237
2287,-606.4581417251103
2288,-1344.359441091893
2289,-1705.9721371784897
2290,-870.9375668168124
2291,-475.36585197625595
2292,-1143.481319043723
2293,-2203.5439379469453
2294,-1806.7185234169378
2295,-4046.966595653262
2296,-1996.3853356988186
2297,-899.8517798919555
2298,-480.79989696672425
2299,-956.7362863400224
2300,-2216.0939278736328
2301,-1137.3276120581302
2302,-1799.7663669508108
2303,-7722.357558247433
2304,-11863.515026027888
2305,-3954.1874541646516
2306,-3054.19233833265
2307,-515.8227286356628
2308,-362.7553496516524
2309,-1396.2511860773998
2310,-354.22055768201034
2311,-1123.742803703949
2312,-4486.508186586765
2313,-2128.2313883651395
2314,-859.8542142625671
2315,-13419.131835170801
2316,-1163.1556397248717
2317,-3050.177962623685
2318,-1968.143854826699
2319,-547.7938848937641
2320,-1056.9284809328046
2321,-915.9121131700535
2322,-2154.7121984740575
2323,-1443.3017596426066
2324,-910.933726408762
2325,-1439.2618766354697
2326,-1172.6817823913318
2327,-3584.14512238761
2328,-1741.5368167397244
2329,-1604.1470256742382
2330,-2210.98566262715
2331,-583.3156640335324
2332,-1216.5963237926337
2333,-1793.4056313615392
2334,-2558.3063328752883
2335,-1547.8459113180425
2336,-2248.962589018527
2337,-13485.723280619983
2338,-1269.9493660404075
2339,-2457.074179088804
2340,-2870.841966976936
2341,-2581.825320451871
2342,-2342.707670612823
2343,-8112.826459762421
